date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2013-04-09,0.9191132414619533,0.7089574595566206,0.7016177351707609,0.7053624925104851,0.6689634511683641,0.6833433193529057,0.6454463750748951,0.6454463750748951,0.6691132414619534,0.652935889754344,0.6769023367285799,0.669862192929898,0.6861893349310966,0.6667165967645294,0.6745056920311565,0.6788496105452365,0.6766027561414019,0.7025164769322948,0.6902336728579989,0.7152486518873575,0.6984721390053924,0.7201917315757937,0.718693828639904,0.7118034751348113,0.701168364289994,0.7034152186938286,0.7050629119233075,0.7061114439784302,0.7056620730976633,0.7089574595566206,0.5173756740563211,0.6851408028759735,0.6864889155182743,0.689784301977232,0.6876872378669862,0.6882863990413419
2013-04-10,0.9420311563810665,0.7405632115038943,0.7100059916117436,0.7425104853205512,0.6788496105452365,0.6876872378669862,0.6661174355901737,0.6515877771120432,0.6466446974236071,0.6885859796285201,0.6646195326542841,0.6632714200119834,0.6751048532055123,0.670910724985021,0.7068603954463751,0.6858897543439185,0.693678849610545,0.7074595566207309,0.6969742360695028,0.718394248052726,0.7040143798681844,0.7219892150988614,0.7201917315757937,0.7133013780707009,0.7038645895745955,0.6945775913720789,0.7002696225284601,0.6996704613541044,0.6984721390053924,0.7103055721989213,0.529958058717795,0.7017675254643497,0.7043139604553624,0.7041641701617736,0.7038645895745955,0.6957759137207908
2013-04-11,0.882564409826243,0.7294787297783103,0.7106051527860994,0.7236369083283403,0.7026662672258835,0.707309766327142,0.7074595566207309,0.6918813660874773,0.689334931096465,0.7104553624925106,0.6719592570401438,0.6800479328939484,0.6742061114439784,0.6794487717195926,0.7142001198322349,0.6760035949670461,0.6932294787297781,0.701917315757939,0.6860395446375073,0.7136009586578791,0.699970041941282,0.7180946674655483,0.7144997004194129,0.7119532654284002,0.6927801078490112,0.7017675254643497,0.6899340922708208,0.6918813660874773,0.7029658478130617,0.6963750748951466,0.5307070101857401,0.7016177351707609,0.7029658478130617,0.707309766327142,0.7103055721989213,0.701168364289994
2013-04-12,0.9033852606351108,0.7416117435590174,0.7056620730976633,0.7341222288795688,0.6933792690233673,0.699970041941282,0.694128220491312,0.689334931096465,0.669412822049131,0.676452965847813,0.6918813660874773,0.6951767525464351,0.6846914319952065,0.6731575793888557,0.6801977231875372,0.6646195326542841,0.6691132414619534,0.6745056920311565,0.6662672258837625,0.6905332534451766,0.6965248651887359,0.7002696225284601,0.6968244457759135,0.7023666866387059,0.6824445775913719,0.7095566207309767,0.6881366087477531,0.6911324146195328,0.718693828639904,0.6977231875374474,0.5250149790293588,0.6977231875374474,0.6947273816656682,0.7035650089874175,0.7034152186938286,0.6900838825644097
2013-04-13,0.9050329538645893,0.7176452965847814,0.6849910125823846,0.7159976033553025,0.6798981426003596,0.6842420611144396,0.6791491911324146,0.6728579988016776,0.6938286399041343,0.6873876572798081,0.693678849610545,0.6923307369682443,0.6942780107849013,0.6828939484721388,0.6661174355901737,0.6794487717195926,0.6548831635710005,0.6791491911324146,0.6647693229478729,0.6775014979029357,0.6602756141402036,0.6813960455362492,0.6683642899940083,0.6944278010784901,0.6545835829838225,0.6701617735170761,0.6818454164170161,0.6924805272618335,0.7146494907130018,0.712552426602756,0.5600659077291791,0.6989215098861593,0.6788496105452365,0.7065608148591971,0.7110545236668664,0.6989215098861593
2013-04-14,0.8521569802276813,0.7010185739964051,0.7035650089874175,0.6843918514080288,0.6845416417016177,0.6911324146195328,0.6719592570401438,0.6671659676452965,0.6909826243259435,0.6710605152786099,0.6933792690233673,0.6939784301977231,0.695626123427202,0.6992210904733375,0.6846914319952065,0.7047633313361293,0.6848412222887957,0.7076093469143198,0.6972738166566804,0.7025164769322948,0.6815458358298381,0.6939784301977231,0.6909826243259435,0.6945775913720789,0.689035350509287,0.6730077890952665,0.6836428999400839,0.682294787297783,0.6749550629119234,0.6858897543439185,0.5958657878969443,0.7116536848412222,0.706261234272019,0.7162971839424807,0.712552426602756,0.7121030557219891
2013-04-15,0.7768124625524269,0.7094068304373875,0.7002696225284601,0.701917315757939,0.6860395446375073,0.6906830437387658,0.6551827441581787,0.658028759736369,0.6701617735170761,0.6439484721390055,0.6754044337926903,0.6661174355901737,0.6751048532055123,0.6604254044337925,0.6798981426003596,0.6798981426003596,0.6935290593169562,0.6981725584182144,0.7002696225284601,0.7040143798681844,0.7097064110245656,0.7016177351707609,0.7091072498502098,0.6960754943079689,0.7092570401437986,0.7043139604553624,0.7068603954463751,0.7050629119233075,0.6972738166566804,0.7049131216297182,0.5784901138406231,0.7101557819053325,0.7047633313361293,0.7139005392450567,0.7098562013181544,0.6996704613541044
2013-04-16,0.8695326542840021,0.7016177351707609,0.6950269622528459,0.7022168963451166,0.6873876572798081,0.6903834631515877,0.6437986818454162,0.6545835829838225,0.6685140802875972,0.6700119832234872,0.671809466746555,0.6611743559017376,0.6760035949670461,0.6755542240862792,0.6542840023966447,0.676752546434991,0.6689634511683641,0.6960754943079689,0.6902336728579989,0.7028160575194728,0.700419412822049,0.6993708807669262,0.7097064110245656,0.7001198322348713,0.7086578789694429,0.7088076692630317,0.7330736968244458,0.737567405632115,0.7344218094667465,0.7402636309167165,0.5344517675254643,0.6888855602156981,0.6857399640503297,0.6905332534451766,0.6908328340323546,0.6807968843618935
2013-04-17,0.7838526063511084,0.7299281006590772,0.7079089275014978,0.732025164769323,0.689784301977232,0.6977231875374474,0.6563810665068902,0.6700119832234872,0.6769023367285799,0.6920311563810666,0.6846914319952065,0.6784002396644696,0.6891851408028757,0.7094068304373875,0.713750748951468,0.7067106051527859,0.7037147992810067,0.7115038945476333,0.706261234272019,0.7239364889155184,0.7086578789694429,0.7222887956860395,0.7314260035949669,0.7115038945476333,0.7139005392450567,0.6782504493708807,0.7384661473936489,0.7420611144397843,0.7076093469143198,0.7369682444577589,0.5590173756740564,0.6818454164170161,0.6827441581785499,0.6870880766926304,0.6860395446375073,0.6012582384661475
2013-04-18,0.8022768124625524,0.7546434991012582,0.7263331336129418,0.7526962252846012,0.7046135410425406,0.7086578789694429,0.6957759137207908,0.6809466746554823,0.6736069502696226,0.6924805272618335,0.6851408028759735,0.6813960455362492,0.6915817855002997,0.694128220491312,0.7311264230077892,0.707309766327142,0.726183343319353,0.7149490713001798,0.7177950868783702,0.7246854403834629,0.7384661473936489,0.7237866986219291,0.7282804074295984,0.7124026363091671,0.7266327142001199,0.7236369083283403,0.7245356500898741,0.7234871180347514,0.7299281006590772,0.7299281006590772,0.5450868783702817,0.6858897543439185,0.6899340922708208,0.6923307369682443,0.6921809466746555,0.6357100059916115
2013-04-19,0.9839724385859799,0.7595865787896944,0.731725584182145,0.755991611743559,0.7146494907130018,0.718394248052726,0.7279808268424207,0.7040143798681844,0.7071599760335529,0.7116536848412222,0.6770521270221688,0.6763031755542241,0.6770521270221688,0.6644697423606949,0.6755542240862792,0.6610245656081487,0.664319952067106,0.6935290593169562,0.6763031755542241,0.7104553624925106,0.6869382863990412,0.7119532654284002,0.7191431995206711,0.7059616536848413,0.7028160575194728,0.6974236069502697,0.7333732774116234,0.7384661473936489,0.7290293588975434,0.7537447573397243,0.567555422408628,0.687837028160575,0.6887357699221088,0.6951767525464351,0.695626123427202,0.6879868184541643
2013-04-20,0.8373277411623726,0.7344218094667465,0.712552426602756,0.7245356500898741,0.7142001198322349,0.719592570401438,0.7290293588975434,0.7136009586578791,0.7300778909526661,0.7112043139604551,0.7239364889155184,0.7240862792091072,0.7176452965847814,0.6939784301977231,0.652935889754344,0.6816956261234273,0.6478430197723186,0.6821449970041942,0.664319952067106,0.6894847213900539,0.6478430197723186,0.700718993409227,0.6903834631515877,0.7040143798681844,0.6632714200119834,0.6434991012582385,0.6938286399041343,0.6968244457759135,0.6616237267825045,0.707010185739964,0.5404433792690232,0.689334931096465,0.6905332534451766,0.6953265428400239,0.6977231875374474,0.6924805272618335
2013-04-21,0.9400838825644096,0.7398142600359496,0.7180946674655483,0.7308268424206111,0.6927801078490112,0.7037147992810067,0.7031156381066506,0.6888855602156981,0.7035650089874175,0.6953265428400239,0.7237866986219291,0.7212402636309169,0.7276812462552427,0.7216896345116838,0.7191431995206711,0.7227381665668065,0.7165967645296583,0.7270820850808869,0.7168963451168364,0.7204913121629718,0.7008687837028159,0.7116536848412222,0.7091072498502098,0.7035650089874175,0.7028160575194728,0.6867884961054523,0.6896345116836428,0.6840922708208508,0.6701617735170761,0.6965248651887359,0.5343019772318754,0.687837028160575,0.6954763331336128,0.6944278010784901,0.694128220491312,0.6947273816656682
2013-04-22,0.952516476932295,0.7381665668064712,0.7079089275014978,0.7339724385859796,0.694128220491312,0.7023666866387059,0.7032654284002398,0.6894847213900539,0.712552426602756,0.7055122828040744,0.712852007189934,0.7167465548232476,0.718394248052726,0.7197423606950268,0.7285799880167765,0.7450569203115635,0.7567405632115036,0.7417615338526066,0.7555422408627921,0.7344218094667465,0.7678250449370884,0.724236069502696,0.743409227082085,0.7101557819053325,0.7589874176153382,0.7667765128819652,0.7573397243858597,0.7562911923307367,0.7613840623127621,0.754493708807669,0.5209706411024565,0.689784301977232,0.6965248651887359,0.694877171959257,0.6957759137207908,0.6851408028759735
2013-04-23,0.900988615937687,0.7471539844218097,0.6965248651887359,0.7577890952666267,0.7002696225284601,0.7040143798681844,0.6884361893349312,0.6917315757938886,0.7061114439784302,0.7049131216297182,0.7110545236668664,0.7085080886758536,0.712552426602756,0.7095566207309767,0.7203415218693829,0.7279808268424207,0.7353205512282803,0.7315757938885561,0.7369682444577589,0.7345715997603358,0.7534451767525466,0.7192929898142598,0.747753145596165,0.7056620730976633,0.7504493708807666,0.7633313361294191,0.7730677052127022,0.7775614140203715,0.7862492510485323,0.7636309167165968,0.524116237267825,0.693678849610545,0.6950269622528459,0.6989215098861593,0.700419412822049,0.694877171959257
2013-04-24,0.9036848412222885,0.7429598562013181,0.6912822049131215,0.7523966446974236,0.6947273816656682,0.6981725584182144,0.6935290593169562,0.6792989814260034,0.6927801078490112,0.7269322947872976,0.693678849610545,0.6935290593169562,0.6963750748951466,0.7089574595566206,0.7179448771719591,0.6990713001797482,0.700419412822049,0.7150988615937687,0.707010185739964,0.7249850209706411,0.7161473936488914,0.7200419412822049,0.7306770521270223,0.7046135410425406,0.7260335530257638,0.7273816656680645,0.7456560814859197,0.7479029358897543,0.754493708807669,0.7592869982025168,0.5363990413421208,0.7118034751348113,0.7047633313361293,0.7156980227681244,0.7207908927501498,0.7131515877771122
2013-04-25,0.9483223487118034,0.7288795686039545,0.6912822049131215,0.7372678250449374,0.693678849610545,0.6974236069502697,0.6977231875374474,0.6843918514080288,0.718693828639904,0.7197423606950268,0.7197423606950268,0.7306770521270223,0.7113541042540444,0.7269322947872976,0.7050629119233075,0.713750748951468,0.701917315757939,0.7053624925104851,0.693678849610545,0.7156980227681244,0.6870880766926304,0.7213900539245056,0.7170461354104253,0.7133013780707009,0.6881366087477531,0.6746554823247453,0.7076093469143198,0.7058118633912521,0.6957759137207908,0.7209406830437387,0.5389454763331335,0.7103055721989213,0.7043139604553624,0.7173457159976033,0.719592570401438,0.7134511683642898
2013-04-26,0.914619532654284,0.7106051527860994,0.7034152186938286,0.7161473936488914,0.7047633313361293,0.7067106051527859,0.6894847213900539,0.6887357699221088,0.7131515877771122,0.7155482324745356,0.7342720191731573,0.7378669862192927,0.732025164769323,0.7323247453565012,0.713750748951468,0.7369682444577589,0.7231875374475734,0.7432594367884958,0.7302276812462554,0.7288795686039545,0.7221390053924507,0.724236069502696,0.7222887956860395,0.7207908927501498,0.7267825044937087,0.7149490713001798,0.7165967645296583,0.7104553624925106,0.6993708807669262,0.7124026363091671,0.5269622528460154,0.701917315757939,0.6965248651887359,0.7052127022168964,0.7109047333732775,0.7064110245656082
2013-04-27,0.707010185739964,0.7252846015578192,0.7249850209706411,0.7260335530257638,0.7155482324745356,0.718693828639904,0.7056620730976633,0.7068603954463751,0.7147992810065906,0.7146494907130018,0.7213900539245056,0.7168963451168364,0.7240862792091072,0.7246854403834629,0.7079089275014978,0.7420611144397843,0.7407130017974835,0.7471539844218097,0.7474535650089874,0.7416117435590174,0.7520970641102459,0.7323247453565012,0.7444577591372081,0.7246854403834629,0.7497004194128221,0.7461054523666866,0.7428100659077289,0.7408627920910728,0.7513481126423005,0.7456560814859197,0.5155781905332534,0.6876872378669862,0.6840922708208508,0.6944278010784901,0.6965248651887359,0.6818454164170161
2013-04-28,0.7177950868783702,0.7302276812462554,0.7294787297783103,0.7270820850808869,0.7116536848412222,0.7194427801078491,0.7158478130617137,0.693678849610545,0.7303774715398442,0.7255841821449969,0.7127022168963452,0.7064110245656082,0.712852007189934,0.7201917315757937,0.7133013780707009,0.725434391851408,0.7300778909526661,0.7321749550629119,0.7351707609346911,0.7350209706411027,0.7437088076692627,0.7335230677052127,0.744907130017975,0.7188436189334929,0.7423606950269619,0.7435590173756743,0.7491012582384659,0.7486518873576989,0.7567405632115036,0.7499999999999997,0.5142300778909527,0.6791491911324146,0.6665668064709407,0.6917315757938886,0.6906830437387658,0.6599760335530256
2013-04-29,0.7213900539245056,0.732025164769323,0.7067106051527859,0.7273816656680645,0.6981725584182144,0.7056620730976633,0.6987717195925705,0.6792989814260034,0.7159976033553025,0.7065608148591971,0.7037147992810067,0.7017675254643497,0.7016177351707609,0.6983223487118035,0.6807968843618935,0.695626123427202,0.6950269622528459,0.6978729778310366,0.693678849610545,0.7164469742360695,0.7085080886758536,0.7191431995206711,0.7282804074295984,0.7104553624925106,0.7133013780707009,0.7153984421809467,0.7354703415218696,0.7366686638705812,0.7353205512282803,0.7372678250449374,0.5187237866986218,0.6861893349310966,0.6704613541042541,0.6962252846015577,0.6989215098861593,0.6575793888556021
2013-04-30,0.7213900539245056,0.7188436189334929,0.6932294787297781,0.7088076692630317,0.6891851408028757,0.6929298981426004,0.6773517076093468,0.6676153385260634,0.6945775913720789,0.6888855602156981,0.6933792690233673,0.6882863990413419,0.6924805272618335,0.6782504493708807,0.6724086279209107,0.6899340922708208,0.683493109646495,0.701467944877172,0.6951767525464351,0.7055122828040744,0.6926303175554224,0.7049131216297182,0.7085080886758536,0.7016177351707609,0.6995206710605151,0.700419412822049,0.7249850209706411,0.7296285200718992,0.7153984421809467,0.7206411024565607,0.5232174955062912,0.6882863990413419,0.6858897543439185,0.6980227681246255,0.6980227681246255,0.6050029958058717
2013-05-01,0.719592570401438,0.7363690832834034,0.6905332534451766,0.7302276812462554,0.6833433193529057,0.6882863990413419,0.6586279209107248,0.6674655482324745,0.6842420611144396,0.6736069502696226,0.6828939484721388,0.6800479328939484,0.6800479328939484,0.6730077890952665,0.6506890353505094,0.682294787297783,0.6784002396644696,0.7017675254643497,0.6995206710605151,0.7050629119233075,0.7076093469143198,0.7017675254643497,0.7100059916117436,0.6992210904733375,0.712552426602756,0.7119532654284002,0.7288795686039545,0.7341222288795688,0.7299281006590772,0.7173457159976033,0.5191731575793888,0.6839424805272619,0.683493109646495,0.6944278010784901,0.6944278010784901,0.6018573996405032
2013-05-02,0.750149790293589,0.7594367884961052,0.7037147992810067,0.7645296584781306,0.6933792690233673,0.6962252846015577,0.6927801078490112,0.6682144997004195,0.6953265428400239,0.7201917315757937,0.6837926902336727,0.6830437387657281,0.683493109646495,0.6846914319952065,0.7200419412822049,0.701168364289994,0.7023666866387059,0.7122528460155783,0.7179448771719591,0.7182444577591371,0.7257339724385861,0.7088076692630317,0.7288795686039545,0.6998202516476932,0.7330736968244458,0.7324745356500896,0.748202516476932,0.7507489514679451,0.7437088076692627,0.7359197124026365,0.5133313361294187,0.6795985620131815,0.6772019173157581,0.6854403834631515,0.6854403834631515,0.5955662073097663
2013-05-03,0.7621330137807067,0.7531455961653681,0.7037147992810067,0.7646794487717198,0.7109047333732775,0.7130017974835229,0.7410125823846612,0.6972738166566804,0.7425104853205512,0.7718693828639906,0.7131515877771122,0.7164469742360695,0.6992210904733375,0.7351707609346911,0.7634811264230075,0.7139005392450567,0.7194427801078491,0.718394248052726,0.7201917315757937,0.7225883762732176,0.7354703415218696,0.7034152186938286,0.7366686638705812,0.6915817855002997,0.7395146794487719,0.741911324146195,0.7540443379269021,0.7547932893948475,0.7499999999999997,0.7425104853205512,0.5092869982025164,0.6754044337926903,0.6749550629119234,0.6813960455362492,0.6813960455362492,0.591072498502097
2013-05-04,0.7234871180347514,0.7347213900539242,0.700718993409227,0.7485020970641105,0.6990713001797482,0.701467944877172,0.7161473936488914,0.7106051527860994,0.7450569203115635,0.7399640503295389,0.7392150988615934,0.7345715997603358,0.7213900539245056,0.7278310365488314,0.7423606950269619,0.7040143798681844,0.7106051527860994,0.7043139604553624,0.7067106051527859,0.7119532654284002,0.724236069502696,0.6905332534451766,0.7285799880167765,0.6763031755542241,0.7308268424206111,0.7330736968244458,0.748202516476932,0.7514979029358897,0.7507489514679451,0.7462552426602759,0.5092869982025164,0.6751048532055123,0.675254643499101,0.6836428999400839,0.6836428999400839,0.5919712402636309
2013-05-05,0.7130017974835229,0.7168963451168364,0.6763031755542241,0.7294787297783103,0.6766027561414019,0.6830437387657281,0.6736069502696226,0.6998202516476932,0.7077591372079091,0.7197423606950268,0.7098562013181544,0.7017675254643497,0.7080587177950867,0.6930796884361893,0.7212402636309169,0.6902336728579989,0.6998202516476932,0.6953265428400239,0.6992210904733375,0.693678849610545,0.7210904733373276,0.6789994008388257,0.7152486518873575,0.6710605152786099,0.7240862792091072,0.731725584182145,0.7401138406231274,0.7414619532654281,0.7387657279808265,0.7288795686039545,0.5160275614140203,0.6825943678849612,0.6812462552426604,0.6908328340323546,0.6908328340323546,0.5987118034751348
2013-05-06,0.7032654284002398,0.6875374475733973,0.6679149191132414,0.6995206710605151,0.6863391252246854,0.6915817855002997,0.6656680647094068,0.6933792690233673,0.7086578789694429,0.725434391851408,0.7097064110245656,0.7118034751348113,0.7031156381066506,0.7097064110245656,0.7221390053924507,0.6981725584182144,0.7017675254643497,0.6902336728579989,0.701168364289994,0.681995206710605,0.7182444577591371,0.6786998202516477,0.700419412822049,0.6854403834631515,0.7158478130617137,0.7207908927501498,0.7327741162372681,0.7359197124026365,0.7239364889155184,0.7269322947872976,0.5209706411024565,0.6870880766926304,0.6848412222887957,0.6944278010784901,0.6944278010784901,0.6041042540443379
2013-05-07,0.6816956261234273,0.6779508687837026,0.6839424805272619,0.6807968843618935,0.6960754943079689,0.7016177351707609,0.6803475134811265,0.6803475134811265,0.7101557819053325,0.7115038945476333,0.713750748951468,0.712852007189934,0.7107549430796882,0.7094068304373875,0.714050329538646,0.6947273816656682,0.7034152186938286,0.6813960455362492,0.6965248651887359,0.6858897543439185,0.712552426602756,0.6939784301977231,0.6869382863990412,0.6996704613541044,0.7101557819053325,0.7161473936488914,0.7279808268424207,0.7303774715398442,0.7155482324745356,0.7243858597962853,0.5169263031755542,0.6845416417016177,0.6830437387657281,0.6908328340323546,0.6908328340323546,0.6000599161174356
2013-05-08,0.6842420611144396,0.6905332534451766,0.7001198322348713,0.6894847213900539,0.7031156381066506,0.7080587177950867,0.6879868184541643,0.6818454164170161,0.7031156381066506,0.6977231875374474,0.7103055721989213,0.7059616536848413,0.707309766327142,0.7035650089874175,0.7071599760335529,0.7013181545835828,0.7043139604553624,0.6975733972438586,0.7038645895745955,0.6942780107849013,0.7109047333732775,0.6983223487118035,0.6909826243259435,0.7067106051527859,0.7047633313361293,0.7097064110245656,0.7168963451168364,0.7207908927501498,0.7106051527860994,0.7079089275014978,0.5151288196524865,0.683193529059317,0.669412822049131,0.689035350509287,0.689035350509287,0.5978130617136009
2013-05-09,0.7038645895745955,0.7106051527860994,0.7122528460155783,0.7110545236668664,0.7097064110245656,0.7150988615937687,0.6987717195925705,0.6921809466746555,0.7049131216297182,0.7053624925104851,0.7029658478130617,0.6981725584182144,0.7052127022168964,0.6969742360695028,0.7010185739964051,0.7032654284002398,0.7052127022168964,0.7040143798681844,0.7023666866387059,0.707010185739964,0.7059616536848413,0.708208508088676,0.6986219292989813,0.7161473936488914,0.6983223487118035,0.7043139604553624,0.7035650089874175,0.7097064110245656,0.7091072498502098,0.7023666866387059,0.5137807070101856,0.6810964649490712,0.6779508687837026,0.6872378669862192,0.6872378669862192,0.5960155781905332
2013-05-10,0.7225883762732176,0.7216896345116838,0.7207908927501498,0.7248352306770522,0.7100059916117436,0.7153984421809467,0.7017675254643497,0.6968244457759135,0.7098562013181544,0.7203415218693829,0.6957759137207908,0.6927801078490112,0.7001198322348713,0.6881366087477531,0.7046135410425406,0.695626123427202,0.6998202516476932,0.7091072498502098,0.7035650089874175,0.7150988615937687,0.7013181545835828,0.7159976033553025,0.7088076692630317,0.7164469742360695,0.6975733972438586,0.6926303175554224,0.6977231875374474,0.6975733972438586,0.6960754943079689,0.7001198322348713,0.5164769322947872,0.6839424805272619,0.6658178550029956,0.6899340922708208,0.6894847213900539,0.6145895745955661
2013-05-11,0.8523067705212705,0.7200419412822049,0.7159976033553025,0.7239364889155184,0.707309766327142,0.7130017974835229,0.7076093469143198,0.6837926902336727,0.7215398442180945,0.730527261833433,0.6953265428400239,0.694877171959257,0.6920311563810666,0.6981725584182144,0.7142001198322349,0.689784301977232,0.6873876572798081,0.6998202516476932,0.6876872378669862,0.712852007189934,0.6855901737567404,0.7149490713001798,0.7094068304373875,0.7110545236668664,0.6978729778310366,0.6851408028759735,0.6983223487118035,0.6977231875374474,0.6953265428400239,0.6990713001797482,0.5133313361294187,0.682294787297783,0.6695626123427203,0.6885859796285201,0.6836428999400839,0.6855901737567404
2013-05-12,0.8906530856800476,0.7192929898142598,0.7121030557219891,0.719592570401438,0.7046135410425406,0.7109047333732775,0.7156980227681244,0.6920311563810666,0.7420611144397843,0.7461054523666866,0.712552426602756,0.7118034751348113,0.701917315757939,0.7134511683642898,0.7071599760335529,0.7032654284002398,0.6944278010784901,0.6986219292989813,0.6935290593169562,0.7013181545835828,0.6852905931695628,0.7047633313361293,0.6944278010784901,0.7055122828040744,0.6795985620131815,0.6674655482324745,0.6818454164170161,0.6813960455362492,0.6647693229478729,0.6863391252246854,0.5137807070101856,0.6845416417016177,0.6813960455362492,0.6876872378669862,0.6870880766926304,0.6842420611144396
2013-05-13,0.8666866387058121,0.7116536848412222,0.7130017974835229,0.7097064110245656,0.7016177351707609,0.7086578789694429,0.7158478130617137,0.6995206710605151,0.7446075494307965,0.7342720191731573,0.7255841821449969,0.7269322947872976,0.7159976033553025,0.730527261833433,0.7248352306770522,0.7224385859796284,0.7103055721989213,0.7168963451168364,0.7109047333732775,0.707010185739964,0.694128220491312,0.7010185739964051,0.6920311563810666,0.700718993409227,0.6906830437387658,0.6712103055721987,0.6731575793888557,0.6661174355901737,0.6616237267825045,0.669862192929898,0.5160275614140203,0.6848412222887957,0.6863391252246854,0.6899340922708208,0.6900838825644097,0.6731575793888557
2013-05-14,0.7050629119233075,0.7124026363091671,0.7130017974835229,0.7059616536848413,0.6935290593169562,0.6975733972438586,0.7050629119233075,0.7049131216297182,0.7366686638705812,0.7263331336129418,0.731276213301378,0.725434391851408,0.7279808268424207,0.7127022168963452,0.707309766327142,0.7239364889155184,0.718693828639904,0.7279808268424207,0.7194427801078491,0.7237866986219291,0.7189934092270822,0.7118034751348113,0.7149490713001798,0.7065608148591971,0.712552426602756,0.7002696225284601,0.7064110245656082,0.700419412822049,0.676452965847813,0.6992210904733375,0.5115338526063511,0.6758538046734572,0.6857399640503297,0.6840922708208508,0.6840922708208508,0.5937687237866985
2013-05-15,0.7714200119832237,0.7285799880167765,0.7049131216297182,0.7260335530257638,0.6915817855002997,0.6981725584182144,0.6872378669862192,0.6846914319952065,0.7224385859796284,0.7110545236668664,0.7267825044937087,0.7167465548232476,0.7288795686039545,0.6866387058118635,0.657279808268424,0.694877171959257,0.6923307369682443,0.7185440383463153,0.701917315757939,0.7288795686039545,0.7053624925104851,0.7252846015578192,0.7269322947872976,0.7153984421809467,0.7171959257040145,0.7131515877771122,0.718693828639904,0.7133013780707009,0.7097064110245656,0.7162971839424807,0.5101857399640503,0.6788496105452365,0.6655182744158179,0.6836428999400839,0.6812462552426604,0.622378669862193
2013-05-16,0.9472738166566803,0.7153984421809467,0.7150988615937687,0.7171959257040145,0.6995206710605151,0.7053624925104851,0.6810964649490712,0.6722588376273219,0.6923307369682443,0.7032654284002398,0.7074595566207309,0.6996704613541044,0.7139005392450567,0.6830437387657281,0.6766027561414019,0.6876872378669862,0.6691132414619534,0.7089574595566206,0.6854403834631515,0.7216896345116838,0.6697124026363092,0.7264829239065307,0.7104553624925106,0.7179448771719591,0.6836428999400839,0.6700119832234872,0.6978729778310366,0.7026662672258835,0.6849910125823846,0.6990713001797482,0.5151288196524865,0.6846914319952065,0.6857399640503297,0.6894847213900539,0.689334931096465,0.6809466746554823
2013-05-17,0.7479029358897543,0.7038645895745955,0.7100059916117436,0.7052127022168964,0.6975733972438586,0.7026662672258835,0.6748052726183341,0.6668663870581187,0.694128220491312,0.6974236069502697,0.6870880766926304,0.6784002396644696,0.6923307369682443,0.6866387058118635,0.6873876572798081,0.689784301977232,0.6804973037747154,0.7025164769322948,0.6911324146195328,0.7116536848412222,0.6870880766926304,0.7144997004194129,0.7037147992810067,0.7142001198322349,0.6875374475733973,0.6736069502696226,0.6758538046734572,0.671360095865788,0.659227082085081,0.6653684841222287,0.5335530257639305,0.700419412822049,0.6980227681246255,0.7047633313361293,0.7064110245656082,0.6496405032953863
2013-05-18,0.6939784301977231,0.7023666866387059,0.7053624925104851,0.700419412822049,0.6959257040143797,0.700419412822049,0.670910724985021,0.6674655482324745,0.706261234272019,0.6914319952067104,0.6855901737567404,0.6789994008388257,0.6911324146195328,0.689334931096465,0.6969742360695028,0.6960754943079689,0.6818454164170161,0.7046135410425406,0.7050629119233075,0.7122528460155783,0.7177950868783702,0.7139005392450567,0.7097064110245656,0.7106051527860994,0.7109047333732775,0.7170461354104253,0.7028160575194728,0.6986219292989813,0.7104553624925106,0.6947273816656682,0.5335530257639305,0.7052127022168964,0.6996704613541044,0.7101557819053325,0.7101557819053325,0.6166866387058119
2013-05-19,0.7321749550629119,0.7159976033553025,0.7124026363091671,0.7155482324745356,0.7023666866387059,0.7052127022168964,0.6842420611144396,0.670611144397843,0.7064110245656082,0.6894847213900539,0.6929298981426004,0.6807968843618935,0.6960754943079689,0.689784301977232,0.6965248651887359,0.6984721390053924,0.6966746554823247,0.701917315757939,0.7086578789694429,0.7127022168963452,0.7237866986219291,0.7155482324745356,0.7162971839424807,0.7139005392450567,0.7192929898142598,0.7278310365488314,0.7297783103654885,0.7311264230077892,0.731725584182145,0.7257339724385861,0.5281605751947274,0.6983223487118035,0.6927801078490112,0.7025164769322948,0.7025164769322948,0.6112941881366087
2013-05-20,0.7931396045536246,0.7416117435590174,0.7116536848412222,0.7440083882564412,0.6974236069502697,0.7017675254643497,0.6894847213900539,0.6778010784901138,0.6828939484721388,0.6848412222887957,0.6860395446375073,0.6730077890952665,0.6905332534451766,0.6836428999400839,0.6719592570401438,0.6851408028759735,0.6983223487118035,0.6993708807669262,0.699970041941282,0.7127022168963452,0.7083582983822648,0.7122528460155783,0.7171959257040145,0.7107549430796882,0.7168963451168364,0.7136009586578791,0.7315757938885561,0.7371180347513481,0.7290293588975434,0.7338226482923903,0.5169263031755542,0.6861893349310966,0.6824445775913719,0.6894847213900539,0.6882863990413419,0.6352606351108446
