date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2013-07-09,0.6753275833607097,0.6703719503325272,0.6734904687420831,0.6674887918029384,0.7455171297862637,0.7196471563132835,0.9319388260445318,0.98298871089798,0.7535912812240023,0.7492175101212922,0.8080705556617945,0.8736117444580102,0.8077077091801796,0.8347839020379877,0.7457459518917869,0.8353069239934682,0.7943412293304176,0.8081490089551167,0.7974819761730806,0.7840050079352239,0.750587173867208,0.808573964293945,0.7648035643946268,0.8230159080396646,0.7494201811290404,0.742666660128892,0.7605736243296739,0.8215383710154311,0.7151491674961462,0.7828282085353918,0.783574168599396,0.8087504842039193,0.8722813073587554,0.7749769952061769,0.7749769952061769,0.7741983462699547
2013-07-10,0.6963922926177085,0.7267537171333821,0.6951893421201024,0.7098470324224582,0.7780360198682963,0.7368480408741656,0.9378496279189118,0.9551051028963977,0.7402346080359057,0.7629795253248871,0.8216298998576402,0.8788681151105942,0.8388634732907395,0.8605361955709848,0.7744729327965819,0.857469979356977,0.7921183860196235,0.8264743907202828,0.8168887058312048,0.7887318188578833,0.7586090231093985,0.8118167004179271,0.7914449952519419,0.8047297529211593,0.7509565581232668,0.7280416586987543,0.7699945573027758,0.8138434104954169,0.7530885263692964,0.7016486632702925,0.7670930930047449,0.8035006513257792,0.857489592680308,0.7761479106090104,0.7761479106090104,0.7608822072834072
2013-07-11,0.6914791551234084,0.7158617849104898,0.7034792401144763,0.6712120543485184,0.7529538482157602,0.7317583834698913,0.9352944477407905,0.9206085360452019,0.733556271441857,0.7328240407041843,0.8398049128106054,0.9048753818468885,0.8488662681893149,0.850569358431849,0.7369068808441576,0.8172754151895388,0.8062007521709498,0.8374218940259456,0.8010679454553484,0.7873458106758591,0.786819519833156,0.8028991760769757,0.7697134330017054,0.7973355300255465,0.7473346310815604,0.7725116004635281,0.7903989513409789,0.80754099593187,0.7748227037293098,0.7382994268006259,0.7662372983300887,0.8054227570121711,0.846471154521933,0.787247744059206,0.787247744059206,0.7479066863453675
2013-07-12,0.6589700717030413,0.650696518144776,0.6497027764293621,0.6362428064050575,0.7284221571713666,0.7131727982818729,0.8802194730880688,0.89955820989198,0.7387387652432293,0.7535598999066733,0.8393106570626759,0.9040222022820102,0.8555478736705842,0.7826876463848561,0.7267079527122771,0.7877380771424695,0.7201714858236539,0.7776306778527989,0.7437162998157987,0.7605912763206714,0.7317466154758933,0.8173620407009152,0.7509742101142644,0.8264201271924013,0.70957244589583,0.7011256413148119,0.7880793489684208,0.8101561057092754,0.7397835015993033,0.7673729097509273,0.7779150710410917,0.8089021605710093,0.8427730624079602,0.7937855185027191,0.7937855185027191,0.7595439248548205
2013-07-13,0.6404027922834649,0.6421876047065436,0.6475878063968856,0.6214955485928252,0.7333634070957733,0.7177446639502216,0.8219178888218768,0.8876418084137884,0.7579650523267124,0.7491848212490742,0.8422958048735838,0.8683488360309831,0.8603400623376788,0.7831420217086801,0.7804615341868396,0.7631691207837483,0.711782213657738,0.7568045973629888,0.7321290752808381,0.7730346224190096,0.7045220151382167,0.7887579699556574,0.7502831673555851,0.8086262664894931,0.6874943816000881,0.7017271165636146,0.7366061432197563,0.7575989369578752,0.6989953075123928,0.7249362158380854,0.7726887741509477,0.8096984614982291,0.8385463912302288,0.7933154525202302,0.7933154525202302,0.7582402926307842
2013-07-14,0.646979793373639,0.6521054085373529,0.6741115573142166,0.627856803126364,0.7265968105467379,0.7216477152929983,0.8618143304746916,0.8935127298640638,0.7478249641648239,0.7194444853055352,0.8473037400973145,0.8949510402416362,0.8630205498595193,0.797884703078801,0.758403083214427,0.766058817087781,0.7333960959679913,0.7462689738472674,0.7432158331821476,0.7402672969081228,0.7392768240799313,0.7860644068849298,0.7410714431646755,0.7912553997930797,0.7187972456356266,0.7243282028148388,0.7568732439946454,0.7488513947524549,0.7234485452634642,0.7117168359133029,0.7815389594151306,0.8136668905854417,0.866027926103536,0.7882074893475138,0.7882074893475138,0.7741512742939616
2013-07-15,0.6735829782504589,0.6956940583071409,0.6557155675850603,0.6789933134911877,0.7386318726310784,0.727195016908319,0.8901510062452096,0.9273241379535782,0.7458865140423225,0.6595990056045069,0.8259409083256923,0.7849748867739186,0.820033702227256,0.7903051342777151,0.7669917575008705,0.7828370345308905,0.7659019105011369,0.7788509534526803,0.7900889300768681,0.7602480431623866,0.7771596312041432,0.7694313280344675,0.7689942778129187,0.7948063919820738,0.7822424239452532,0.7595243115314895,0.8114290103934272,0.8073752633497271,0.7817102491055508,0.7567196062952237,0.7739678897208212,0.8161354234598227,0.8633319440562642,0.7857031948469263,0.7857718414785837,0.7721441775398028
2013-07-16,0.6851473205748669,0.7005189358464534,0.6425112245414974,0.6834180792345569,0.7523883307263952,0.7307267226627043,0.9294639515289407,0.9564453466573171,0.6542988318631514,0.6842843343483231,0.7828510907459434,0.7196635007493929,0.7818998445644129,0.7854204361022447,0.7781144731616184,0.8210709201427193,0.7923929725462507,0.8129117776372156,0.8294588847537462,0.7749567281054024,0.7904120268898669,0.7929323389378408,0.7736439429971451,0.7902845402882174,0.7993315125631508,0.800699214976734,0.8193384099151887,0.849503701197557,0.804883390620582,0.7956324397830113,0.7805929434531542,0.8125195111706052,0.8927870369008332,0.7860519851134874,0.7860519851134874,0.7820639427029447
2013-07-17,0.7229225813094835,0.7398325349076289,0.6360355589551987,0.7318335678759919,0.7277539966232399,0.7208304934875595,0.9131227843073798,0.9119132960353298,0.649539332068274,0.6844150898371932,0.7695342979819523,0.7742441106910588,0.7959102951968611,0.8150169410080266,0.8177954951465193,0.8344406688797029,0.820328882743381,0.8223915505803094,0.8265548053459384,0.777078235912322,0.8024055741064907,0.817073071070512,0.7996110024206109,0.790931779958125,0.7949100157070031,0.8173182376121437,0.8280238432633953,0.8515173357261588,0.8038994555668327,0.8002807974123487,0.7754287554202238,0.8087504842039193,0.8973477883526275,0.7874255715240701,0.7874255715240701,0.7784034427920217
2013-07-18,0.7306731129122682,0.6971964388742612,0.6608889085022126,0.7033354090767191,0.7349520862855478,0.7075816935777806,0.9166972035212455,0.8868180488339057,0.6412232829761252,0.7065458921803316,0.7731621090206582,0.7922458726212712,0.7793615536367192,0.8326362431332941,0.8243369743291024,0.8440283151011153,0.8411876521054091,0.8371881685895897,0.8390059967736085,0.7843253588829562,0.831537897026784,0.8168197323108259,0.7909677377175645,0.7664641591032794,0.7831130375755321,0.8372744672122437,0.828697234031077,0.8528379661637482,0.8267094237115269,0.8003657884801147,0.7604356772889153,0.8095843773341898,0.8511855436731508,0.7780157527675218,0.7795521297617473,0.7589254513924648
2013-07-19,0.6921479694489796,0.6640303091223201,0.6661995426826781,0.664339545853498,0.7329351828697234,0.7145967255556701,0.9167371929084764,0.9128253155702001,0.6759225208350693,0.74781842639038,0.7855616520302239,0.8222182995575559,0.8245379019301141,0.8361960613177869,0.835117328534607,0.8520011310349793,0.8462661952931299,0.8198875829684441,0.8305320604286498,0.7708921937338701,0.835078101887946,0.8073631684670068,0.7777176302528975,0.7768840640113501,0.8125933880218168,0.8341190103770825,0.8434333776267549,0.8716504121249572,0.77185978435151,0.8184054695020992,0.7618341072423831,0.8087243331061452,0.8647824800720464,0.7759298758313194,0.7774825972616526,0.7349939280419858
2013-07-20,0.692737676703785,0.6788710571090941,0.6737519797198233,0.6768247337082742,0.732114692177063,0.6956992885266959,0.9512314715386166,0.9092949173707028,0.7031785024900749,0.7190129921922628,0.7988457559219979,0.8368171498899205,0.8155170807529555,0.8503241918902174,0.8125554689300447,0.8598039648333112,0.8606865643831859,0.8208845935710796,0.8369214273922944,0.7978127875599229,0.8400337349161285,0.797989307469898,0.8034287358069002,0.7996564399529936,0.8132174185924497,0.8317111480495367,0.8560578200771787,0.8823723622123174,0.7825013198132156,0.8293510114754286,0.7581945282096791,0.8109994786124873,0.8167167623633401,0.7629331071263376,0.7642079731428219,0.7335464647801915
2013-07-21,0.6875522409039125,0.6695678040759754,0.6715291364090292,0.6594496174584735,0.7124425288765326,0.6723136693422509,0.8845612090960054,0.8745423966500447,0.6979767222540938,0.7295476350418174,0.8243692273494718,0.8255166067643084,0.7913959619436144,0.8006688143255709,0.7292926618385203,0.84291264389233,0.7999300458134542,0.8300930488747676,0.7859898762562747,0.7739368352922135,0.7836706007724379,0.783288140967492,0.784103074551876,0.8204521197916413,0.7556317206278227,0.7521562397336514,0.8310269699540229,0.864324835861,0.7520787671064951,0.8365589077994018,0.7591997110303698,0.8138300080578067,0.8581688674449882,0.772096124897643,0.7783233550550893,0.7509539430134888
2013-07-22,0.6757852275717562,0.6705092435958412,0.6757721520228691,0.6556423445112932,0.7015898233003014,0.682041877714198,0.8416430080953998,0.8197862474645695,0.7125079066209676,0.7303102664306533,0.8282330520455875,0.8444140437932818,0.7989438225386509,0.7804419208635095,0.7048194838753965,0.786240926794905,0.768262047075245,0.7901505159121257,0.7648297154924009,0.7707006369426753,0.746883524644958,0.7930794388628194,0.7696480552572694,0.8238985075895384,0.7496509645668971,0.6972618166186954,0.7998002709907508,0.812843131005559,0.6859991925848563,0.7695434508661734,0.7540946898561528,0.8123135712756336,0.859647058246667,0.7723834600844359,0.777809812872551,0.7444017854662006
2013-07-23,0.6811163467785931,0.6779586017223762,0.681863832323737,0.6657155294482607,0.7260504705288573,0.7020503005467217,0.8385656776648375,0.8319711335467921,0.7412736783205762,0.7863788738356627,0.844186965094496,0.8693366937493976,0.842444648205299,0.8153967857031945,0.7557428627933619,0.7989793444462429,0.7710663164596642,0.7523279652759192,0.7734903052977224,0.763359370020054,0.7490144032616954,0.7932860325352347,0.7645601412597316,0.8317848069751514,0.7253494031829157,0.6877391122898714,0.7814984252135815,0.7825945920621612,0.6846053390734999,0.7326808634438706,0.7705424228011423,0.806765288994147,0.8430907982459145,0.7905411479351258,0.7914606859106059,0.753214705416056
2013-07-24,0.6901925211129252,0.7056030361424515,0.6973667478985137,0.6934829829903457,0.7256324888163196,0.7127171154031599,0.8775510804489487,0.8778560676267391,0.7804605535206729,0.7918209172824437,0.8530497900557183,0.8868870223542854,0.8502947719052217,0.7897092161371888,0.6965753503021267,0.8379089582219866,0.7572256300371512,0.7837703018327012,0.7903659355800396,0.7701429647826434,0.7361556905605975,0.8031312670697204,0.799496264479127,0.8285435963316552,0.7353044723280526,0.7132447138007518,0.772361231651327,0.7977225662726027,0.7253350200791397,0.7401649807380823,0.7750629669401097,0.8119873363309027,0.8675875121970352,0.7893669636450708,0.7951012456094756,0.7694332893668009
2013-07-25,0.7069050339228774,0.735246286135505,0.7113899471911267,0.7186991790189745,0.7174046996791592,0.7048652482965014,0.8991005656809337,0.9187027747949186,0.739391235132692,0.7247858470258852,0.8498338588069538,0.8654002997569584,0.842740373535743,0.7631560452348614,0.6824733708274695,0.760769757562979,0.6880239413300118,0.7879930503457666,0.7058589900119154,0.769138108850675,0.6765109205349858,0.7953676599180495,0.8017942921960226,0.8437994929955921,0.6826825796096617,0.6511508934686,0.753185939208504,0.7890587075800587,0.6720521583645106,0.7682358959774711,0.7749286156752949,0.8176091685748795,0.9078101887945818,0.7892626861426968,0.7910932629868805,0.7729836277783496
2013-07-26,0.6980319664481411,0.729052071738999,0.7139560236602056,0.7050025415598147,0.7090363483914625,0.6975527475814322,0.9408625612712049,0.9062025500589218,0.6727013593667508,0.6680085448711974,0.8541406177216185,0.8493042990770302,0.8554694203772621,0.753329770246262,0.7169915123343289,0.7310346518389941,0.6854042551104967,0.7495770877156855,0.6944956842516453,0.7870731854815642,0.673456472314977,0.808098668091902,0.7586940141771636,0.8430071147330384,0.6630319909647957,0.6653038675839164,0.6897453373409889,0.6902860112874678,0.6129428320658221,0.6596663446812755,0.7878426815335655,0.8160046897633157,0.8839698673975896,0.8033280540804701,0.8033914704925718,0.7689838173738088
2013-07-27,0.696797634633206,0.72559653105688,0.6875597593445223,0.7103896677012697,0.7165155623548405,0.7024201206546272,0.9285856015324542,0.8987429494188738,0.7079968422549435,0.6701431282270048,0.8498926987769458,0.8495788856036567,0.855110169671591,0.7561213999336417,0.6884488966688401,0.7360177435198397,0.7017859565336066,0.7579323634544944,0.7193261515881066,0.7711190545070599,0.7110107562734033,0.815039823218579,0.7631625830093053,0.8420081427980695,0.6899721981141794,0.677622342190383,0.7193987208844301,0.731970861139305,0.6609967817805302,0.6592446582296686,0.7690576942250203,0.8237350632284512,0.8451989036152258,0.7944824452583977,0.7986012431578106,0.7605840847687829
2013-07-28,0.6837155479717367,0.6785114795147007,0.6709799633557746,0.6732224199898997,0.7259953352979344,0.6993146777939592,0.8563484241511923,0.9076343226620511,0.67458227707415,0.7031588891667448,0.8459373452386202,0.8103391633936936,0.8478071487294658,0.7175223796191414,0.6015291854423374,0.7200917249754428,0.6545505361792262,0.7700860861449849,0.7366061432197563,0.7634240939870456,0.7156296939177451,0.8141964503153654,0.7501066474456101,0.8022388608581811,0.6895276294520201,0.6815973090520386,0.7342983088411962,0.7607828331118661,0.6940256182691573,0.7211116177886308,0.7613633874824497,0.8204400249089202,0.8607002937095165,0.788829231697092,0.7962496056904789,0.7536475060842164
2013-07-29,0.676151996718037,0.6425543738528244,0.6539431769334241,0.6448844366644926,0.6935581673964454,0.6805904917877377,0.8499489236371599,0.9285068213504098,0.7120764135076953,0.6442443885464726,0.8325872098249676,0.8217573864592889,0.839929784302477,0.6878088485508209,0.6201520359446843,0.6966603413698927,0.6379315135438166,0.7358157262895351,0.6647409652043302,0.7744376288145869,0.6352304320324802,0.7965908775164302,0.7623329394324231,0.8209205513305182,0.7005143594043438,0.6854447893120467,0.746318007155594,0.7401365414192527,0.7342754266306436,0.7259469557670524,0.773475268416502,0.8293052470543244,0.8785510330500843,0.7845711792020323,0.792678019511988,0.7637483675994439
2013-07-30,0.6820255332780886,0.6435311173546863,0.6414324917583183,0.6432375712821716,0.6910483157875815,0.6740919439908866,0.8401318015327808,0.9290749539495509,0.7125510559322947,0.6465979873461377,0.8589475163812114,0.8555151847983671,0.8480532959372634,0.6872109690779612,0.6565216751739456,0.7156372123583549,0.6717808407251049,0.716525369016506,0.6838051154816132,0.7677563502220389,0.6526284304928344,0.8054979414182726,0.7567441229493865,0.8256359211479027,0.664412768927266,0.6416351627660666,0.738319040123956,0.7763074323054316,0.6994339921775526,0.7311225849052594,0.7705326161394768,0.83195958347839,0.881360968505906,0.7902819251784403,0.7970158328552587,0.7648826714653933
2013-07-31,0.6900179625352836,0.6591073649663555,0.6505428804453534,0.6637361092723618,0.6908358381181668,0.6783911844649406,0.8962589220190608,0.9246920299626207,0.7451510144174274,0.679894872586948,0.8560552049674016,0.8722682318098685,0.8463655694646701,0.7421017964169725,0.684235954817441,0.7270126130013453,0.6785840488110243,0.7433047469145796,0.6897466448958778,0.7675533523255684,0.678338228491948,0.8229995636035561,0.7587724674704858,0.8231008991074307,0.6737657090461547,0.6611445354829534,0.7108283523664296,0.7493025011890582,0.6882756456460875,0.7345990464655975,0.7657155839294962,0.8230181962607203,0.8703219363580341,0.7810620287694764,0.7921272120151223,0.7648329843796224
2013-08-01,0.6882200745633178,0.6635223240480591,0.6511508934686,0.6508370802953107,0.6779819197847763,0.6729314890271629,0.9020703497218996,0.9358709704835827,0.7585586822461831,0.7070279440824155,0.8576399614925091,0.8932629868803207,0.8437537285744872,0.7608547486307451,0.696941465670964,0.751146153582128,0.7031445060629689,0.7480753609260106,0.715689514553903,0.7497797587234338,0.7073953670061408,0.7973355300255465,0.7517044795196045,0.828851525507944,0.6913582062962038,0.67197697395841,0.7161298336626731,0.7463657329090315,0.7105469011766361,0.7263679884412148,0.7682293582030271,0.8168507867394318,0.8414661612967024,0.7796855003603953,0.7909958501476719,0.7607259544742075
2013-08-02,0.684745247446591,0.6361257802425189,0.655361220210222,0.645852681059577,0.6748960902474384,0.6725196092372215,0.9239513001181705,0.9490184348894871,0.7260404459415949,0.718194462831935,0.8711698857033584,0.9064176428381134,0.85810741236522,0.7676769162625501,0.6949376378040276,0.7567392196185537,0.7159232399902589,0.7705496143530298,0.7476177167149642,0.771885935449284,0.7158813982338208,0.7789303874121691,0.7557039630354231,0.8266175679805964,0.7209252912169901,0.6919433371088979,0.7150118742328331,0.723441680600298,0.7096463227470424,0.7171811077931901,0.7751188649116006,0.8168900133860929,0.8382211369516647,0.7791526717432483,0.7914109988248358,0.7602258147292786
2013-08-03,0.6451887700648387,0.6310795990382938,0.6617914482641388,0.6302267463621368,0.6883769811499619,0.6869814931949944,0.878555936380917,0.9246456117640711,0.7014914297949261,0.7385834931001964,0.8643022805391706,0.9097166038223097,0.8516448223278075,0.7653527374478815,0.6992329556134147,0.7668273324736156,0.7273225035099676,0.763640167432403,0.7253206369753638,0.7739299706290482,0.6897433760086562,0.7979340632758498,0.7749335190061276,0.8160626580302663,0.7016744874793444,0.6830715771890514,0.7478576530370419,0.7666668301110277,0.7087617618648351,0.7255046753259486,0.7879825899066567,0.8226301793474973,0.8249857394794949,0.7870869148078958,0.7955206438400267,0.7747965526315358
2013-08-04,0.6505690315431274,0.663984544701216,0.6540798164192937,0.6450184610405852,0.7014982944580923,0.6811658159387672,0.8866519893630405,0.9233903590709169,0.716116758113787,0.7451967788385314,0.8634193541005745,0.9113150896737486,0.8548483318051285,0.7785002018537858,0.6727386246810793,0.7626526366027109,0.7396331327871022,0.7619400191883682,0.7632688218440126,0.770341059348282,0.7172870197391752,0.80971807482156,0.7919941683051964,0.8086589553617111,0.7130374663508922,0.6839835967239218,0.7211573822097348,0.7413329541424157,0.6932656019900983,0.7190456810644799,0.7760341533336934,0.8253564312904419,0.9077631168185878,0.7885984482592362,0.7926191795419969,0.7708823870722046
2013-08-05,0.6792600546884829,0.7182608212425369,0.6454107275071956,0.6786781927630104,0.6913549374089822,0.6698946927981516,0.9033318133007756,0.9280844811213593,0.7457688341023394,0.7015702099769704,0.8633866652283565,0.9020412566256263,0.857231023701067,0.7392898996288174,0.6594081025907568,0.7483185661353089,0.6870269307273762,0.7816023758272331,0.7212956561392156,0.7975251254844086,0.6865562109674438,0.8379220337708745,0.7813179826389404,0.8224601972119661,0.6665440833958509,0.6649619419805205,0.7141946524273942,0.7415225496012771,0.6624285543836596,0.7119423891316037,0.7749776489836214,0.8238396676195474,0.8775370242338949,0.780455650189841,0.7856858697446509,0.7631978869913003
2013-08-06,0.6967584079865458,0.7417448339323571,0.6443123814006856,0.7153322251805653,0.6916393305972741,0.6850950183793189,0.9133986783888961,0.8892174120546749,0.7244001183337179,0.7343113843900831,0.863831233890515,0.907542793819842,0.8634389674239046,0.7570955283257256,0.6929599610348643,0.7365342277008773,0.6855984270114684,0.7465827870205567,0.7232298567083287,0.7698572640394616,0.6717906473867694,0.8480228952861011,0.761841952571715,0.8224471216630791,0.659610773598505,0.6588720050863883,0.6863829599446901,0.7169928198892178,0.63687566297119,0.678890670432425,0.7775201894647034,0.8286923307002452,0.8839871924998649,0.7948995552678932,0.7961417324121612,0.7660352810997849
2013-08-07,0.6992571453788562,0.7322732332073175,0.6309459015509234,0.7114223091746225,0.694668935274398,0.6769188776602613,0.8979675693698731,0.8404616322534563,0.7354986442290243,0.7180293840272366,0.8669987856083974,0.9102798330906189,0.8658718367386965,0.7928705569693495,0.7006944750902618,0.7652157710732895,0.7339047348196959,0.774298047330218,0.7488425687569562,0.7809329077242165,0.7100029583429356,0.8293222452678775,0.738861021625323,0.8236007119636365,0.6916795379101028,0.6896459631694477,0.6831601640327613,0.7261362243371923,0.6838502261252737,0.6550614632519873,0.7730725415107816,0.8312016374941361,0.8721190071081951,0.7859205758471728,0.7909657763852319,0.7692758924470725
2013-08-08,0.7100614714242054,0.7283083998960496,0.6451299300948466,0.7159225862128143,0.6884410513395081,0.6795006447880042,0.8810961886409442,0.8410490512872061,0.6928932757355403,0.6731491969161317,0.8783683022543883,0.9174184290054901,0.86847011174691,0.798728402870737,0.6839250836426511,0.8019204712427822,0.7892192099426475,0.7771439405454792,0.7787636741638595,0.7767206196502621,0.7369611443720382,0.8306948510122926,0.7528136129539468,0.8299528136129544,0.7377375050872057,0.7081687857228081,0.7101415591611377,0.7366996333942979,0.7085986443924692,0.6880062893390142,0.7670237925956439,0.8225340740631777,0.8812498263403659,0.7839796740592546,0.7893295348863811,0.7627714606532218
2013-08-09,0.7006974170887621,0.7070475574057455,0.6704902840499556,0.6995016581430434,0.7019167120224767,0.6803557856852159,0.8720331988186244,0.87447865334922,0.6962530380220618,0.6579720804342392,0.8740955397668297,0.9116465548380354,0.861317459616985,0.7241778340026377,0.6716500852362338,0.7781046664999529,0.7213133081302132,0.783504868190295,0.7797194967875013,0.7685732451387564,0.7368153520019485,0.8224935398616285,0.7816353915881724,0.8446373087905286,0.7418102116767922,0.7192473714060623,0.7679809227741738,0.7502700918066972,0.751607066680396,0.7434616535012237,0.7605383203476789,0.8273635280446007,0.9042314110642025,0.790451253536527,0.7937037963221755,0.7598371440386119
2013-08-10,0.6994264737369429,0.7014410889317115,0.6451024714421836,0.6924696279516008,0.6853293975931184,0.6682086007691685,0.8529167463457925,0.8803838981153228,0.6929128890588713,0.6478254544979066,0.8680569244020797,0.9037822659599335,0.8436425864089471,0.7572190922627072,0.6802855046099482,0.7576080898420962,0.7360788717108866,0.8058895541074385,0.7672542491447774,0.7896526643882524,0.7167891682153019,0.8274576719965877,0.7904937490704105,0.8244986752834539,0.7417373154917474,0.7202983186478571,0.7877109453785287,0.7754209100908918,0.7283054578975502,0.7515018085118553,0.7546968188824008,0.8241959763267183,0.8297164730668214,0.7851013927094005,0.7935351217415324,0.75277209808623
2013-08-11,0.7141848457657287,0.708532939759312,0.6569139416405559,0.6948134200896006,0.681983037744206,0.6438710816257486,0.8674106653983388,0.9091935818668291,0.6906488577690826,0.6716108585895737,0.8676917896994101,0.8699571285440867,0.8513244713800752,0.7364525055203328,0.6807441294871603,0.7700076328516627,0.7518326198986977,0.7972341945216719,0.7754895567225484,0.7945079425787273,0.7209154845553255,0.8238985075895384,0.7863618756221097,0.8338588069542312,0.7211730728683989,0.691613179499501,0.7681934004435876,0.7793304992081125,0.697487369836997,0.7615183327367613,0.7620452773569087,0.8260167465092365,0.8424733054497257,0.7897281756830753,0.7974754383986375,0.7629886782091081
2013-08-12,0.6841601166338961,0.6756217832106689,0.6615263415104548,0.6659262637109389,0.6903840779041208,0.663925704731224,0.8491297404993877,0.8874783640527012,0.6589308450563803,0.6921427392294255,0.8320511123205991,0.8806725408570039,0.8390334554262716,0.7566640352124532,0.7017532676613887,0.7521072064253249,0.720157102719877,0.7981266007332112,0.7778660377327652,0.7856329137716584,0.7044010663110121,0.8366929321754935,0.7914449952519419,0.8325414454038625,0.7210102822847562,0.6587347118230751,0.7395023772982321,0.737403751701865,0.6766253315877475,0.7002626550882681,0.7597577100791241,0.8322341700050173,0.8675384788887087,0.7886062935885683,0.7982821997649673,0.7598400860371113
2013-08-13,0.678805679364659,0.6789756615001902,0.6763278628505677,0.6751183745785175,0.6942152137280185,0.6792698613501484,0.8595702393969553,0.9152246787909692,0.6795444478767766,0.6802439897422323,0.8177366551765282,0.8896881318146083,0.843227437731785,0.7611162596084854,0.7110892095667254,0.7576316258300931,0.7501654874156011,0.7807034318412498,0.7676474962775546,0.7882610990979508,0.6999619174638668,0.8423088804224708,0.8067983047550864,0.832992551840466,0.727397361027346,0.6783545729280566,0.7573112748823608,0.747942644104807,0.7066304473962493,0.711808364755512,0.7652880134808908,0.8306193397174698,0.83578483530529,0.7856394515461024,0.7938763935674837,0.7584109285437598
2013-08-14,0.6868701875850932,0.6881712046993524,0.6765016042064037,0.6806995091765841,0.703999973848902,0.6809103524023875,0.8720503604765385,0.8928225043271893,0.6959406958480228,0.6597704587392882,0.8546951844387892,0.8800499812856202,0.8586037928898432,0.7362902052697734,0.6723309944445262,0.7327042359875066,0.6914662430188826,0.7660508083140879,0.7364748973978028,0.7619754866147243,0.6723507712122173,0.8390754606270708,0.7812766312155848,0.8409926629826309,0.7180579867904265,0.6705545176838629,0.7324727987722063,0.7249063055200065,0.678411288121354,0.7067509058903714,0.7662203001165357,0.8209362419891831,0.8313100555874275,0.780157854563939,0.7874474730684559,0.7637480407107216
2013-08-15,0.6900693930277902,0.7085003598502193,0.6920932700692514,0.6853836066397632,0.7079463924292573,0.6857922720237188,0.8378882007881286,0.9132116980398118,0.7201679990108345,0.6714268202389888,0.8667651691351668,0.8127323157287412,0.8547190473155085,0.7097194368576842,0.6689193113324146,0.6872220832945156,0.66578668222657,0.7206486343949049,0.6491259921755919,0.7585630952439324,0.6466231141923648,0.8342119557373059,0.7423248434886216,0.8352039540459834,0.6245185610142702,0.6349482181021169,0.7002940908868329,0.6992904880285178,0.6511785700475128,0.6959102407156247,0.7790519900168182,0.8281784616289847,0.8605835944357002,0.7807151998352478,0.7854596627489049,0.7741721951721806
2013-08-16,0.6879108378321391,0.7042477555003107,0.6916622128078275,0.6636681164181497,0.7362995215983555,0.6996003785371401,0.8875280511384713,0.9541244367298708,0.7332107500625175,0.6970568573898914,0.8634912696194527,0.8018629388276792,0.7990752318049646,0.7587038208388291,0.670902163839897,0.6589390172744346,0.6584395313069501,0.6942410379370703,0.651664108762416,0.7290877026097162,0.6670997942235495,0.8033764336113521,0.690841395226444,0.8263305596825257,0.6204298913585331,0.6614867879750714,0.6527238819997085,0.67923259603582,0.6691049296453748,0.7315720568982507,0.8065021435727956,0.8355030572267743,0.8701470508916702,0.7966716190308081,0.7980118627917283,0.7974071186557032
2013-08-17,0.6714833719879251,0.7055301399574067,0.6909790153784804,0.686284893328038,0.7228199382507199,0.7191646685593529,0.9188792947048927,0.9542486544442971,0.7452258719348047,0.731011115850998,0.8250426181171535,0.7991589153178417,0.8339601424581049,0.7463771740143074,0.6978371407697249,0.6786406005599606,0.6877522968018838,0.7101647682604125,0.6739477860644072,0.6857422580492265,0.6912571976810514,0.7875354061347203,0.6685237214973458,0.8498819114491145,0.6498498763543408,0.6627757102066104,0.6632523139635415,0.6928148224422181,0.6758898319628522,0.7227460613995084,0.8091858999818576,0.8325349076294195,0.8830045650010054,0.7999055291592914,0.8006573732202951,0.7951983315599619
2013-08-18,0.6917373972139271,0.7078059392411933,0.6761644184894805,0.6924787808358218,0.7319705342505828,0.7230134563742481,0.9333670028717174,0.9647548579750219,0.7662019943480937,0.7496967289880021,0.8337247825781386,0.7822561532715838,0.7943837248643002,0.7380542602589932,0.688903271992665,0.7041500157723808,0.702758123593357,0.7382778521449623,0.7140115947429752,0.6680863443870749,0.693581049606998,0.7970740190478062,0.6560503016365686,0.8527431684343175,0.6646089021605702,0.6899055128148553,0.6885953428163752,0.7207128135475763,0.6592642715529996,0.7132885168895233,0.7949780085612153,0.8355030572267743,0.9127167885144379,0.7968929226957205,0.8011097872117865,0.7806465532035912
2013-08-19,0.6713853053712721,0.7089578950981403,0.6936791162236501,0.6892344102682285,0.7343113843900831,0.7059439810796806,0.8904563203117215,0.9409835100984095,0.7636463783181248,0.7608220597585271,0.822329441723096,0.8066976230286572,0.8187140524558335,0.7091801794292195,0.7197648362532666,0.7398815682159563,0.7183134503268072,0.7429085577833022,0.7403261368781148,0.7098731835202322,0.7118933558232772,0.8158243561518008,0.7086440819248511,0.8411680387820781,0.6850590606198793,0.6923584857860607,0.6931691698170566,0.7145999944428917,0.6927213322676765,0.6974383365286705,0.7900583332924721,0.8339078402625568,0.9101199845054745,0.7958906818735301,0.8035398779724402,0.7728450269601475
