date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-03-22,0.83875,0.7933333333333333,0.6116666666666667,0.8466666666666667,0.59875,0.71125,0.20833333333333331,0.19875,0.17791666666666667,0.215,0.6245833333333334,0.48041666666666666,0.6841666666666667,0.38583333333333336,0.6179166666666667,0.40791666666666665,0.44791666666666663,0.4325,0.5708333333333333,0.495,0.495,0.45416666666666666,0.48375,0.4979166666666666,0.5379166666666666,0.7645833333333333,0.46166666666666667,0.4083333333333334,0.4683333333333334,0.6091666666666666,0.7875,0.6191666666666666,0.6041666666666666,0.76125,0.76125,0.6179166666666667
2016-03-23,0.8291666666666667,0.7820833333333332,0.5804166666666667,0.8125,0.32791666666666663,0.67125,0.1695833333333333,0.15083333333333335,0.29583333333333334,0.6975,0.7275,0.6158333333333333,0.73375,0.6125,0.73875,0.5779166666666666,0.7170833333333333,0.4033333333333334,0.4995833333333334,0.54875,0.68875,0.5954166666666666,0.31875,0.5145833333333334,0.32791666666666663,0.88875,0.44916666666666666,0.425,0.7395833333333333,0.61875,0.74125,0.415,0.5641666666666666,0.6304166666666666,0.6304166666666666,0.40291666666666665
2016-03-24,0.8204166666666667,0.775,0.69,0.8691666666666668,0.38416666666666666,0.46958333333333335,0.21333333333333332,0.15541666666666665,0.33041666666666664,0.7729166666666667,0.6354166666666666,0.52875,0.7275,0.7120833333333333,0.5604166666666667,0.7204166666666667,0.9295833333333333,0.6858333333333333,0.7454166666666667,0.69625,0.9541666666666667,0.7270833333333333,0.48333333333333334,0.76625,0.5070833333333333,0.9470833333333333,0.66375,0.60375,0.57,0.66625,0.7025,0.35041666666666665,0.48333333333333334,0.5229166666666667,0.5229166666666667,0.33083333333333337
2016-03-25,0.8216666666666668,0.7545833333333333,0.6854166666666667,0.77875,0.5283333333333333,0.43083333333333335,0.16291666666666668,0.18208333333333332,0.2791666666666667,0.51125,0.5725,0.5141666666666667,0.6125,0.68625,0.5295833333333334,0.6870833333333333,0.7933333333333333,0.6470833333333332,0.8120833333333333,0.73375,0.78125,0.7745833333333333,0.56125,0.8079166666666667,0.7429166666666667,0.8304166666666667,0.72875,0.7479166666666667,0.88375,0.8933333333333333,0.6525,0.5095833333333334,0.42,0.63375,0.63375,0.4625
2016-03-26,0.7891666666666667,0.69375,0.6979166666666667,0.795,0.685,0.7075,0.11583333333333334,0.14833333333333334,0.23625,0.83375,0.7141666666666667,0.5725,0.7404166666666667,0.57625,0.8008333333333333,0.6579166666666667,0.8308333333333333,0.6691666666666667,0.7608333333333333,0.8520833333333333,0.7825,0.83,0.6945833333333333,0.8070833333333333,0.6695833333333333,0.8233333333333333,0.5820833333333334,0.5545833333333333,0.705,0.7166666666666667,0.7841666666666667,0.5970833333333334,0.695,0.75625,0.75625,0.5933333333333334
2016-03-27,0.8304166666666667,0.7404166666666667,0.8125,0.8033333333333332,0.74875,0.8041666666666667,0.1825,0.12125,0.36041666666666666,0.55375,0.7208333333333333,0.63625,0.8575,0.78375,0.9333333333333332,0.7070833333333333,0.67,0.72,0.63,0.9204166666666667,0.7229166666666668,0.8675,0.9383333333333332,0.7825,0.5870833333333334,0.7633333333333333,0.7579166666666667,0.7141666666666667,0.77,0.7829166666666667,0.9854166666666667,0.6741666666666667,0.6908333333333333,0.8291666666666667,0.8291666666666667,0.6666666666666667
2016-03-28,0.81625,0.745,0.6808333333333333,0.9,0.7425,0.6941666666666667,0.23375,0.24416666666666667,0.24458333333333332,0.43041666666666667,0.56375,0.5958333333333333,0.6983333333333333,0.5858333333333333,0.76875,0.6870833333333333,0.7283333333333333,0.6633333333333333,0.7783333333333333,0.7854166666666668,0.8379166666666668,0.7745833333333333,0.6879166666666667,0.7945833333333333,0.7045833333333333,0.8483333333333333,0.76125,0.7879166666666667,0.8241666666666667,0.8870833333333333,0.9491666666666667,0.6829166666666667,0.5666666666666667,0.8783333333333333,0.8783333333333333,0.6925
2016-03-29,0.81,0.6616666666666667,0.59375,0.7554166666666667,0.49333333333333335,0.5295833333333334,0.26166666666666666,0.27625,0.27208333333333334,0.50625,0.7975,0.58125,0.8766666666666667,0.3116666666666667,0.6054166666666666,0.5945833333333334,0.7325,0.5191666666666667,0.7608333333333333,0.4825,0.6108333333333333,0.65875,0.41666666666666663,0.7725,0.62,0.5166666666666666,0.4370833333333334,0.3975,0.6441666666666667,0.58125,0.8991666666666667,0.5941666666666666,0.575,0.80125,0.80125,0.5958333333333333
2016-03-30,0.7875,0.6175,0.6370833333333333,0.6841666666666667,0.61875,0.7070833333333333,0.30583333333333335,0.32416666666666666,0.32666666666666666,0.72375,0.9241666666666667,0.8004166666666667,0.93,0.49875,0.78875,0.6183333333333334,0.6391666666666667,0.48083333333333333,0.5966666666666667,0.46875,0.6179166666666667,0.65625,0.6058333333333333,0.84375,0.45791666666666664,0.7166666666666667,0.3720833333333334,0.3158333333333333,0.51875,0.6025,0.8495833333333332,0.6370833333333333,0.5570833333333334,0.8208333333333333,0.8208333333333333,0.6316666666666666
2016-03-31,0.8129166666666667,0.5933333333333334,0.6908333333333333,0.7491666666666668,0.5741666666666666,0.65875,0.32833333333333337,0.29541666666666666,0.32083333333333336,0.7816666666666667,0.7483333333333333,0.6729166666666667,0.8441666666666667,0.6820833333333333,0.83625,0.7983333333333333,0.7879166666666667,0.6020833333333333,0.8883333333333333,0.76375,0.8020833333333333,0.75,0.6491666666666667,0.775,0.42,0.86625,0.5595833333333333,0.53,0.7491666666666668,0.6925,0.7891666666666667,0.66625,0.5179166666666667,0.75,0.75,0.6658333333333333
2016-04-01,0.7566666666666667,0.6879166666666667,0.7179166666666668,0.7291666666666667,0.6466666666666667,0.70125,0.3070833333333333,0.22333333333333333,0.40458333333333335,0.59625,0.47,0.39291666666666664,0.6066666666666667,0.5529166666666666,0.6670833333333333,0.62625,0.7708333333333333,0.6770833333333333,0.7491666666666668,0.8983333333333333,0.725,0.78625,0.8566666666666667,0.7583333333333333,0.6116666666666667,0.82,0.76625,0.69375,0.7779166666666667,0.91,0.7254166666666667,0.4725,0.50375,0.705,0.705,0.47458333333333336
2016-04-02,0.7941666666666667,0.6466666666666667,0.58,0.8166666666666668,0.7391666666666667,0.79,0.26666666666666666,0.22041666666666668,0.47958333333333336,0.39583333333333337,0.5470833333333334,0.43875,0.6041666666666666,0.5208333333333334,0.46708333333333335,0.5804166666666667,0.715,0.42375,0.665,0.66125,0.7354166666666667,0.8025,0.7058333333333333,0.7183333333333333,0.6495833333333333,0.7558333333333332,0.6591666666666667,0.6420833333333333,0.73375,0.85625,0.67625,0.37416666666666665,0.35541666666666666,0.7054166666666667,0.7054166666666667,0.4075
2016-04-03,0.75125,0.5979166666666667,0.55625,0.8066666666666668,0.6975,0.7979166666666667,0.19041666666666668,0.18416666666666667,0.27625,0.2941666666666667,0.5145833333333334,0.37416666666666665,0.5283333333333333,0.3491666666666666,0.45875,0.41291666666666665,0.62,0.32125,0.6041666666666666,0.41458333333333336,0.6129166666666667,0.47291666666666665,0.24,0.6979166666666667,0.5854166666666667,0.6766666666666667,0.5345833333333334,0.4970833333333334,0.44833333333333336,0.60875,0.7354166666666667,0.5354166666666667,0.40875,0.5766666666666667,0.5766666666666667,0.52875
2016-04-04,0.7866666666666667,0.6966666666666668,0.6866666666666668,0.7670833333333333,0.605,0.7675,0.16041666666666668,0.15083333333333335,0.24458333333333332,0.34125,0.51625,0.41958333333333336,0.6420833333333333,0.3204166666666666,0.6258333333333334,0.45,0.65625,0.3770833333333334,0.6554166666666668,0.4475,0.78,0.5829166666666666,0.41625,0.66,0.6504166666666668,0.7095833333333332,0.5733333333333334,0.6183333333333334,0.4091666666666666,0.7166666666666667,0.7716666666666667,0.7229166666666668,0.47708333333333336,0.5595833333333333,0.5595833333333333,0.72
2016-04-05,0.7729166666666667,0.68,0.6079166666666667,0.7845833333333333,0.6475,0.6654166666666668,0.15958333333333333,0.15875,0.1725,0.33375,0.5404166666666667,0.42,0.6329166666666667,0.41666666666666663,0.6766666666666667,0.5483333333333333,0.6733333333333333,0.46041666666666664,0.6516666666666667,0.39208333333333334,0.5258333333333334,0.5333333333333333,0.36916666666666664,0.6633333333333333,0.5533333333333333,0.47125,0.5591666666666666,0.46041666666666664,0.4033333333333334,0.735,0.7270833333333333,0.6283333333333334,0.5375,0.6183333333333334,0.6183333333333334,0.5508333333333334
2016-04-06,0.7825,0.6991666666666667,0.5308333333333334,0.7995833333333333,0.6516666666666667,0.7658333333333333,0.13083333333333333,0.14041666666666666,0.15458333333333335,0.2358333333333333,0.56375,0.37666666666666665,0.7070833333333333,0.5629166666666666,0.8154166666666667,0.595,0.6745833333333333,0.4875,0.5241666666666667,0.47791666666666666,0.7195833333333332,0.49916666666666665,0.4125,0.5958333333333333,0.41583333333333333,0.7708333333333333,0.49166666666666664,0.4325,0.5658333333333334,0.66375,0.8175,0.7454166666666667,0.48916666666666664,0.65625,0.65625,0.7033333333333333
2016-04-07,0.8845833333333333,0.5329166666666666,0.635,0.6375,0.7508333333333332,0.7958333333333333,0.13875,0.14166666666666666,0.15708333333333335,0.3225,0.5033333333333334,0.35083333333333333,0.4970833333333334,0.41625,0.7908333333333333,0.5745833333333333,0.8091666666666667,0.6329166666666667,0.8245833333333333,0.6858333333333333,0.8691666666666668,0.5466666666666666,0.5720833333333334,0.6566666666666667,0.6458333333333333,0.8654166666666667,0.72125,0.7304166666666667,0.9420833333333333,0.85375,0.6829166666666667,0.7116666666666667,0.35833333333333334,0.7283333333333333,0.7283333333333333,0.65625
2016-04-08,0.8091666666666667,0.5341666666666667,0.6208333333333333,0.6683333333333333,0.8579166666666667,0.82125,0.42041666666666666,0.5520833333333334,0.42125,0.48666666666666664,0.5258333333333334,0.2533333333333333,0.4733333333333334,0.41,0.6579166666666667,0.5625,0.6841666666666667,0.6758333333333333,0.7983333333333333,0.5375,0.6708333333333333,0.47791666666666666,0.4083333333333334,0.5820833333333334,0.6783333333333332,0.61,0.63875,0.58875,0.85,0.64,0.6633333333333333,0.39166666666666666,0.41791666666666666,0.5995833333333334,0.5995833333333334,0.3383333333333334
2016-04-09,0.8095833333333333,0.6820833333333333,0.70125,0.7933333333333333,0.81875,0.79125,0.79,0.5775,0.74,0.37875,0.615,0.45875,0.58625,0.3116666666666667,0.50875,0.3804166666666666,0.60625,0.3575,0.6675,0.38458333333333333,0.80875,0.2875,0.42,0.6370833333333333,0.71625,0.5183333333333333,0.7929166666666667,0.6466666666666667,0.6470833333333332,0.5445833333333333,0.6716666666666667,0.35541666666666666,0.37333333333333335,0.64375,0.64375,0.33708333333333335
2016-04-10,0.8354166666666667,0.69375,0.6333333333333333,0.7275,0.6920833333333333,0.78625,0.8633333333333333,0.45333333333333337,0.4,0.40708333333333335,0.7604166666666667,0.7625,0.7533333333333333,0.53875,0.45416666666666666,0.53875,0.6258333333333334,0.49166666666666664,0.6270833333333333,0.4058333333333334,0.7241666666666667,0.4641666666666666,0.4825,0.47,0.6220833333333333,0.6354166666666666,0.5679166666666666,0.47791666666666666,0.48916666666666664,0.5008333333333334,0.6908333333333333,0.6020833333333333,0.50125,0.6858333333333333,0.6858333333333333,0.5708333333333333
2016-04-11,0.7166666666666667,0.6308333333333334,0.6270833333333333,0.7708333333333333,0.7020833333333333,0.7670833333333333,0.7375,0.72875,0.57375,0.7991666666666667,0.7825,0.73125,0.8479166666666668,0.45333333333333337,0.48875,0.7954166666666667,0.76,0.5120833333333333,0.88625,0.6695833333333333,0.82875,0.6408333333333333,0.5295833333333334,0.5675,0.6604166666666668,0.9558333333333333,0.6025,0.5166666666666666,0.7979166666666667,0.6758333333333333,0.77875,0.7479166666666667,0.5983333333333334,0.7145833333333332,0.7145833333333332,0.7308333333333333
2016-04-12,0.77875,0.615,0.71625,0.7775,0.7229166666666668,0.7570833333333333,0.68,0.49583333333333335,0.585,0.5816666666666667,0.7933333333333333,0.7420833333333333,0.8675,0.315,0.49333333333333335,0.5520833333333334,0.51625,0.6129166666666667,0.6829166666666667,0.8666666666666667,0.5045833333333334,0.6658333333333333,0.7420833333333333,0.59875,0.6425,0.69,0.70375,0.665,0.8191666666666667,0.9108333333333333,0.9541666666666667,0.7604166666666667,0.53125,0.9091666666666667,0.9091666666666667,0.7508333333333332
2016-04-13,0.8208333333333333,0.78375,0.6045833333333334,0.8816666666666667,0.72875,0.7383333333333333,0.4625,0.4066666666666666,0.6495833333333333,0.57,0.8525,0.7495833333333333,0.885,0.41333333333333333,0.4454166666666666,0.6358333333333334,0.53375,0.50625,0.65875,0.6775,0.6041666666666666,0.8545833333333333,0.5016666666666666,0.63,0.53375,0.6391666666666667,0.4954166666666666,0.415,0.5741666666666666,0.765,0.9929166666666667,0.74375,0.68125,0.9075,0.9075,0.73625
2016-04-14,0.7166666666666667,0.7541666666666668,0.6716666666666667,0.7675,0.6866666666666668,0.6825,0.3133333333333333,0.33375,0.42291666666666666,0.41916666666666663,0.7591666666666668,0.7558333333333332,0.8258333333333333,0.5075,0.4025,0.5375,0.465,0.61875,0.535,0.71875,0.49416666666666664,0.8175,0.6116666666666667,0.6291666666666667,0.42541666666666667,0.5325,0.5683333333333334,0.5245833333333334,0.5191666666666667,0.7608333333333333,0.9095833333333333,0.7570833333333333,0.6520833333333332,0.8054166666666667,0.8054166666666667,0.7591666666666668
2016-04-15,0.7875,0.8020833333333333,0.5229166666666667,0.82875,0.40791666666666665,0.6445833333333333,0.17625,0.2529166666666667,0.2816666666666667,0.44708333333333333,0.7854166666666668,0.7595833333333333,0.7825,0.45125,0.34041666666666665,0.5241666666666667,0.44625,0.5641666666666666,0.5095833333333334,0.47375,0.44625,0.82125,0.45166666666666666,0.7004166666666667,0.39708333333333334,0.5104166666666666,0.5775,0.53,0.43833333333333335,0.8129166666666667,0.7275,0.6591666666666667,0.5225,0.8225,0.8225,0.6291666666666667
2016-04-16,0.77625,0.67375,0.52625,0.7370833333333333,0.22875,0.5154166666666666,0.18916666666666668,0.1679166666666667,0.5620833333333334,0.9104166666666668,0.8404166666666667,0.7208333333333333,0.8504166666666667,0.6379166666666667,0.41666666666666663,0.58375,0.48916666666666664,0.4075,0.46125,0.50875,0.44916666666666666,0.74375,0.38958333333333334,0.7675,0.40958333333333335,0.47208333333333335,0.5441666666666667,0.46541666666666665,0.43041666666666667,0.7058333333333333,0.6525,0.5241666666666667,0.42166666666666663,0.63375,0.63375,0.4675
2016-04-17,0.8108333333333333,0.565,0.38541666666666663,0.5633333333333334,0.39375,0.38083333333333336,0.13875,0.18083333333333332,0.7179166666666668,0.91125,0.8945833333333333,0.8254166666666667,0.84375,0.6404166666666667,0.42291666666666666,0.5695833333333333,0.4475,0.43583333333333335,0.46041666666666664,0.41708333333333336,0.43583333333333335,0.6483333333333333,0.52125,0.6529166666666667,0.4354166666666666,0.47708333333333336,0.49125,0.47458333333333336,0.38625,0.6683333333333333,0.6058333333333333,0.56,0.36916666666666664,0.6554166666666668,0.6554166666666668,0.50875
2016-04-18,0.7608333333333333,0.4716666666666666,0.475,0.5541666666666667,0.32333333333333336,0.30083333333333334,0.1716666666666667,0.18708333333333332,0.7420833333333333,0.79,0.8945833333333333,0.8575,0.9433333333333332,0.7416666666666667,0.5325,0.5641666666666666,0.41375,0.4454166666666666,0.45333333333333337,0.51375,0.41666666666666663,0.5891666666666666,0.5629166666666666,0.5316666666666666,0.38791666666666663,0.51,0.4608333333333334,0.41458333333333336,0.55125,0.53125,0.7066666666666667,0.7091666666666667,0.3375,0.6516666666666667,0.6516666666666667,0.6733333333333333
2016-04-19,0.7758333333333333,0.5166666666666666,0.5475,0.57125,0.34291666666666665,0.2916666666666667,0.19416666666666668,0.14875,0.70875,0.76625,0.8420833333333333,0.7929166666666667,0.8954166666666667,0.7804166666666668,0.8241666666666667,0.5475,0.5783333333333334,0.50375,0.5204166666666666,0.48125,0.515,0.62625,0.46875,0.6029166666666667,0.40875,0.58375,0.4641666666666666,0.33333333333333337,0.69625,0.5979166666666667,0.68625,0.5966666666666667,0.31916666666666665,0.635,0.635,0.5345833333333334
2016-04-20,0.7445833333333333,0.61625,0.50875,0.6575,0.41791666666666666,0.35375,0.21333333333333332,0.16041666666666668,0.43916666666666665,0.6595833333333333,0.7958333333333333,0.7983333333333333,0.8704166666666667,0.7458333333333332,0.76625,0.8508333333333333,0.49666666666666665,0.45458333333333334,0.555,0.48708333333333337,0.44666666666666666,0.6666666666666667,0.45416666666666666,0.5479166666666666,0.34041666666666665,0.4825,0.3,0.25916666666666666,0.38,0.6975,0.5479166666666666,0.44458333333333333,0.2895833333333333,0.5070833333333333,0.5070833333333333,0.36541666666666667
2016-04-21,0.7283333333333333,0.63875,0.6029166666666667,0.7291666666666667,0.4091666666666666,0.37083333333333335,0.1525,0.16,0.3483333333333334,0.5783333333333334,0.8429166666666668,0.7554166666666667,0.8608333333333333,0.6908333333333333,0.92625,0.89375,0.8416666666666667,0.5483333333333333,0.8558333333333333,0.5691666666666666,0.6733333333333333,0.6675,0.6429166666666667,0.5545833333333333,0.3516666666666666,0.4975,0.4608333333333334,0.5125,0.39791666666666664,0.6195833333333334,0.5920833333333334,0.5283333333333333,0.3770833333333334,0.5779166666666666,0.5779166666666666,0.49
2016-04-22,0.8808333333333332,0.8595833333333333,0.7008333333333333,0.765,0.7208333333333333,0.72125,0.165,0.19625,0.3,0.545,0.7066666666666667,0.63875,0.7475,0.7404166666666667,0.7495833333333333,0.7820833333333332,0.7829166666666667,0.7545833333333333,0.91125,0.81,0.9008333333333333,0.7108333333333333,0.6229166666666667,0.75375,0.74875,0.8091666666666667,0.5429166666666666,0.5670833333333334,0.77,0.6445833333333333,0.5275,0.5654166666666667,0.53125,0.97,0.97,0.5616666666666666
2016-04-23,0.8408333333333333,0.7366666666666667,0.6270833333333333,0.77875,0.6183333333333334,0.6825,0.2,0.22625,0.4979166666666666,0.33333333333333337,0.64,0.5108333333333334,0.67375,0.6629166666666667,0.6379166666666667,0.6716666666666667,0.7254166666666667,0.6329166666666667,0.7770833333333332,0.7179166666666668,0.5620833333333334,0.8070833333333333,0.74,0.7083333333333333,0.7216666666666667,0.55875,0.73125,0.6529166666666667,0.5175,0.9104166666666668,0.5033333333333334,0.64375,0.3475,0.6333333333333333,0.6333333333333333,0.59875
2016-04-24,0.8291666666666667,0.72875,0.59625,0.90375,0.6354166666666666,0.6841666666666667,0.16583333333333333,0.14083333333333334,0.27875,0.30333333333333334,0.7008333333333333,0.58125,0.8116666666666668,0.48958333333333337,0.7329166666666667,0.6616666666666667,0.6116666666666667,0.5954166666666666,0.5925,0.5958333333333333,0.35083333333333333,0.7120833333333333,0.5629166666666666,0.6295833333333334,0.43041666666666667,0.45125,0.35083333333333333,0.2841666666666667,0.2970833333333333,0.5579166666666666,0.5133333333333333,0.46208333333333335,0.4945833333333334,0.5541666666666667,0.5541666666666667,0.39958333333333335
2016-04-25,0.735,0.7120833333333333,0.53625,0.8483333333333333,0.6120833333333333,0.63375,0.35875,0.21791666666666668,0.18625,0.41583333333333333,0.77,0.7204166666666667,0.8608333333333333,0.7016666666666667,0.9075,0.54,0.5358333333333334,0.50625,0.5541666666666667,0.6641666666666667,0.46458333333333335,0.6925,0.6679166666666667,0.6225,0.4970833333333334,0.5933333333333334,0.5783333333333334,0.5370833333333334,0.3175,0.6183333333333334,0.46291666666666664,0.5195833333333334,0.465,0.5466666666666666,0.5466666666666666,0.42875
2016-04-26,0.6979166666666667,0.6479166666666667,0.69,0.7808333333333333,0.53375,0.6004166666666666,0.34458333333333335,0.2425,0.2654166666666667,0.63,0.7929166666666667,0.7254166666666667,0.8270833333333333,0.82,0.88,0.75375,0.7625,0.5645833333333333,0.6733333333333333,0.7091666666666667,0.8429166666666668,0.6525,0.6141666666666666,0.6258333333333334,0.5858333333333333,0.8145833333333333,0.6754166666666667,0.7679166666666667,0.35125,0.67375,0.5033333333333334,0.4425,0.40791666666666665,0.6129166666666667,0.6129166666666667,0.35916666666666663
2016-04-27,0.7279166666666668,0.675,0.7129166666666668,0.7275,0.6025,0.615,0.24875,0.2629166666666667,0.44125,0.7341666666666667,0.6233333333333334,0.6595833333333333,0.785,0.7683333333333333,0.595,0.8620833333333333,0.78875,0.65,0.8375,0.68375,0.5870833333333334,0.7279166666666668,0.5420833333333334,0.6216666666666666,0.67,0.6091666666666666,0.8091666666666667,0.68875,0.32625,0.6504166666666668,0.7508333333333332,0.6741666666666667,0.445,0.73125,0.73125,0.6683333333333333
2016-04-28,0.7295833333333333,0.7016666666666667,0.7933333333333333,0.7595833333333333,0.57125,0.6120833333333333,0.5691666666666666,0.23125,0.2225,0.7191666666666667,0.7270833333333333,0.5475,0.85625,0.67875,0.7495833333333333,0.6841666666666667,0.8125,0.7120833333333333,0.8258333333333333,0.6975,0.5679166666666666,0.6220833333333333,0.64125,0.6754166666666667,0.6858333333333333,0.5070833333333333,0.71375,0.565,0.43916666666666665,0.42666666666666664,0.7075,0.58125,0.46208333333333335,0.7004166666666667,0.7004166666666667,0.5966666666666667
2016-04-29,0.6983333333333333,0.7058333333333333,0.7329166666666667,0.7879166666666667,0.6591666666666667,0.6083333333333334,0.6820833333333333,0.3066666666666667,0.4225,0.9441666666666667,0.8275,0.7441666666666668,0.83625,0.7479166666666667,0.7541666666666668,0.6958333333333333,0.7720833333333332,0.5983333333333334,0.7233333333333333,0.6045833333333334,0.7108333333333333,0.6525,0.6341666666666667,0.6770833333333333,0.8795833333333333,0.525,0.7820833333333332,0.5783333333333334,0.40041666666666664,0.6329166666666667,0.7045833333333333,0.64625,0.41333333333333333,0.7966666666666667,0.7966666666666667,0.6483333333333333
2016-04-30,0.7795833333333333,0.7141666666666667,0.62875,0.7758333333333333,0.69375,0.6645833333333333,0.6204166666666666,0.2870833333333333,0.5504166666666667,0.9320833333333333,0.7066666666666667,0.7966666666666667,0.7875,0.80875,0.5716666666666667,0.8391666666666667,0.7841666666666667,0.8116666666666668,0.8029166666666667,0.6104166666666666,0.7545833333333333,0.6745833333333333,0.7941666666666667,0.6245833333333334,0.7616666666666667,0.4979166666666666,0.6891666666666667,0.6716666666666667,0.32125,0.55,0.5666666666666667,0.6470833333333332,0.4345833333333334,0.685,0.685,0.54375
2016-05-01,0.72875,0.5516666666666666,0.6766666666666667,0.6070833333333333,0.6529166666666667,0.6566666666666667,0.6083333333333334,0.5654166666666667,0.5945833333333334,0.9058333333333333,0.7166666666666667,0.62,0.8358333333333333,0.67875,0.5054166666666666,0.8129166666666667,0.9058333333333333,0.7808333333333333,0.7616666666666667,0.8395833333333332,0.93625,0.66625,0.8425,0.6566666666666667,0.82625,0.7720833333333332,0.7716666666666667,0.765,0.4125,0.5754166666666667,0.59625,0.5804166666666667,0.3745833333333334,0.57125,0.57125,0.5716666666666667
2016-05-02,0.7229166666666668,0.43166666666666664,0.79125,0.49041666666666667,0.7316666666666667,0.68375,0.42083333333333334,0.35375,0.6225,0.6658333333333333,0.5925,0.6691666666666667,0.8479166666666668,0.7570833333333333,0.5129166666666667,0.715,0.6795833333333333,0.8275,0.83125,0.7704166666666667,0.8766666666666667,0.68125,0.8266666666666667,0.7070833333333333,0.8004166666666667,0.82125,0.8529166666666668,0.8491666666666667,0.90375,0.9033333333333333,0.645,0.72625,0.44791666666666663,0.7604166666666667,0.7604166666666667,0.6579166666666667
2016-05-03,0.6566666666666667,0.51375,0.88125,0.6483333333333333,0.7225,0.7125,0.31375,0.2808333333333333,0.4125,0.45083333333333336,0.6020833333333333,0.6116666666666667,0.6379166666666667,0.6920833333333333,0.43875,0.6754166666666667,0.5225,0.7245833333333332,0.7975,0.7633333333333333,0.7845833333333333,0.6504166666666668,0.7804166666666668,0.7616666666666667,0.7233333333333333,0.76875,0.8954166666666667,0.8845833333333333,0.7883333333333333,0.8808333333333332,0.5066666666666666,0.45125,0.45625,0.6604166666666668,0.6604166666666668,0.43041666666666667
2016-05-04,0.7854166666666668,0.7404166666666667,0.8629166666666667,0.7804166666666668,0.7679166666666667,0.715,0.26875,0.2316666666666667,0.2804166666666667,0.42166666666666663,0.5858333333333333,0.5483333333333333,0.6554166666666668,0.47875,0.3729166666666666,0.55,0.6183333333333334,0.65625,0.6691666666666667,0.59875,0.7925,0.68625,0.69625,0.88875,0.64,0.7070833333333333,0.8391666666666667,0.865,0.7295833333333333,0.84375,0.6766666666666667,0.6341666666666667,0.5683333333333334,0.6854166666666667,0.6854166666666667,0.6245833333333334
2016-05-05,0.75625,0.6570833333333332,0.8129166666666667,0.7395833333333333,0.6725,0.6304166666666666,0.17,0.16458333333333333,0.195,0.3275,0.5204166666666666,0.4766666666666666,0.5154166666666666,0.51125,0.3516666666666666,0.5045833333333334,0.6275,0.6008333333333333,0.7525,0.6666666666666667,0.74375,0.42083333333333334,0.5679166666666666,0.6591666666666667,0.8079166666666667,0.7516666666666667,0.80625,0.7058333333333333,0.6558333333333333,0.9270833333333333,0.61375,0.5779166666666666,0.46166666666666667,0.72125,0.72125,0.5583333333333333
2016-05-06,0.6941666666666667,0.5445833333333333,0.9145833333333333,0.58125,0.7279166666666668,0.7195833333333332,0.36416666666666664,0.35541666666666666,0.1575,0.35041666666666665,0.5583333333333333,0.48958333333333337,0.46708333333333335,0.5070833333333333,0.34041666666666665,0.58125,0.5083333333333333,0.57625,0.5695833333333333,0.565,0.515,0.4141666666666666,0.6883333333333332,0.48583333333333334,0.6129166666666667,0.515,0.8316666666666667,0.82875,0.5170833333333333,0.805,0.6658333333333333,0.5820833333333334,0.53125,0.5691666666666666,0.5691666666666666,0.5820833333333334
2016-05-07,0.61125,0.40291666666666665,0.8970833333333332,0.4429166666666666,0.69125,0.6720833333333333,0.5641666666666666,0.57875,0.15,0.6691666666666667,0.6020833333333333,0.52125,0.6158333333333333,0.4975,0.3104166666666667,0.49083333333333334,0.4325,0.5283333333333333,0.62,0.57625,0.6666666666666667,0.4370833333333334,0.5495833333333333,0.46125,0.69875,0.6470833333333332,0.8341666666666667,0.87,0.5225,0.9079166666666667,0.8295833333333333,0.6133333333333334,0.4716666666666666,0.7525,0.7525,0.6095833333333334
2016-05-08,0.6945833333333333,0.5358333333333334,0.8654166666666667,0.6804166666666667,0.6708333333333333,0.6354166666666666,0.63375,0.43916666666666665,0.25958333333333333,0.6416666666666667,0.7604166666666667,0.6670833333333333,0.6979166666666667,0.6775,0.3725,0.78875,0.5070833333333333,0.415,0.6083333333333334,0.5266666666666666,0.5716666666666667,0.4575,0.52875,0.45416666666666666,0.5229166666666667,0.7020833333333333,0.6545833333333333,0.7791666666666667,0.7845833333333333,0.8054166666666667,0.63,0.6070833333333333,0.4995833333333334,0.7241666666666667,0.7241666666666667,0.6058333333333333
2016-05-09,0.7883333333333333,0.49916666666666665,0.83125,0.7020833333333333,0.72,0.65875,0.35958333333333337,0.39541666666666664,0.38208333333333333,0.615,0.7145833333333332,0.7641666666666667,0.7645833333333333,0.8216666666666668,0.4733333333333334,0.7641666666666667,0.6291666666666667,0.515,0.8254166666666667,0.5975,0.5458333333333334,0.5491666666666667,0.67125,0.5016666666666666,0.58875,0.6133333333333334,0.47041666666666665,0.6120833333333333,0.5095833333333334,0.46875,0.5191666666666667,0.535,0.5133333333333333,0.6583333333333333,0.6583333333333333,0.51375
