date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-07-23,0.5221064814814815,0.7854166666666667,0.6493055555555556,0.45960648148148153,0.40706018518518516,0.6121527777777778,0.503125,0.5922453703703704,0.6318287037037037,0.5606481481481482,0.3746527777777778,0.5231481481481481,0.4910879629629629,0.5370370370370371,0.2657407407407408,0.3875,0.5697916666666667,0.5216435185185185,0.6637731481481481,0.4791666666666667,0.5973379629629629,0.459375,0.584837962962963,0.3384259259259259,0.6978009259259259,0.8252314814814814,0.68125,0.7568287037037037,0.6446759259259259,0.6319444444444444,0.7859953703703704,0.5370370370370371,0.6923611111111111,0.6056712962962962,0.6056712962962962,0.5231481481481481
2016-07-24,0.517824074074074,0.7864583333333334,0.5358796296296297,0.2960648148148148,0.3476851851851852,0.5357638888888889,0.41215277777777776,0.6307870370370371,0.45405092592592594,0.6342592592592593,0.2951388888888889,0.3770833333333333,0.5376157407407407,0.6342592592592593,0.6782407407407407,0.4638888888888889,0.5277777777777778,0.4546296296296296,0.4585648148148148,0.4355324074074074,0.4068287037037037,0.37893518518518515,0.6204861111111111,0.3042824074074074,0.4313657407407407,0.3680555555555556,0.5171296296296296,0.4464120370370371,0.6284722222222222,0.6493055555555556,0.7690972222222222,0.5694444444444444,0.6219907407407407,0.5942129629629629,0.5942129629629629,0.5891203703703703
2016-07-25,0.590625,0.8189814814814814,0.5153935185185184,0.38807870370370373,0.5521990740740741,0.48483796296296294,0.41215277777777776,0.5694444444444444,0.4840277777777778,0.4716435185185185,0.29976851851851855,0.38067129629629626,0.5497685185185185,0.1962962962962963,0.7719907407407408,0.47175925925925927,0.6226851851851851,0.564699074074074,0.6817129629629629,0.5453703703703704,0.6782407407407407,0.4675925925925926,0.5363425925925926,0.3090277777777778,0.6354166666666666,0.4953703703703704,0.4768518518518518,0.4953703703703704,0.4039351851851852,0.6505787037037037,0.7457175925925925,0.5046296296296297,0.516550925925926,0.5038194444444445,0.5038194444444445,0.5659722222222222
2016-07-26,0.5,0.7944444444444444,0.4351851851851852,0.5324074074074073,0.670949074074074,0.7577546296296297,0.33958333333333335,0.44166666666666665,0.4424768518518518,0.6138888888888889,0.37418981481481484,0.35578703703703707,0.4826388888888889,0.17418981481481483,0.6391203703703704,0.24375,0.4563657407407407,0.4793981481481482,0.22893518518518519,0.5681712962962963,0.6440972222222222,0.5133101851851851,0.5512731481481482,0.3125,0.6832175925925926,0.71875,0.7209490740740742,0.696412037037037,0.6909722222222222,0.6203703703703703,0.7444444444444445,0.5567129629629629,0.5584490740740741,0.5880787037037037,0.5880787037037037,0.5682870370370371
2016-07-27,0.5475694444444444,0.7820601851851853,0.4745370370370371,0.5836805555555555,0.5943287037037037,0.8457175925925925,0.43101851851851847,0.49560185185185185,0.3987268518518518,0.5988425925925926,0.4689814814814815,0.33796296296296297,0.5409722222222222,0.38067129629629626,0.595949074074074,0.2877314814814815,0.5542824074074074,0.4288194444444444,0.4670138888888889,0.6273148148148149,0.5748842592592592,0.5527777777777778,0.5751157407407407,0.2548611111111111,0.3827546296296296,0.6631944444444444,0.340625,0.6216435185185185,0.6365740740740741,0.717476851851852,0.7641203703703703,0.5081018518518519,0.6341435185185185,0.5728009259259259,0.5728009259259259,0.5127314814814815
2016-07-28,0.6601851851851852,0.8238425925925925,0.44837962962962963,0.42465277777777777,0.6172453703703704,0.7732638888888889,0.31099537037037034,0.4342592592592593,0.4394675925925926,0.6069444444444444,0.39942129629629625,0.42280092592592594,0.4998842592592593,0.6462962962962963,0.5636574074074073,0.5525462962962963,0.3415509259259259,0.6192129629629629,0.49375,0.6458333333333334,0.1597222222222222,0.4733796296296296,0.6157407407407407,0.29398148148148145,0.4686342592592593,0.4905092592592593,0.42835648148148153,0.5890046296296296,0.6793981481481481,0.6689814814814815,0.8547453703703703,0.5521990740740741,0.5671296296296297,0.6216435185185185,0.6216435185185185,0.4861111111111111
2016-07-29,0.6840277777777778,0.7430555555555556,0.5340277777777778,0.44155092592592593,0.625925925925926,0.6979166666666666,0.4247685185185185,0.5613425925925927,0.5081018518518519,0.3668981481481482,0.4967592592592593,0.4768518518518518,0.5069444444444444,0.3090277777777778,0.1099537037037037,0.8050925925925926,0.415625,0.5824074074074074,0.5614583333333333,0.7045138888888889,0.21180555555555555,0.5604166666666667,0.5706018518518519,0.3769675925925926,0.31655092592592593,0.3657407407407407,0.4011574074074074,0.3150462962962963,0.5868055555555556,0.6030092592592593,0.8611111111111112,0.5925925925925927,0.7460648148148148,0.49560185185185185,0.49560185185185185,0.5763888888888888
2016-07-30,0.5958333333333333,0.6679398148148148,0.5844907407407407,0.5203703703703704,0.554050925925926,0.5578703703703703,0.37083333333333335,0.5391203703703704,0.44918981481481485,0.5542824074074074,0.4635416666666667,0.48842592592592593,0.5760416666666667,0.44953703703703707,0.3528935185185185,0.7868055555555555,0.1388888888888889,0.5864583333333333,0.5576388888888889,0.5674768518518518,0.13425925925925927,0.5081018518518519,0.6358796296296296,0.3587962962962963,0.30844907407407407,0.19560185185185186,0.4644675925925926,0.41064814814814815,0.7106481481481481,0.4168981481481482,0.8519675925925926,0.5775462962962963,0.5517361111111111,0.6003472222222223,0.6003472222222223,0.5694444444444444
2016-07-31,0.6748842592592593,0.7502314814814814,0.5902777777777778,0.5046296296296297,0.5231481481481481,0.5092592592592593,0.3023148148148148,0.5949074074074073,0.49120370370370375,0.5547453703703704,0.4699074074074074,0.5115740740740741,0.4984953703703704,0.32175925925925924,0.4016203703703704,0.35717592592592595,0.41875,0.5349537037037038,0.7508101851851853,0.5464120370370371,0.34375,0.4780092592592593,0.5662037037037038,0.3298611111111111,0.459375,0.1736111111111111,0.3628472222222222,0.3210648148148148,0.3657407407407407,0.549537037037037,0.8625,0.5555555555555556,0.5668981481481482,0.5200231481481482,0.5200231481481482,0.5752314814814815
2016-08-01,0.5127314814814815,0.7896990740740741,0.6530092592592592,0.5541666666666667,0.5150462962962963,0.5465277777777777,0.2679398148148148,0.4629629629629629,0.6827546296296296,0.5407407407407407,0.42060185185185184,0.5208333333333334,0.506712962962963,0.30324074074074076,0.39467592592592593,0.41006944444444443,0.21851851851851853,0.45694444444444443,0.35,0.6280092592592593,0.359375,0.5802083333333333,0.6151620370370371,0.26273148148148145,0.6129629629629629,0.2349537037037037,0.20902777777777778,0.1587962962962963,0.42719907407407404,0.3576388888888889,0.8305555555555556,0.6157407407407407,0.7424768518518519,0.6502314814814815,0.6502314814814815,0.5497685185185185
2016-08-02,0.4074074074074074,0.6944444444444444,0.6504629629629629,0.4635416666666667,0.4951388888888889,0.6645833333333333,0.35625,0.5260416666666666,0.6549768518518518,0.4582175925925926,0.3981481481481482,0.5023148148148149,0.4922453703703704,0.3002314814814815,0.47175925925925927,0.4511574074074074,0.24525462962962966,0.4357638888888889,0.5038194444444445,0.5493055555555556,0.24108796296296298,0.4436342592592593,0.529050925925926,0.34930555555555554,0.2821759259259259,0.46631944444444445,0.1716435185185185,0.18541666666666667,0.22916666666666666,0.5693287037037037,0.8648148148148148,0.4293981481481482,0.5817129629629629,0.6173611111111111,0.6173611111111111,0.4444444444444444
2016-08-03,0.5099537037037037,0.7252314814814814,0.6521990740740741,0.4976851851851852,0.4953703703703704,0.6625,0.33969907407407407,0.3755787037037037,0.39502314814814815,0.513425925925926,0.4388888888888889,0.4626157407407407,0.5337962962962963,0.23472222222222222,0.6042824074074074,0.44398148148148153,0.4186342592592593,0.4809027777777778,0.3372685185185185,0.7891203703703703,0.3229166666666667,0.6327546296296296,0.25960648148148147,0.3659722222222222,0.35347222222222224,0.33773148148148147,0.2238425925925926,0.1954861111111111,0.48564814814814816,0.20590277777777777,0.8104166666666667,0.6239583333333333,0.6335648148148149,0.5730324074074074,0.5730324074074074,0.6174768518518519
2016-08-04,0.61875,0.6599537037037038,0.5857638888888889,0.5666666666666667,0.42870370370370375,0.5584490740740741,0.43796296296296294,0.3365740740740741,0.5543981481481481,0.6219907407407407,0.3987268518518518,0.4864583333333333,0.5600694444444444,0.445949074074074,0.5725694444444445,0.3613425925925926,0.42928240740740736,0.4730324074074074,0.2446759259259259,0.38148148148148153,0.3744212962962963,0.546875,0.32488425925925923,0.3731481481481482,0.39502314814814815,0.4377314814814815,0.27488425925925924,0.37569444444444444,0.5357638888888889,0.540625,0.765625,0.6604166666666667,0.9329861111111111,0.627662037037037,0.627662037037037,0.7730324074074074
2016-08-05,0.7708333333333334,0.6635416666666667,0.5130787037037037,0.7090277777777778,0.4479166666666667,0.6077546296296296,0.3318287037037037,0.27326388888888886,0.45671296296296293,0.49930555555555556,0.36666666666666664,0.5229166666666667,0.465625,0.29803240740740744,0.8284722222222223,0.5491898148148149,0.6532407407407407,0.5565972222222222,0.7532407407407408,0.5122685185185185,0.5678240740740741,0.5614583333333333,0.37418981481481484,0.4108796296296296,0.521875,0.5547453703703704,0.4953703703703704,0.5728009259259259,0.4849537037037037,0.5175925925925926,0.7490740740740741,0.638425925925926,0.951851851851852,0.6289351851851852,0.6289351851851852,0.7418981481481481
2016-08-06,0.4594907407407407,0.5886574074074074,0.5877314814814815,0.5730324074074074,0.43472222222222223,0.5538194444444444,0.31319444444444444,0.2181712962962963,0.7486111111111111,0.6123842592592593,0.39710648148148153,0.4967592592592593,0.5348379629629629,0.16041666666666668,0.8805555555555555,0.2994212962962963,0.5263888888888889,0.4621527777777778,0.49270833333333336,0.8512731481481481,0.9159722222222222,0.6251157407407407,0.6365740740740741,0.44837962962962963,0.5480324074074073,0.8434027777777777,0.6370370370370371,0.6306712962962963,0.6771990740740741,0.3795138888888889,0.8232638888888889,0.6945601851851851,0.8390046296296296,0.6873842592592593,0.6873842592592593,0.7449074074074075
2016-08-07,0.46770833333333334,0.6037037037037037,0.6237268518518518,0.514699074074074,0.3732638888888889,0.7868055555555555,0.37060185185185185,0.31099537037037034,0.585300925925926,0.5686342592592593,0.37905092592592593,0.5008101851851852,0.5958333333333333,0.1851851851851852,0.6370370370370371,0.18726851851851853,0.36377314814814815,0.5980324074074074,0.39108796296296294,0.7710648148148148,0.21585648148148145,0.5828703703703704,0.4372685185185185,0.507175925925926,0.6528935185185185,0.8684027777777777,0.9121527777777778,0.8637731481481481,0.6847222222222222,0.5127314814814815,0.8015046296296297,0.6626157407407407,0.8664351851851853,0.7196759259259259,0.7196759259259259,0.7616898148148148
2016-08-08,0.3929398148148148,0.7275462962962963,0.5686342592592593,0.5694444444444444,0.4403935185185185,0.5927083333333333,0.42430555555555555,0.5777777777777777,0.6975694444444445,0.4949074074074074,0.41886574074074073,0.492824074074074,0.6167824074074074,0.23067129629629632,0.31805555555555554,0.36643518518518514,0.20590277777777777,0.1866898148148148,0.2693287037037037,0.29560185185185184,0.18310185185185188,0.5369212962962963,0.28391203703703705,0.4263888888888889,0.20243055555555556,0.5940972222222223,0.3811342592592593,0.6638888888888889,0.7413194444444444,0.6356481481481482,0.8402777777777778,0.7465277777777778,0.9671296296296297,0.7431712962962963,0.7431712962962963,0.7649305555555556
2016-08-09,0.5493055555555556,0.7,0.591087962962963,0.5746527777777778,0.3770833333333333,0.5200231481481482,0.4076388888888889,0.5802083333333333,0.5013888888888889,0.534375,0.4202546296296296,0.47962962962962963,0.5582175925925926,0.383449074074074,0.5641203703703704,0.3577546296296296,0.3212962962962963,0.2622685185185185,0.29583333333333334,0.25625,0.350462962962963,0.47847222222222224,0.34074074074074073,0.36493055555555554,0.3975694444444444,0.40879629629629627,0.4012731481481482,0.2875,0.37893518518518515,0.569212962962963,0.842476851851852,0.7489583333333333,0.8386574074074075,0.7070601851851852,0.7070601851851852,0.7673611111111112
2016-08-10,0.5097222222222222,0.7263888888888889,0.559375,0.642824074074074,0.4155092592592593,0.5582175925925926,0.40868055555555555,0.3101851851851852,0.6039351851851852,0.48043981481481485,0.4128472222222222,0.4806712962962963,0.5258101851851852,0.46145833333333336,0.5055555555555555,0.3659722222222222,0.4837962962962963,0.3542824074074074,0.4644675925925926,0.3002314814814815,0.5708333333333333,0.4185185185185185,0.4412037037037037,0.3261574074074074,0.5947916666666667,0.5829861111111111,0.590625,0.5348379629629629,0.5390046296296296,0.5255787037037037,0.8392361111111111,0.7072916666666667,0.7324074074074075,0.7006944444444444,0.7006944444444444,0.7707175925925925
2016-08-11,0.7001157407407407,0.7019675925925927,0.5519675925925926,0.6303240740740741,0.41423611111111114,0.6950231481481481,0.39861111111111114,0.38657407407407407,0.6605324074074074,0.5225694444444444,0.3846064814814815,0.5267361111111111,0.5461805555555556,0.5210648148148148,0.5783564814814816,0.41064814814814815,0.41944444444444445,0.37233796296296295,0.5001157407407407,0.32870370370370366,0.48819444444444443,0.4045138888888889,0.35694444444444445,0.4341435185185185,0.4589120370370371,0.6142361111111111,0.6680555555555555,0.6253472222222223,0.6236111111111111,0.5597222222222222,0.8392361111111111,0.7571759259259259,0.9263888888888889,0.7145833333333333,0.7145833333333333,0.7690972222222222
2016-08-12,0.7962962962962964,0.6952546296296296,0.6140046296296297,0.496875,0.5872685185185185,0.6556712962962963,0.5189814814814815,0.413425925925926,0.6509259259259259,0.5318287037037037,0.39108796296296294,0.5409722222222222,0.5837962962962963,0.5744212962962962,0.7763888888888889,0.5269675925925926,0.5934027777777777,0.4547453703703704,0.5895833333333333,0.3697916666666667,0.6482638888888889,0.4116898148148148,0.5072916666666667,0.2539351851851852,0.6125,0.6325231481481481,0.6211805555555555,0.5748842592592592,0.46782407407407406,0.5070601851851851,0.787962962962963,0.6464120370370371,0.9420138888888889,0.6787037037037037,0.6787037037037037,0.7700231481481481
2016-08-13,0.718287037037037,0.6825231481481482,0.6070601851851851,0.6445601851851852,0.41273148148148153,0.6723379629629629,0.4809027777777778,0.3126157407407408,0.42256944444444444,0.3625,0.5581018518518518,0.6225694444444444,0.6140046296296297,0.7173611111111111,0.8253472222222222,0.6525462962962962,0.7875,0.5122685185185185,0.617824074074074,0.5207175925925926,0.5785879629629629,0.4375,0.6,0.4143518518518518,0.6358796296296296,0.5090277777777777,0.6319444444444444,0.5832175925925926,0.46226851851851847,0.3784722222222222,0.7842592592592592,0.6795138888888889,0.944212962962963,0.6929398148148148,0.6929398148148148,0.766087962962963
2016-08-14,0.7381944444444445,0.5461805555555556,0.603125,0.5545138888888889,0.2778935185185185,0.8501157407407408,0.5030092592592593,0.3037037037037037,0.3627314814814815,0.4826388888888889,0.3056712962962963,0.2273148148148148,0.6663194444444445,0.3486111111111111,0.8027777777777778,0.48819444444444443,0.674074074074074,0.5413194444444445,0.6109953703703704,0.5403935185185185,0.7569444444444444,0.4013888888888889,0.6239583333333333,0.3280092592592592,0.7237268518518519,0.7644675925925926,0.6378472222222222,0.6456018518518518,0.6525462962962962,0.3434027777777778,0.7759259259259259,0.6863425925925927,0.95,0.6986111111111111,0.6986111111111111,0.7494212962962964
2016-08-15,0.41041666666666665,0.5320601851851852,0.5246527777777777,0.49525462962962963,0.3476851851851852,0.8726851851851852,0.5032407407407408,0.4063657407407407,0.44745370370370374,0.4930555555555556,0.215162037037037,0.3423611111111111,0.21539351851851854,0.35,0.4965277777777778,0.43842592592592594,0.4293981481481482,0.5131944444444444,0.2773148148148148,0.47129629629629627,0.5829861111111111,0.30289351851851853,0.5167824074074073,0.3104166666666667,0.34814814814814815,0.6983796296296296,0.8,0.8420138888888888,0.6928240740740741,0.4936342592592593,0.837037037037037,0.7736111111111111,0.9461805555555556,0.7201388888888889,0.7201388888888889,0.7618055555555555
2016-08-16,0.4783564814814815,0.5876157407407407,0.5678240740740741,0.6467592592592593,0.4204861111111111,0.719212962962963,0.3462962962962963,0.25625,0.4890046296296296,0.4398148148148148,0.12349537037037038,0.34502314814814816,0.28738425925925926,0.4811342592592593,0.5305555555555556,0.6409722222222223,0.5783564814814816,0.6164351851851851,0.6221064814814815,0.4168981481481482,0.5886574074074074,0.274537037037037,0.5493055555555556,0.26435185185185184,0.4932870370370371,0.40844907407407405,0.4270833333333333,0.5221064814814815,0.46076388888888886,0.3596064814814815,0.8418981481481481,0.7439814814814815,0.9271990740740741,0.6753472222222222,0.6753472222222222,0.748726851851852
2016-08-17,0.7630787037037037,0.7243055555555555,0.5204861111111111,0.5111111111111111,0.38819444444444445,0.8150462962962963,0.41388888888888886,0.2459490740740741,0.3355324074074074,0.4859953703703704,0.21226851851851852,0.3851851851851852,0.29247685185185185,0.5348379629629629,0.7244212962962964,0.5630787037037037,0.6164351851851851,0.5590277777777778,0.643287037037037,0.5842592592592593,0.5296296296296296,0.26631944444444444,0.5886574074074074,0.26273148148148145,0.6207175925925926,0.7375,0.6769675925925926,0.7094907407407407,0.6006944444444444,0.2394675925925926,0.7628472222222222,0.6820601851851852,0.9332175925925925,0.7001157407407407,0.7001157407407407,0.7320601851851852
2016-08-18,0.8508101851851853,0.6351851851851852,0.5112268518518518,0.5788194444444444,0.3952546296296296,0.6600694444444445,0.5152777777777777,0.6167824074074074,0.5350694444444445,0.5480324074074073,0.28761574074074076,0.5046296296296297,0.27511574074074074,0.5599537037037037,0.4309027777777778,0.5310185185185184,0.5953703703703704,0.5979166666666667,0.5943287037037037,0.7914351851851852,0.659375,0.39340277777777777,0.6299768518518518,0.23159722222222223,0.705324074074074,0.7465277777777778,0.5564814814814815,0.5296296296296296,0.7268518518518519,0.5834490740740741,0.7856481481481481,0.6849537037037037,0.8425925925925926,0.7569444444444444,0.7569444444444444,0.7680555555555556
2016-08-19,0.819212962962963,0.3414351851851852,0.5621527777777777,0.43854166666666666,0.31377314814814816,0.47847222222222224,0.4046296296296296,0.425,0.7368055555555556,0.584375,0.4060185185185185,0.5305555555555556,0.4010416666666667,0.5238425925925926,0.6028935185185185,0.4983796296296296,0.6303240740740741,0.49594907407407407,0.6079861111111111,0.7440972222222222,0.5518518518518518,0.5018518518518518,0.575925925925926,0.278125,0.6157407407407407,0.4340277777777778,0.627662037037037,0.5623842592592593,0.6883101851851852,0.625925925925926,0.8131944444444444,0.7273148148148147,0.7278935185185186,0.7762731481481481,0.7762731481481481,0.7597222222222222
2016-08-20,0.8053240740740741,0.2587962962962963,0.6752314814814815,0.44837962962962963,0.6383101851851851,0.6944444444444444,0.33796296296296297,0.3798611111111111,0.5594907407407407,0.3848379629629629,0.4395833333333333,0.5988425925925926,0.5192129629629629,0.771875,0.4494212962962963,0.5881944444444445,0.5982638888888889,0.5266203703703703,0.5229166666666667,0.6908564814814815,0.5921296296296296,0.5895833333333333,0.5685185185185185,0.38055555555555554,0.508449074074074,0.46967592592592594,0.22627314814814814,0.2423611111111111,0.4082175925925926,0.3886574074074074,0.829398148148148,0.5416666666666666,0.890625,0.8600694444444444,0.8600694444444444,0.6516203703703703
2016-08-21,0.6238425925925927,0.8078703703703703,0.7662037037037036,0.4789351851851852,0.5369212962962963,0.7413194444444444,0.4583333333333333,0.5030092592592593,0.4450231481481482,0.4934027777777778,0.34618055555555555,0.3346064814814815,0.3773148148148148,0.6869212962962963,0.7800925925925926,0.7993055555555556,0.7939814814814814,0.705787037037037,0.7731481481481481,0.6041666666666666,0.6747685185185185,0.7361111111111112,0.6332175925925926,0.4671296296296296,0.6488425925925926,0.5891203703703703,0.45046296296296295,0.39305555555555555,0.5023148148148149,0.46805555555555556,0.8291666666666667,0.4814814814814815,0.9746527777777778,0.571875,0.571875,0.4814814814814815
2016-08-22,0.7534722222222222,0.7,0.7685185185185186,0.49143518518518514,0.5658564814814815,0.7726851851851853,0.290162037037037,0.44606481481481486,0.45717592592592593,0.5410879629629629,0.3335648148148148,0.33391203703703703,0.31875,0.4930555555555556,0.49907407407407406,0.4167824074074074,0.6597222222222222,0.27858796296296295,0.6377314814814815,0.5885416666666666,0.7929398148148148,0.5173611111111112,0.45231481481481484,0.39340277777777777,0.7003472222222222,0.78125,0.8559027777777778,0.8108796296296297,0.7303240740740742,0.4826388888888889,0.8096064814814814,0.5219907407407407,0.9306712962962963,0.6197916666666666,0.6197916666666666,0.5219907407407407
2016-08-23,0.5922453703703704,0.7208333333333333,0.740162037037037,0.1834490740740741,0.5268518518518518,0.6783564814814815,0.4276620370370371,0.6355324074074074,0.5131944444444444,0.5626157407407407,0.4560185185185185,0.4791666666666667,0.44548611111111114,0.4814814814814815,0.4745370370370371,0.41180555555555554,0.5219907407407407,0.3258101851851852,0.43009259259259264,0.4606481481481482,0.592824074074074,0.32210648148148147,0.26863425925925927,0.31863425925925926,0.3421296296296296,0.6554398148148148,0.7810185185185186,0.7894675925925926,0.6550925925925927,0.5956018518518518,0.8278935185185186,0.4108796296296296,0.9697916666666667,0.6532407407407407,0.6532407407407407,0.4108796296296296
2016-08-24,0.7340277777777777,0.6519675925925926,0.8109953703703703,0.18587962962962964,0.516550925925926,0.6474537037037037,0.35868055555555556,0.41620370370370374,0.7216435185185186,0.6020833333333333,0.4574074074074074,0.522800925925926,0.47430555555555554,0.5383101851851851,0.6475694444444444,0.35671296296296295,0.5363425925925926,0.48518518518518516,0.4554398148148148,0.33449074074074076,0.5329861111111112,0.16018518518518518,0.36203703703703705,0.30983796296296295,0.4019675925925926,0.5600694444444444,0.6171296296296296,0.4998842592592593,0.6403935185185184,0.3079861111111111,0.873726851851852,0.5115740740740741,0.7064814814814815,0.5775462962962963,0.5775462962962963,0.5115740740740741
2016-08-25,0.7673611111111112,0.5872685185185185,0.7743055555555556,0.16747685185185185,0.46284722222222224,0.6753472222222222,0.49004629629629626,0.49907407407407406,0.48344907407407406,0.7075231481481482,0.4224537037037037,0.45416666666666666,0.3663194444444444,0.5388888888888889,0.7398148148148148,0.37372685185185184,0.6944444444444444,0.5508101851851852,0.6273148148148149,0.2877314814814815,0.6496527777777777,0.20601851851851855,0.46469907407407407,0.19722222222222222,0.5875,0.5775462962962963,0.5719907407407407,0.5359953703703704,0.5451388888888888,0.5380787037037037,0.8615740740740742,0.5173611111111112,0.727662037037037,0.5825231481481482,0.5825231481481482,0.5173611111111112
2016-08-26,0.5817129629629629,0.5954861111111112,0.5335648148148149,0.3247685185185185,0.49606481481481485,0.6167824074074074,0.3752314814814815,0.3905092592592593,0.722337962962963,0.539699074074074,0.30162037037037037,0.3596064814814815,0.31875,0.19849537037037035,0.6775462962962963,0.4202546296296296,0.5042824074074074,0.3753472222222222,0.3402777777777778,0.22604166666666667,0.750462962962963,0.16898148148148148,0.43854166666666666,0.2178240740740741,0.7451388888888889,0.756712962962963,0.725462962962963,0.6920138888888889,0.6699074074074074,0.5789351851851852,0.8670138888888889,0.46875,0.7494212962962964,0.6976851851851852,0.6976851851851852,0.46875
2016-08-27,0.7049768518518518,0.6667824074074074,0.5655092592592593,0.44375,0.45567129629629627,0.7322916666666667,0.38182870370370375,0.5524305555555555,0.45057870370370373,0.4730324074074074,0.3056712962962963,0.32337962962962963,0.38055555555555554,0.5155092592592593,0.35462962962962963,0.4241898148148148,0.3351851851851852,0.42488425925925927,0.37083333333333335,0.18888888888888888,0.42094907407407406,0.21736111111111112,0.44513888888888886,0.17048611111111112,0.2813657407407408,0.4980324074074074,0.35578703703703707,0.2967592592592592,0.4756944444444444,0.6092592592592593,0.9146990740740741,0.5706018518518519,0.7780092592592592,0.6443287037037038,0.6443287037037038,0.5706018518518519
2016-08-28,0.26967592592592593,0.7546296296296297,0.5953703703703704,0.4862268518518518,0.4971064814814815,0.7696759259259258,0.19050925925925924,0.4620370370370371,0.6579861111111112,0.6391203703703704,0.22650462962962964,0.3055555555555556,0.16793981481481482,0.37743055555555555,0.4357638888888889,0.40057870370370374,0.40983796296296293,0.3090277777777778,0.4626157407407407,0.14212962962962963,0.6097222222222223,0.18055555555555555,0.32210648148148147,0.24537037037037035,0.5283564814814815,0.3796296296296296,0.38356481481481486,0.38240740740740736,0.27835648148148145,0.31724537037037037,0.922337962962963,0.6505787037037037,0.670949074074074,0.6891203703703704,0.6891203703703704,0.6457175925925926
2016-08-29,0.4282407407407407,0.5616898148148148,0.775462962962963,0.5980324074074074,0.41215277777777776,0.7638888888888888,0.42407407407407405,0.5631944444444444,0.569212962962963,0.5091435185185185,0.2019675925925926,0.26712962962962966,0.19583333333333333,0.30150462962962965,0.4108796296296296,0.26180555555555557,0.22199074074074077,0.17592592592592593,0.26087962962962963,0.1269675925925926,0.20856481481481481,0.18287037037037035,0.3622685185185185,0.36851851851851847,0.3674768518518518,0.6921296296296297,0.7287037037037036,0.6320601851851851,0.7152777777777778,0.3194444444444444,0.9208333333333333,0.5949074074074073,0.7704861111111111,0.6980324074074074,0.6980324074074074,0.5949074074074073
2016-08-30,0.3912037037037037,0.5641203703703704,0.7650462962962964,0.5173611111111112,0.40706018518518516,0.6006944444444444,0.5950231481481482,0.5232638888888889,0.4125,0.5967592592592593,0.13425925925925927,0.19814814814814813,0.1835648148148148,0.20810185185185187,0.6902777777777778,0.271875,0.47256944444444443,0.19710648148148147,0.3548611111111111,0.1931712962962963,0.4888888888888889,0.23993055555555556,0.4046296296296296,0.44398148148148153,0.35509259259259257,0.6778935185185185,0.19652777777777777,0.2775462962962963,0.662962962962963,0.44895833333333335,0.9090277777777778,0.6446759259259259,0.6993055555555555,0.6868055555555556,0.6868055555555556,0.6446759259259259
2016-08-31,0.2847222222222222,0.36944444444444446,0.75,0.5268518518518518,0.4785879629629629,0.596412037037037,0.44108796296296293,0.46782407407407406,0.48368055555555556,0.5457175925925927,0.26828703703703705,0.19768518518518519,0.49293981481481486,0.35509259259259257,0.8283564814814814,0.6929398148148148,0.5546296296296296,0.5902777777777778,0.6121527777777778,0.2513888888888889,0.6253472222222223,0.5152777777777777,0.31678240740740743,0.4027777777777778,0.40324074074074073,0.6550925925925927,0.5606481481481482,0.5505787037037038,0.5949074074074073,0.4826388888888889,0.8695601851851852,0.42592592592592593,0.8083333333333333,0.6909722222222222,0.6909722222222222,0.42592592592592593
2016-09-01,0.3003472222222222,0.5508101851851852,0.7270833333333333,0.5190972222222222,0.5302083333333333,0.6688657407407407,0.5091435185185185,0.32037037037037036,0.41099537037037037,0.5311342592592593,0.40879629629629627,0.540162037037037,0.5018518518518518,0.12048611111111111,0.21215277777777777,0.33819444444444446,0.5923611111111111,0.46875,0.3386574074074074,0.24502314814814813,0.5252314814814815,0.4737268518518518,0.5324074074074073,0.43831018518518516,0.7954861111111111,0.8172453703703704,0.5732638888888889,0.5791666666666667,0.7581018518518519,0.5815972222222222,0.8266203703703703,0.5035879629629629,0.8053240740740741,0.5969907407407408,0.5969907407407408,0.5259259259259259
2016-09-02,0.33912037037037035,0.5565972222222222,0.7459490740740742,0.5209490740740741,0.48506944444444444,0.5684027777777778,0.4810185185185185,0.3908564814814815,0.4438657407407407,0.6289351851851852,0.46053240740740736,0.15127314814814816,0.31307870370370366,0.16782407407407407,0.3733796296296296,0.1111111111111111,0.28935185185185186,0.10532407407407407,0.1076388888888889,0.21064814814814814,0.2847222222222222,0.5335648148148149,0.18506944444444445,0.5023148148148149,0.390625,0.631712962962963,0.5780092592592593,0.5956018518518518,0.8092592592592592,0.5377314814814815,0.6898148148148149,0.44953703703703707,0.7365740740740742,0.5082175925925926,0.5082175925925926,0.44664351851851847
