date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-07-29,0.136986301369863,0.1917808219178082,0.25753424657534246,0.13972602739726026,0.15342465753424658,0.18082191780821918,0.19452054794520549,0.2821917808219178,0.2821917808219178,0.15890410958904108,0.13150684931506848,0.2219178082191781,0.11232876712328767,0.1917808219178082,0.18904109589041096,0.13424657534246573,0.1863013698630137,0.16712328767123286,0.17534246575342463,0.16986301369863013,0.2356164383561644,0.16712328767123286,0.20821917808219176,0.1452054794520548,0.12876712328767123,0.2273972602739726,0.1917808219178082,0.2191780821917808,0.2958904109589041,0.24109589041095889,0.16164383561643836,0.17534246575342463,0.38082191780821917,0.16986301369863013,0.16986301369863013,0.17534246575342463
2016-07-30,0.16712328767123286,0.20273972602739726,0.21643835616438353,0.1780821917808219,0.1232876712328767,0.17534246575342463,0.26301369863013696,0.26575342465753427,0.1917808219178082,0.2958904109589041,0.1863013698630137,0.24383561643835616,0.1643835616438356,0.12054794520547944,0.14794520547945206,0.15342465753424658,0.26575342465753427,0.11506849315068493,0.19452054794520549,0.17534246575342463,0.26849315068493146,0.2054794520547945,0.12876712328767123,0.16164383561643836,0.0958904109589041,0.32602739726027397,0.16164383561643836,0.12876712328767123,0.24931506849315066,0.1643835616438356,0.17534246575342463,0.17534246575342463,0.26849315068493146,0.19726027397260273,0.19726027397260273,0.17260273972602738
2016-07-31,0.15890410958904108,0.2219178082191781,0.18904109589041096,0.21095890410958903,0.1506849315068493,0.14794520547945206,0.35068493150684926,0.4054794520547945,0.24383561643835616,0.20821917808219176,0.25753424657534246,0.31232876712328766,0.14246575342465753,0.2054794520547945,0.2273972602739726,0.09041095890410959,0.19452054794520549,0.07945205479452054,0.1863013698630137,0.11232876712328767,0.18082191780821918,0.23013698630136986,0.13972602739726026,0.22465753424657534,0.10410958904109588,0.36164383561643837,0.15342465753424658,0.18356164383561643,0.2356164383561644,0.2821917808219178,0.1452054794520548,0.1917808219178082,0.24383561643835616,0.1643835616438356,0.1643835616438356,0.1917808219178082
2016-08-01,0.15342465753424658,0.18082191780821918,0.21643835616438353,0.11506849315068493,0.15616438356164383,0.1452054794520548,0.2904109589041096,0.25205479452054796,0.2273972602739726,0.18082191780821918,0.2328767123287671,0.3205479452054794,0.1452054794520548,0.2958904109589041,0.273972602739726,0.12054794520547944,0.16986301369863013,0.08493150684931507,0.10684931506849314,0.13150684931506848,0.12876712328767123,0.2054794520547945,0.1780821917808219,0.32602739726027397,0.09315068493150686,0.18356164383561643,0.20273972602739726,0.18082191780821918,0.2328767123287671,0.1780821917808219,0.15890410958904108,0.1863013698630137,0.2958904109589041,0.18356164383561643,0.18356164383561643,0.1780821917808219
2016-08-02,0.25753424657534246,0.18904109589041096,0.2328767123287671,0.1780821917808219,0.12602739726027398,0.17260273972602738,0.20821917808219176,0.16986301369863013,0.2465753424657534,0.1780821917808219,0.20821917808219176,0.2821917808219178,0.1232876712328767,0.22465753424657534,0.18082191780821918,0.13972602739726026,0.15342465753424658,0.10136986301369863,0.10136986301369863,0.14794520547945206,0.14794520547945206,0.17534246575342463,0.1506849315068493,0.2794520547945205,0.11506849315068493,0.14794520547945206,0.20273972602739726,0.19999999999999998,0.2191780821917808,0.2054794520547945,0.18082191780821918,0.15342465753424658,0.2931506849315068,0.11232876712328767,0.11232876712328767,0.16164383561643836
2016-08-03,0.1643835616438356,0.11506849315068493,0.15890410958904108,0.12054794520547944,0.11506849315068493,0.1095890410958904,0.2273972602739726,0.10684931506849314,0.19452054794520549,0.17260273972602738,0.11232876712328767,0.18356164383561643,0.10410958904109588,0.21095890410958903,0.15342465753424658,0.11506849315068493,0.10684931506849314,0.10136986301369863,0.1095890410958904,0.10410958904109588,0.10684931506849314,0.13424657534246573,0.12602739726027398,0.15616438356164383,0.0821917808219178,0.10684931506849314,0.15342465753424658,0.12876712328767123,0.12876712328767123,0.11506849315068493,0.13972602739726026,0.14794520547945206,0.2328767123287671,0.14246575342465753,0.14246575342465753,0.13424657534246573
2016-08-04,0.14794520547945206,0.05205479452054794,0.06575342465753424,0.11506849315068493,0.057534246575342465,0.057534246575342465,0.09315068493150686,0.07945205479452054,0.08767123287671232,0.07397260273972603,0.11232876712328767,0.09315068493150686,0.14246575342465753,0.25205479452054796,0.24383561643835616,0.07397260273972603,0.07123287671232877,0.07123287671232877,0.057534246575342465,0.13150684931506848,0.136986301369863,0.13424657534246573,0.0821917808219178,0.12602739726027398,0.06301369863013699,0.08493150684931507,0.07945205479452054,0.09041095890410959,0.1178082191780822,0.136986301369863,0.13150684931506848,0.11232876712328767,0.13150684931506848,0.25205479452054796,0.25205479452054796,0.06027397260273972
2016-08-05,0.32602739726027397,0.04657534246575343,0.07671232876712329,0.10136986301369863,0.049315068493150684,0.057534246575342465,0.0684931506849315,0.10136986301369863,0.09863013698630137,0.04657534246575343,0.08493150684931507,0.16164383561643836,0.11232876712328767,0.20821917808219176,0.2273972602739726,0.09863013698630137,0.10684931506849314,0.16986301369863013,0.07123287671232877,0.0958904109589041,0.2191780821917808,0.16164383561643836,0.0958904109589041,0.14246575342465753,0.04657534246575343,0.2904109589041096,0.0958904109589041,0.136986301369863,0.16164383561643836,0.09041095890410959,0.13972602739726026,0.1095890410958904,0.14246575342465753,0.27671232876712326,0.27671232876712326,0.06301369863013699
2016-08-06,0.2794520547945205,0.04383561643835616,0.06575342465753424,0.09041095890410959,0.0410958904109589,0.06301369863013699,0.11506849315068493,0.07397260273972603,0.09041095890410959,0.0273972602739726,0.07945205479452054,0.1452054794520548,0.10136986301369863,0.22465753424657534,0.12054794520547944,0.16712328767123286,0.15890410958904108,0.10410958904109588,0.0821917808219178,0.12054794520547944,0.18356164383561643,0.18082191780821918,0.06575342465753424,0.11232876712328767,0.0958904109589041,0.2876712328767123,0.14794520547945206,0.17534246575342463,0.1780821917808219,0.0136986301369863,0.12876712328767123,0.11506849315068493,0.16164383561643836,0.23013698630136986,0.23013698630136986,0.0547945205479452
2016-08-07,0.16712328767123286,0.03287671232876712,0.0547945205479452,0.07123287671232877,0.0410958904109589,0.06301369863013699,0.08767123287671232,0.07671232876712329,0.04383561643835616,0.07397260273972603,0.09041095890410959,0.10410958904109588,0.1232876712328767,0.23835616438356164,0.07945205479452054,0.09041095890410959,0.1095890410958904,0.14794520547945206,0.07671232876712329,0.136986301369863,0.12054794520547944,0.16712328767123286,0.08493150684931507,0.10136986301369863,0.06027397260273972,0.2547945205479452,0.1232876712328767,0.15342465753424658,0.1095890410958904,0.0958904109589041,0.16164383561643836,0.1178082191780822,0.16712328767123286,0.23013698630136986,0.23013698630136986,0.06575342465753424
2016-08-08,0.19452054794520549,0.0684931506849315,0.049315068493150684,0.0821917808219178,0.049315068493150684,0.06575342465753424,0.10410958904109588,0.06301369863013699,0.0958904109589041,0.08493150684931507,0.12602739726027398,0.11506849315068493,0.12054794520547944,0.24109589041095889,0.13424657534246573,0.0821917808219178,0.17260273972602738,0.16712328767123286,0.09315068493150686,0.15890410958904108,0.13972602739726026,0.2958904109589041,0.09863013698630137,0.07671232876712329,0.049315068493150684,0.17260273972602738,0.0684931506849315,0.11232876712328767,0.08767123287671232,0.0958904109589041,0.1863013698630137,0.1095890410958904,0.2054794520547945,0.22465753424657534,0.22465753424657534,0.0684931506849315
2016-08-09,0.1178082191780822,0.049315068493150684,0.07945205479452054,0.06027397260273972,0.049315068493150684,0.04657534246575343,0.12602739726027398,0.1095890410958904,0.06575342465753424,0.0958904109589041,0.19999999999999998,0.1452054794520548,0.12054794520547944,0.16986301369863013,0.26575342465753427,0.09863013698630137,0.1780821917808219,0.0547945205479452,0.07397260273972603,0.20821917808219176,0.1643835616438356,0.29863013698630136,0.17260273972602738,0.17534246575342463,0.09863013698630137,0.13150684931506848,0.07945205479452054,0.0958904109589041,0.0547945205479452,0.15342465753424658,0.15616438356164383,0.11232876712328767,0.16986301369863013,0.21369863013698628,0.21369863013698628,0.07123287671232877
2016-08-10,0.11232876712328767,0.04383561643835616,0.07945205479452054,0.07123287671232877,0.024657534246575342,0.04657534246575343,0.13424657534246573,0.1232876712328767,0.12876712328767123,0.09315068493150686,0.1452054794520548,0.12602739726027398,0.10136986301369863,0.17534246575342463,0.1643835616438356,0.06301369863013699,0.1232876712328767,0.15616438356164383,0.0684931506849315,0.29863013698630136,0.09315068493150686,0.1863013698630137,0.11506849315068493,0.1178082191780822,0.10136986301369863,0.15616438356164383,0.15616438356164383,0.17534246575342463,0.18082191780821918,0.17260273972602738,0.18356164383561643,0.13150684931506848,0.06301369863013699,0.2356164383561644,0.2356164383561644,0.0684931506849315
2016-08-11,0.2876712328767123,0.03561643835616438,0.05205479452054794,0.07397260273972603,0.038356164383561646,0.05205479452054794,0.09041095890410959,0.07397260273972603,0.09863013698630137,0.13972602739726026,0.12054794520547944,0.136986301369863,0.13150684931506848,0.35342465753424657,0.26849315068493146,0.11506849315068493,0.14246575342465753,0.15616438356164383,0.09315068493150686,0.2191780821917808,0.1452054794520548,0.09315068493150686,0.09863013698630137,0.136986301369863,0.0547945205479452,0.1232876712328767,0.12602739726027398,0.07671232876712329,0.14246575342465753,0.1095890410958904,0.1643835616438356,0.11506849315068493,0.12602739726027398,0.19999999999999998,0.19999999999999998,0.06575342465753424
2016-08-12,0.1917808219178082,0.03287671232876712,0.04657534246575343,0.0958904109589041,0.03561643835616438,0.06575342465753424,0.038356164383561646,0.07671232876712329,0.1232876712328767,0.06301369863013699,0.11506849315068493,0.16164383561643836,0.1863013698630137,0.2273972602739726,0.1178082191780822,0.1917808219178082,0.13150684931506848,0.2054794520547945,0.09315068493150686,0.1232876712328767,0.18904109589041096,0.1452054794520548,0.10684931506849314,0.1780821917808219,0.06575342465753424,0.24383561643835616,0.15890410958904108,0.11232876712328767,0.09863013698630137,0.0821917808219178,0.12876712328767123,0.1178082191780822,0.12054794520547944,0.15890410958904108,0.15890410958904108,0.04657534246575343
2016-08-13,0.16164383561643836,0.038356164383561646,0.04657534246575343,0.0547945205479452,0.038356164383561646,0.049315068493150684,0.05205479452054794,0.08493150684931507,0.1095890410958904,0.0684931506849315,0.14794520547945206,0.11506849315068493,0.2191780821917808,0.2191780821917808,0.14794520547945206,0.09041095890410959,0.1095890410958904,0.2931506849315068,0.10684931506849314,0.1643835616438356,0.19726027397260273,0.14794520547945206,0.09863013698630137,0.2219178082191781,0.07671232876712329,0.19726027397260273,0.1863013698630137,0.1506849315068493,0.06575342465753424,0.024657534246575342,0.13424657534246573,0.1178082191780822,0.1506849315068493,0.136986301369863,0.136986301369863,0.0547945205479452
2016-08-14,0.23835616438356164,0.03287671232876712,0.04383561643835616,0.07671232876712329,0.04383561643835616,0.06301369863013699,0.049315068493150684,0.136986301369863,0.14246575342465753,0.0547945205479452,0.0958904109589041,0.1232876712328767,0.07945205479452054,0.15890410958904108,0.10410958904109588,0.15342465753424658,0.08767123287671232,0.2054794520547945,0.0684931506849315,0.10684931506849314,0.17260273972602738,0.13972602739726026,0.12876712328767123,0.3424657534246575,0.1232876712328767,0.20821917808219176,0.21643835616438353,0.1643835616438356,0.13150684931506848,0.049315068493150684,0.16712328767123286,0.12876712328767123,0.20821917808219176,0.2465753424657534,0.2465753424657534,0.0684931506849315
2016-08-15,0.17260273972602738,0.03287671232876712,0.0410958904109589,0.057534246575342465,0.03013698630136986,0.06301369863013699,0.1095890410958904,0.11506849315068493,0.08767123287671232,0.08493150684931507,0.10136986301369863,0.0821917808219178,0.0821917808219178,0.1178082191780822,0.08767123287671232,0.1095890410958904,0.13424657534246573,0.23013698630136986,0.12876712328767123,0.07397260273972603,0.0684931506849315,0.14246575342465753,0.07123287671232877,0.36164383561643837,0.049315068493150684,0.10684931506849314,0.09863013698630137,0.09041095890410959,0.1178082191780822,0.0821917808219178,0.20273972602739726,0.12602739726027398,0.19999999999999998,0.23835616438356164,0.23835616438356164,0.07397260273972603
2016-08-16,0.16986301369863013,0.04383561643835616,0.03561643835616438,0.06575342465753424,0.03287671232876712,0.049315068493150684,0.07671232876712329,0.136986301369863,0.10136986301369863,0.038356164383561646,0.12054794520547944,0.10684931506849314,0.09863013698630137,0.15616438356164383,0.07671232876712329,0.11506849315068493,0.10136986301369863,0.1780821917808219,0.136986301369863,0.1178082191780822,0.22465753424657534,0.13424657534246573,0.1232876712328767,0.30684931506849317,0.07123287671232877,0.29863013698630136,0.07397260273972603,0.10684931506849314,0.10410958904109588,0.03013698630136986,0.14794520547945206,0.136986301369863,0.1643835616438356,0.2794520547945205,0.2794520547945205,0.06575342465753424
2016-08-17,0.336986301369863,0.038356164383561646,0.0410958904109589,0.057534246575342465,0.03561643835616438,0.04657534246575343,0.0821917808219178,0.13150684931506848,0.09863013698630137,0.08767123287671232,0.09863013698630137,0.09041095890410959,0.10684931506849314,0.2904109589041096,0.08767123287671232,0.07397260273972603,0.16986301369863013,0.11232876712328767,0.07945205479452054,0.09315068493150686,0.1095890410958904,0.1095890410958904,0.1178082191780822,0.16986301369863013,0.07671232876712329,0.336986301369863,0.14794520547945206,0.2219178082191781,0.10410958904109588,0.04383561643835616,0.13972602739726026,0.13150684931506848,0.16712328767123286,0.2273972602739726,0.2273972602739726,0.057534246575342465
2016-08-18,0.34520547945205476,0.03561643835616438,0.04657534246575343,0.1095890410958904,0.0410958904109589,0.049315068493150684,0.07123287671232877,0.1095890410958904,0.08767123287671232,0.08493150684931507,0.10136986301369863,0.14246575342465753,0.09041095890410959,0.24931506849315066,0.09315068493150686,0.11506849315068493,0.13972602739726026,0.10136986301369863,0.07945205479452054,0.07671232876712329,0.09315068493150686,0.10684931506849314,0.08767123287671232,0.18356164383561643,0.07397260273972603,0.12876712328767123,0.07397260273972603,0.057534246575342465,0.16986301369863013,0.07671232876712329,0.13972602739726026,0.12054794520547944,0.16164383561643836,0.2191780821917808,0.2191780821917808,0.0547945205479452
2016-08-19,0.21369863013698628,0.1178082191780822,0.07123287671232877,0.10410958904109588,0.03561643835616438,0.03561643835616438,0.06027397260273972,0.10410958904109588,0.09315068493150686,0.06027397260273972,0.14794520547945206,0.15890410958904108,0.10136986301369863,0.23013698630136986,0.19452054794520549,0.136986301369863,0.09041095890410959,0.06301369863013699,0.10410958904109588,0.07397260273972603,0.15342465753424658,0.1095890410958904,0.09315068493150686,0.1232876712328767,0.06027397260273972,0.0821917808219178,0.07945205479452054,0.08767123287671232,0.09041095890410959,0.0821917808219178,0.1506849315068493,0.12054794520547944,0.1232876712328767,0.18356164383561643,0.18356164383561643,0.05205479452054794
2016-08-20,0.20821917808219176,0.09041095890410959,0.15890410958904108,0.12054794520547944,0.0958904109589041,0.1178082191780822,0.11506849315068493,0.17260273972602738,0.136986301369863,0.09041095890410959,0.1917808219178082,0.12602739726027398,0.13424657534246573,0.24109589041095889,0.19999999999999998,0.18082191780821918,0.26301369863013696,0.15342465753424658,0.2191780821917808,0.12876712328767123,0.21095890410958903,0.16164383561643836,0.10136986301369863,0.11506849315068493,0.10136986301369863,0.17260273972602738,0.09315068493150686,0.136986301369863,0.1917808219178082,0.15342465753424658,0.15616438356164383,0.12054794520547944,0.15890410958904108,0.1917808219178082,0.1917808219178082,0.0821917808219178
2016-08-21,0.1917808219178082,0.17260273972602738,0.3726027397260274,0.22465753424657534,0.15890410958904108,0.2219178082191781,0.34520547945205476,0.17260273972602738,0.19726027397260273,0.17260273972602738,0.1780821917808219,0.1452054794520548,0.12602739726027398,0.12876712328767123,0.16986301369863013,0.20821917808219176,0.2931506849315068,0.15890410958904108,0.2958904109589041,0.1506849315068493,0.26301369863013696,0.23835616438356164,0.1780821917808219,0.14794520547945206,0.18904109589041096,0.4246575342465753,0.18904109589041096,0.27671232876712326,0.5342465753424658,0.22465753424657534,0.1643835616438356,0.16712328767123286,0.3150684931506849,0.1917808219178082,0.1917808219178082,0.16712328767123286
2016-08-22,0.3315068493150685,0.19726027397260273,0.3698630136986301,0.13150684931506848,0.15342465753424658,0.16164383561643836,0.2904109589041096,0.1643835616438356,0.2191780821917808,0.19999999999999998,0.21643835616438353,0.13972602739726026,0.1506849315068493,0.2328767123287671,0.21643835616438353,0.12054794520547944,0.16164383561643836,0.10410958904109588,0.10410958904109588,0.14246575342465753,0.15890410958904108,0.20273972602739726,0.16986301369863013,0.1232876712328767,0.1232876712328767,0.2273972602739726,0.1780821917808219,0.4383561643835616,0.5369863013698629,0.25753424657534246,0.17260273972602738,0.17260273972602738,0.3013698630136986,0.17260273972602738,0.17260273972602738,0.17260273972602738
2016-08-23,0.1917808219178082,0.18904109589041096,0.273972602739726,0.136986301369863,0.13424657534246573,0.136986301369863,0.14794520547945206,0.21643835616438353,0.17534246575342463,0.24109589041095889,0.27123287671232876,0.32602739726027397,0.18904109589041096,0.3013698630136986,0.2821917808219178,0.17260273972602738,0.273972602739726,0.0547945205479452,0.18082191780821918,0.08767123287671232,0.15890410958904108,0.20821917808219176,0.12876712328767123,0.21643835616438353,0.057534246575342465,0.2273972602739726,0.08767123287671232,0.21643835616438353,0.3561643835616438,0.27123287671232876,0.18082191780821918,0.15342465753424658,0.3205479452054794,0.1917808219178082,0.1917808219178082,0.15342465753424658
2016-08-24,0.25753424657534246,0.1643835616438356,0.3424657534246575,0.1863013698630137,0.13424657534246573,0.13972602739726026,0.1780821917808219,0.1232876712328767,0.19999999999999998,0.27123287671232876,0.2356164383561644,0.31232876712328766,0.17260273972602738,0.26849315068493146,0.20821917808219176,0.1643835616438356,0.3342465753424657,0.11232876712328767,0.2356164383561644,0.12602739726027398,0.23835616438356164,0.29863013698630136,0.1452054794520548,0.21095890410958903,0.1178082191780822,0.1780821917808219,0.1178082191780822,0.20273972602739726,0.3698630136986301,0.1917808219178082,0.2054794520547945,0.16986301369863013,0.31232876712328766,0.16712328767123286,0.16712328767123286,0.17260273972602738
2016-08-25,0.2219178082191781,0.18082191780821918,0.35342465753424657,0.1917808219178082,0.1178082191780822,0.13972602739726026,0.19726027397260273,0.20273972602739726,0.1452054794520548,0.15890410958904108,0.15890410958904108,0.21095890410958903,0.12876712328767123,0.15890410958904108,0.2191780821917808,0.136986301369863,0.21095890410958903,0.12876712328767123,0.27123287671232876,0.10410958904109588,0.19999999999999998,0.2821917808219178,0.1095890410958904,0.2054794520547945,0.15890410958904108,0.2054794520547945,0.18356164383561643,0.3205479452054794,0.3698630136986301,0.18904109589041096,0.1780821917808219,0.17534246575342463,0.3424657534246575,0.1643835616438356,0.1643835616438356,0.17534246575342463
2016-08-26,0.13424657534246573,0.12876712328767123,0.2328767123287671,0.1232876712328767,0.14246575342465753,0.17260273972602738,0.2219178082191781,0.21095890410958903,0.20821917808219176,0.15890410958904108,0.13150684931506848,0.21369863013698628,0.11506849315068493,0.19999999999999998,0.10684931506849314,0.14794520547945206,0.16986301369863013,0.1232876712328767,0.14246575342465753,0.0958904109589041,0.15890410958904108,0.2821917808219178,0.1452054794520548,0.2054794520547945,0.13424657534246573,0.1917808219178082,0.14246575342465753,0.2547945205479452,0.34520547945205476,0.21369863013698628,0.18904109589041096,0.16986301369863013,0.39178082191780816,0.1917808219178082,0.1917808219178082,0.16986301369863013
2016-08-27,0.2356164383561644,0.12602739726027398,0.2219178082191781,0.23013698630136986,0.13972602739726026,0.1643835616438356,0.34794520547945207,0.2547945205479452,0.15890410958904108,0.14794520547945206,0.11232876712328767,0.16164383561643836,0.1095890410958904,0.16164383561643836,0.12054794520547944,0.12876712328767123,0.25205479452054796,0.1095890410958904,0.12602739726027398,0.12602739726027398,0.10136986301369863,0.2547945205479452,0.12602739726027398,0.24109589041095889,0.07671232876712329,0.1917808219178082,0.12054794520547944,0.25753424657534246,0.2602739726027397,0.20273972602739726,0.20821917808219176,0.25205479452054796,0.4438356164383562,0.2191780821917808,0.2191780821917808,0.25205479452054796
2016-08-28,0.3424657534246575,0.17534246575342463,0.2465753424657534,0.14794520547945206,0.16164383561643836,0.2219178082191781,0.1095890410958904,0.11506849315068493,0.17534246575342463,0.20821917808219176,0.15890410958904108,0.21369863013698628,0.23013698630136986,0.14246575342465753,0.1232876712328767,0.12876712328767123,0.1643835616438356,0.0684931506849315,0.11506849315068493,0.14794520547945206,0.1232876712328767,0.28493150684931506,0.17260273972602738,0.410958904109589,0.11506849315068493,0.25205479452054796,0.10136986301369863,0.18904109589041096,0.21369863013698628,0.22465753424657534,0.21369863013698628,0.19726027397260273,0.4547945205479452,0.23835616438356164,0.23835616438356164,0.19452054794520549
2016-08-29,0.17534246575342463,0.12602739726027398,0.39452054794520547,0.13424657534246573,0.13972602739726026,0.15616438356164383,0.10136986301369863,0.14794520547945206,0.2054794520547945,0.2328767123287671,0.20273972602739726,0.17534246575342463,0.19999999999999998,0.136986301369863,0.20273972602739726,0.11506849315068493,0.20273972602739726,0.14246575342465753,0.15616438356164383,0.18082191780821918,0.13150684931506848,0.29863013698630136,0.1643835616438356,0.2356164383561644,0.10684931506849314,0.2219178082191781,0.12602739726027398,0.26301369863013696,0.4465753424657534,0.28493150684931506,0.23835616438356164,0.19726027397260273,0.47397260273972597,0.2273972602739726,0.2273972602739726,0.19726027397260273
2016-08-30,0.2273972602739726,0.16712328767123286,0.46301369863013697,0.2328767123287671,0.136986301369863,0.16164383561643836,0.10684931506849314,0.14794520547945206,0.2794520547945205,0.16712328767123286,0.1917808219178082,0.18082191780821918,0.1917808219178082,0.1232876712328767,0.1863013698630137,0.1178082191780822,0.15616438356164383,0.1232876712328767,0.1506849315068493,0.1643835616438356,0.0958904109589041,0.34520547945205476,0.1643835616438356,0.24931506849315066,0.0684931506849315,0.16986301369863013,0.13150684931506848,0.25753424657534246,0.29863013698630136,0.21643835616438353,0.21369863013698628,0.20821917808219176,0.4301369863013699,0.23013698630136986,0.23013698630136986,0.20821917808219176
2016-08-31,0.29863013698630136,0.16164383561643836,0.5150684931506849,0.21643835616438353,0.136986301369863,0.12054794520547944,0.1506849315068493,0.18082191780821918,0.24931506849315066,0.1643835616438356,0.13424657534246573,0.1232876712328767,0.15342465753424658,0.16986301369863013,0.13972602739726026,0.17534246575342463,0.26301369863013696,0.10410958904109588,0.19726027397260273,0.12876712328767123,0.1506849315068493,0.19999999999999998,0.15342465753424658,0.3013698630136986,0.06027397260273972,0.22465753424657534,0.09315068493150686,0.2191780821917808,0.2931506849315068,0.1863013698630137,0.1863013698630137,0.15342465753424658,0.38904109589041097,0.23013698630136986,0.23013698630136986,0.15342465753424658
2016-09-01,0.22465753424657534,0.10684931506849314,0.38082191780821917,0.25205479452054796,0.12054794520547944,0.12876712328767123,0.1863013698630137,0.10684931506849314,0.19726027397260273,0.22465753424657534,0.12602739726027398,0.17534246575342463,0.13150684931506848,0.21369863013698628,0.1178082191780822,0.2328767123287671,0.2931506849315068,0.19999999999999998,0.30958904109589036,0.1095890410958904,0.21095890410958903,0.2191780821917808,0.16164383561643836,0.2876712328767123,0.16986301369863013,0.2547945205479452,0.09863013698630137,0.16712328767123286,0.30684931506849317,0.13972602739726026,0.12876712328767123,0.16712328767123286,0.3150684931506849,0.17534246575342463,0.17534246575342463,0.16986301369863013
2016-09-02,0.22465753424657534,0.1863013698630137,0.27123287671232876,0.26849315068493146,0.1178082191780822,0.15890410958904108,0.26575342465753427,0.14246575342465753,0.19452054794520549,0.24109589041095889,0.13972602739726026,0.1643835616438356,0.1643835616438356,0.17260273972602738,0.2054794520547945,0.2273972602739726,0.2821917808219178,0.35890410958904106,0.3205479452054794,0.1917808219178082,0.20821917808219176,0.5945205479452054,0.28493150684931506,0.27671232876712326,0.15890410958904108,0.26575342465753427,0.18356164383561643,0.2904109589041096,0.24383561643835616,0.18082191780821918,0.13150684931506848,0.15890410958904108,0.33972602739726027,0.1863013698630137,0.1863013698630137,0.15890410958904108
2016-09-03,0.17260273972602738,0.07123287671232877,0.39452054794520547,0.13424657534246573,0.17260273972602738,0.18356164383561643,0.2821917808219178,0.15616438356164383,0.16986301369863013,0.16164383561643836,0.11506849315068493,0.19452054794520549,0.13972602739726026,0.16986301369863013,0.2328767123287671,0.15342465753424658,0.20821917808219176,0.15342465753424658,0.2794520547945205,0.1178082191780822,0.136986301369863,0.19452054794520549,0.27671232876712326,0.18082191780821918,0.12876712328767123,0.20273972602739726,0.1917808219178082,0.28493150684931506,0.1506849315068493,0.4794520547945205,0.1452054794520548,0.2191780821917808,0.2356164383561644,0.28493150684931506,0.28493150684931506,0.2191780821917808
2016-09-04,0.12876712328767123,0.16164383561643836,0.410958904109589,0.1178082191780822,0.13150684931506848,0.19726027397260273,0.3287671232876712,0.21643835616438353,0.2904109589041096,0.27671232876712326,0.136986301369863,0.24109589041095889,0.12602739726027398,0.2356164383561644,0.25205479452054796,0.136986301369863,0.19452054794520549,0.14246575342465753,0.15616438356164383,0.14246575342465753,0.11232876712328767,0.2328767123287671,0.13424657534246573,0.15616438356164383,0.0821917808219178,0.15342465753424658,0.1917808219178082,0.30684931506849317,0.10136986301369863,0.3013698630136986,0.1178082191780822,0.16164383561643836,0.1917808219178082,0.16712328767123286,0.16712328767123286,0.16164383561643836
2016-09-05,0.26301369863013696,0.09863013698630137,0.26301369863013696,0.1452054794520548,0.1452054794520548,0.19452054794520549,0.1863013698630137,0.136986301369863,0.3342465753424657,0.19726027397260273,0.2273972602739726,0.30410958904109586,0.14794520547945206,0.3232876712328767,0.273972602739726,0.16986301369863013,0.2465753424657534,0.1232876712328767,0.21643835616438353,0.10684931506849314,0.13150684931506848,0.28493150684931506,0.07945205479452054,0.1506849315068493,0.07945205479452054,0.1232876712328767,0.12876712328767123,0.3232876712328767,0.08767123287671232,0.31232876712328766,0.1232876712328767,0.15890410958904108,0.23835616438356164,0.15890410958904108,0.15890410958904108,0.15890410958904108
2016-09-06,0.15890410958904108,0.1095890410958904,0.25205479452054796,0.11232876712328767,0.12602739726027398,0.14794520547945206,0.15342465753424658,0.1232876712328767,0.3342465753424657,0.18904109589041096,0.25753424657534246,0.32602739726027397,0.16986301369863013,0.36164383561643837,0.16986301369863013,0.16712328767123286,0.2904109589041096,0.0958904109589041,0.2273972602739726,0.09315068493150686,0.16712328767123286,0.18356164383561643,0.09863013698630137,0.15342465753424658,0.09041095890410959,0.1506849315068493,0.1863013698630137,0.36712328767123287,0.09315068493150686,0.24109589041095889,0.13150684931506848,0.15890410958904108,0.3205479452054794,0.16164383561643836,0.16164383561643836,0.15616438356164383
2016-09-07,0.15616438356164383,0.09863013698630137,0.2273972602739726,0.14246575342465753,0.1232876712328767,0.1452054794520548,0.13972602739726026,0.2328767123287671,0.16986301369863013,0.18904109589041096,0.25753424657534246,0.3232876712328767,0.1780821917808219,0.32602739726027397,0.14246575342465753,0.1780821917808219,0.2931506849315068,0.10684931506849314,0.25753424657534246,0.08493150684931507,0.18082191780821918,0.11232876712328767,0.08767123287671232,0.18082191780821918,0.1178082191780822,0.16712328767123286,0.18082191780821918,0.2958904109589041,0.1178082191780822,0.16986301369863013,0.17260273972602738,0.20273972602739726,0.40273972602739727,0.19726027397260273,0.19726027397260273,0.18356164383561643
