date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-03-23,0.5286843173023831,0.5321626958323323,0.5871647858006078,0.5274266032600613,0.651497073633319,0.617468377512017,0.5958266175222161,0.6794032325666159,0.537103662526621,0.4428050129438128,0.7196993846790526,0.719475344737173,0.7088545934154805,0.6908117698402656,0.412086147321556,0.6471381470319324,0.5031499788378772,0.6495630226622147,0.6166748852656545,0.5972110122161581,0.5137859184209971,0.6494732809356867,0.631774680051452,0.7434833814840424,0.619188009838043,0.4343323026865348,0.5917005291315062,0.5822275372857446,0.397001633609391,0.5401079523239336,0.6201262423657594,0.689531963489145,0.7031261491390566,0.7065352079211672,0.7065351902685227,0.6896818889657079
2016-03-24,0.5150987841452435,0.5325335706035513,0.5969641150439091,0.5105552385042226,0.6640269747481728,0.643978114545731,0.6039491616886415,0.6527802924261518,0.4945090461759739,0.3698864334433313,0.6630917227290635,0.6079109188685075,0.6710937590280945,0.5086512605044871,0.40484385289942126,0.6192525533539603,0.4597288834298471,0.6621029678848175,0.623640864659243,0.6525535899769379,0.47396375786240935,0.7034727784985676,0.6546784946983555,0.7694383099911904,0.631907968157116,0.37744167468230544,0.568668806907812,0.5385874485681456,0.32582639451480727,0.4614036935902027,0.6790524410971037,0.748370208130703,0.744539754721008,0.7201656748058689,0.7201656719259794,0.7483044746829591
2016-03-25,0.5066483755787977,0.5176848306275117,0.6007459146441247,0.5072140335427056,0.6653466493624849,0.6405914238775866,0.6715633022520997,0.6734036915902973,0.524537866869338,0.43596225507257713,0.5995187588303262,0.5711468021718487,0.6055890701637223,0.4562461101588841,0.4210500254208285,0.47097894388203243,0.41292999460633556,0.5385139780356931,0.4539145839971622,0.6585483555980506,0.42494914067819595,0.7064718298694573,0.6988436078302928,0.7898147949515308,0.5385938271824312,0.3853193184213236,0.6322514317222621,0.5839211917218702,0.3691688755060646,0.47556311110653426,0.6751433219229561,0.7058313030032899,0.7768960651110027,0.7017271871290833,0.7017272117523032,0.705848327800742
2016-03-26,0.5056279749766687,0.5136789053392363,0.6120197117593319,0.5108696669533483,0.6567444959156884,0.6446138284128413,0.6662785215666464,0.710374421252344,0.5231923789594807,0.37384797110826723,0.6370883598038016,0.6380352034179484,0.6381465577270773,0.5383337330901279,0.480983288784284,0.5273516288780041,0.46064099942173425,0.5400639081638818,0.4854147903404378,0.6143046669190247,0.4188445589672929,0.7278371478952447,0.6404368637570301,0.7930674834491332,0.4531631194755394,0.382243998988606,0.5177563887798718,0.505763721363976,0.3690636710760684,0.4748009424103795,0.6532338054103348,0.7151554573719129,0.7147459253752276,0.6754902788092748,0.6754902788092748,0.7163190336731347
2016-03-27,0.5268878570044897,0.5404389525563519,0.6206570196554917,0.5382345881368815,0.6574253034328217,0.6341909700919702,0.6041802944692065,0.7035578989920387,0.4835641850843941,0.3824691557523425,0.6976864327771316,0.6321089876373952,0.7045250327807276,0.47549430876339643,0.452409949179918,0.5444192602397077,0.528429171167107,0.6568957194372933,0.5939495453121707,0.6511712123629312,0.4948156638407135,0.7500349484676276,0.6030912010571582,0.7978026236258824,0.5665497624244684,0.43519295336638136,0.5179446069578266,0.5009307327897171,0.4216579480573818,0.4311831228274565,0.5910304343318153,0.6594994512355574,0.702824969132879,0.6509710586088598,0.6509709772305653,0.6601001645806263
2016-03-28,0.5021032195302934,0.4937275828559943,0.5744747775479753,0.48771576360584407,0.6402930235624658,0.6384072522701606,0.6758041654560344,0.7237698092068208,0.5513070405038012,0.4693922589383629,0.6377822613475338,0.5750271193722426,0.664804648892419,0.5046775009455253,0.4504718632467569,0.5027318327343097,0.5020947466125333,0.5783786862721446,0.5145879066928835,0.6602200711989789,0.5121660908162246,0.7446771763940578,0.6487302814015027,0.7999478393668822,0.57229061571779,0.4966349657790001,0.5433033967209788,0.5163465252689885,0.4566050391766328,0.45053729619550603,0.5684854893828174,0.6310509492449684,0.6718853394415761,0.6190104676653114,0.6190104676653114,0.6312381124909081
2016-03-29,0.517153715574123,0.5152048371960134,0.5576724897296464,0.5072172081552195,0.5854232304026126,0.6061151895088331,0.5710610627949969,0.6758347314193999,0.6111048477453669,0.5109651785096817,0.6789203158915315,0.6403331439032803,0.6880170572954205,0.5933795480449601,0.5409185116155006,0.5461660834880335,0.48394268630940984,0.5637086861263522,0.4971527795923364,0.6110203122957554,0.46588332922630404,0.7127998711195447,0.5939619219912751,0.7867466150352463,0.4801475901397285,0.434521006678009,0.5486496200716214,0.5294308953580161,0.4409716868791775,0.4999651147559201,0.5524394424873618,0.6409196234921852,0.6525992524512569,0.6357380795974034,0.6357380772254989,0.6418487100094963
2016-03-30,0.5517271316050725,0.5655702746427516,0.5737438152006522,0.5552664305072162,0.5827685147418645,0.5909284253018411,0.5584549837245372,0.6128952622435353,0.5269350260795086,0.4482187146016291,0.7277211836464106,0.7212373952355968,0.7305913485029317,0.6523123764986626,0.5205066806601193,0.5901946477738064,0.537603387075147,0.607037254387092,0.5469038505294783,0.623464607242219,0.49038067201652746,0.6963913919340202,0.5723583163361006,0.7439900335374754,0.49877448662355045,0.4413991895879408,0.4914606364667247,0.48647726983585227,0.43712135213335784,0.4762375329002062,0.5647955777029205,0.6330884901480645,0.6672443926816158,0.639669185107603,0.639669185107603,0.63330683524645
2016-03-31,0.5682295556706205,0.5992686246006649,0.5987213460859157,0.5871815508620877,0.600678596594147,0.5879576764095852,0.5731881047266472,0.618400654424684,0.4719250280297269,0.39275930134857895,0.7564072490653434,0.6968072981967179,0.7718192314120448,0.6132846518134969,0.49527896988014625,0.661174308333865,0.6280720534430377,0.6830007237250932,0.6195197555676505,0.6757164206672123,0.6065881525308541,0.7496707912629179,0.6647290906164953,0.7862858868180489,0.6578946899502961,0.5300534779534801,0.607696080358401,0.5890036668042865,0.4989017734994579,0.5851681641046761,0.5865285322186428,0.6464287333205848,0.678692600740403,0.6687702590619276,0.6687702590619276,0.6465324076681561
2016-04-01,0.5825630593025177,0.6096530098272556,0.5936306574817471,0.5986610402717094,0.6323360295631628,0.6154732776785666,0.6629461370350217,0.6508404266446994,0.4902678985422398,0.39443729839350533,0.6787499128168163,0.6180604378811732,0.7019037940476837,0.5114189279945863,0.43884202449704074,0.5581631468243577,0.49767454419911455,0.6533575637879214,0.5472802807372646,0.6917197976349603,0.5376489486565689,0.7631610323348516,0.6900903485915184,0.8093548303254666,0.646015493673559,0.5416335221521044,0.7014506677107488,0.6798551810541834,0.5871094919868132,0.659808902446272,0.6265187700864128,0.6858111542649986,0.7350329164246876,0.6951297147229049,0.6951298879654284,0.6859395936720885
2016-04-02,0.5707178276701498,0.601727360988119,0.5968448740939052,0.5791753239705862,0.651164066456477,0.6264307217212659,0.66356958218195,0.6867867190839265,0.4804532500172437,0.48937614654552186,0.6010696204926543,0.5888923930895725,0.6188431029552375,0.4966240687133174,0.3868825712230051,0.5248992397797418,0.42412359621593626,0.5795123860353136,0.47616960489352417,0.6235605013838832,0.43924889191064803,0.7580818991646361,0.6652381230834102,0.8228562165140915,0.5055635735076301,0.4262414597895812,0.6066497962005722,0.5882697240836905,0.459379211565977,0.5601948748575173,0.6420067830272834,0.7177770612991541,0.7999779910321343,0.7310005411041316,0.7310007765914989,0.7143374171436787
2016-04-03,0.5573128113600374,0.5908509399005278,0.5938054932034936,0.5676429150752906,0.6707620229887764,0.6441910058980528,0.6883023690259864,0.7109681399737511,0.5359915063326514,0.5609738202569668,0.6264172410068825,0.6295054081228577,0.6303293894614341,0.606806474333842,0.46825825166901164,0.551141691055507,0.4563223321862807,0.564613908835312,0.4524488066698376,0.5931343251117555,0.36792820221728617,0.6683147600470065,0.5917380740141447,0.7864034219659413,0.39377180416881163,0.33648080618211895,0.4717163150854239,0.4606182091800158,0.317902601445175,0.43380062655284407,0.6559749548772615,0.6956475067471468,0.771830693096927,0.7174140970545689,0.7174141018984065,0.6942749124673722
2016-04-04,0.5739585681659418,0.5837864991675781,0.6121889860990577,0.5780700169563713,0.674583916878082,0.6432433608985517,0.7220721263522972,0.7335356876401734,0.6095623929392036,0.5835517446214546,0.6567855862536751,0.6805358047931696,0.664935850258814,0.6529552485122482,0.3983885023482052,0.6563945193438034,0.46865672749150555,0.6549029716845726,0.5348427207523675,0.6073511286127333,0.4032281932095409,0.6649782263763235,0.6203582161930863,0.7459641312713197,0.5114383944147791,0.3185400869321333,0.4964703933530446,0.43701233701835035,0.2757283162864138,0.34419806887349225,0.6532988911633802,0.6814480852009307,0.7800398548666375,0.7299897929611051,0.7299897929611051,0.6828448886332614
2016-04-05,0.5290654872018156,0.5461844479866106,0.6286480060997434,0.5264400374967513,0.6865314975243083,0.6529024053420155,0.731914294176968,0.7507242567312109,0.6293180077871431,0.5879293096005583,0.6815135669816238,0.720410296974481,0.6917916415377497,0.5960633909003985,0.3959011602071818,0.5001008390187452,0.4019037978147488,0.5567817316505101,0.4175276026811409,0.6302639530090922,0.35301920292826916,0.6842801032929136,0.587395346162408,0.7498095188119553,0.3660046131654426,0.31802456736702567,0.41779940652960185,0.3850868431512721,0.3042472444006412,0.3605790632389117,0.6786252256123854,0.701973725301024,0.7778408535947142,0.7272813391414918,0.7272813364224316,0.7010815686245665
2016-04-06,0.5661995389724905,0.5556603167499418,0.688015693384263,0.5479222515245271,0.7139180665532362,0.6623018353631487,0.7443372947800777,0.793524469023208,0.6034549685444786,0.5485051033239677,0.7058480213902909,0.7103002823972061,0.6923392462645608,0.6272499180404978,0.4304569382222815,0.5817214149757528,0.502388168596127,0.5680240759780913,0.5354030319582764,0.5804219918480488,0.44830042343922905,0.6971450143651249,0.5015534618993213,0.7458629986698894,0.4648714777233506,0.3796907287330284,0.4281182364863386,0.42232925802340254,0.35425270066963116,0.37604007708362946,0.6467948312623302,0.6927670481307683,0.7895152763899718,0.7282641386106249,0.728264104798563,0.6927462950589137
2016-04-07,0.5856220947166614,0.6477961541143029,0.6929354270850184,0.6116843003564716,0.6658978793159529,0.6504616857997901,0.742131287875534,0.7935512386323628,0.618798155213957,0.5821086517651177,0.6684096146805724,0.6927631799708738,0.6878128322214213,0.5832255658041707,0.4289279550338412,0.5489543182922025,0.4602907096577642,0.5820016238354184,0.474202505639975,0.6202076495746357,0.46918909929996755,0.7255173922628706,0.61214166746591,0.773174672775563,0.5287477524386716,0.4636092817228343,0.5662978292725582,0.5475006343177582,0.40468374879713137,0.5357972166066011,0.6677267740012323,0.688792134155786,0.7877707168002823,0.7065329439598315,0.7065329439598315,0.6888370704736126
2016-04-08,0.600116431323785,0.6925259231837658,0.6362287766862967,0.6481846977276332,0.6338207557131155,0.6374619490746596,0.7192376571054985,0.7315758521358087,0.6110465409158444,0.5457248522479318,0.6815811899468643,0.6845458335489171,0.6952215928797093,0.537154115293652,0.4004515758952254,0.5216681096018657,0.43650390273883694,0.532811025106035,0.42664954731730637,0.600969386838479,0.4070772095876457,0.7374423177358376,0.5811478092872351,0.7622797711131701,0.4267837537566863,0.38787755367202237,0.5047590659337823,0.5136240252874579,0.4177318063033949,0.5291242209133595,0.7060702382110031,0.7585248788507902,0.8184401219732963,0.7577313114618625,0.7577313114618625,0.758969780987171
2016-04-09,0.5798911117956159,0.6179866809412432,0.619829945392585,0.5886342985330867,0.632473828608974,0.640173947796525,0.6274061598158963,0.7085656559568111,0.5522954650505288,0.5741830933316329,0.6899378841846336,0.639329193381811,0.6850533984789872,0.5001931775610505,0.35204929031020105,0.4649209134892266,0.37511885062198774,0.5086200236307855,0.39902876745495836,0.5650009879041366,0.3716288797294665,0.6761787515923565,0.5255408830571938,0.7456920738075504,0.39466841421965904,0.34812703735586187,0.4182451406585828,0.4289736037801412,0.3467059390404836,0.4448774383254143,0.7485778976432963,0.8289675640396255,0.8439050290698873,0.7524204313885082,0.7524204313885082,0.8304726950497607
2016-04-10,0.5534485448489698,0.5791329140678193,0.6029512294932075,0.5639131091340887,0.6386282405476041,0.6419619129286125,0.5918889771187705,0.6907745163919989,0.601046265473523,0.595928552575965,0.7214308456487024,0.6774703519264368,0.7093533837794547,0.6470200021973466,0.4902583411606839,0.5444102613266129,0.43923517136847107,0.5325975257688013,0.4568228555815434,0.5229753458923981,0.36918576788939367,0.6597289243327794,0.482316092482703,0.7321552329353463,0.3471332263949562,0.32733648259628106,0.42806748643885817,0.44371766373480226,0.3377776700515999,0.43845788935470537,0.7149212203043663,0.749513063034933,0.8273703504462845,0.7429355208301663,0.7429355208301663,0.7493586626152083
2016-04-11,0.5631880400392917,0.5749242104797256,0.6073936323829044,0.5586614006495284,0.6469734267914728,0.634200391031481,0.6145842218567608,0.6406189085296708,0.5529177462421689,0.491721123814661,0.7567202609127713,0.7473714205302461,0.7487670502418158,0.5909825966745604,0.4347153044971712,0.5929140323377935,0.5298432909652856,0.6537750256708986,0.556749751404396,0.605237827517819,0.5260470210284245,0.7211831879279994,0.5942526199111192,0.7640268842980635,0.567388287571854,0.4531852046025931,0.5363706319340859,0.5340798481248851,0.4057808122877471,0.5146865840102378,0.6910826235591976,0.7030345213509003,0.7797432329203099,0.70818864643487,0.70818864643487,0.7030341220471729
2016-04-12,0.5519661706568343,0.5814434484197383,0.603682132910339,0.5581482607767858,0.6534717424849096,0.6448171129246894,0.6401380724934583,0.702696345371011,0.5521794680690186,0.5478472457794573,0.7263208808827304,0.6570369319787064,0.7496894973615178,0.5130618337378583,0.41144775295188674,0.5048774595666434,0.45185027343783984,0.5807025658718363,0.47287005895634177,0.6519542569476113,0.45499895372072885,0.7197188072830807,0.6593909384367199,0.7654847316920256,0.5064207117799255,0.44354593450588325,0.5997375424093984,0.571242903462896,0.4760060782198945,0.5806263579254992,0.6061256461409972,0.6605375655073563,0.731497685284614,0.634392280078911,0.634392280078911,0.6604920700156419
2016-04-13,0.52359735028709,0.5459436582966815,0.5961580646402831,0.5221965345068642,0.6493891315410028,0.6467469092514416,0.6977946305088513,0.7261216437481717,0.5515285883748566,0.5791938590364302,0.683834882890481,0.6205940422477522,0.6994303886785356,0.5801934757731325,0.5484389207866907,0.53493943920213,0.4808953031647735,0.5821948690624336,0.5049496103264147,0.6189363717352401,0.456726819672163,0.7052604006014748,0.6064662933309793,0.7692574987841372,0.45790241952048655,0.41242575739626586,0.5091797798665969,0.5074415387632816,0.4247694545619767,0.4830303245475454,0.586190969170144,0.6569697820044492,0.679942308752936,0.6399854555772935,0.6399854555772935,0.6572620464103534
2016-04-14,0.5372175261048426,0.5335467757625088,0.601345787027421,0.536676078859943,0.6507193389590887,0.6527759295286755,0.7164297432125648,0.7495861316622783,0.630687268798308,0.6261654466238117,0.6859846975321537,0.6402044536175959,0.7068416396156448,0.6148579394660922,0.6418079107652633,0.5950661417526788,0.5292454285619016,0.6560654536133462,0.5523571437457195,0.6382562787903159,0.48776750389667645,0.6900219958341302,0.5837941694218481,0.7800537854577011,0.5356340895812395,0.44264486306467987,0.5166377207043149,0.5216284633052705,0.4507618522391065,0.48383165387191557,0.6051642489081102,0.6765606414903507,0.6945155348419247,0.6682468164817293,0.6682468164817293,0.6772213213051362
2016-04-15,0.5422711461836552,0.5328278999256323,0.5962739385370747,0.5462954612370449,0.6563430973909374,0.6371802483517455,0.6692030917599527,0.7487697431994882,0.6482091403545767,0.5548546794081347,0.6841910449292201,0.6564958442682518,0.7031131175011319,0.6528091538465819,0.6572928646762416,0.6554874491395474,0.5698085649781229,0.6729932564085719,0.6009821089762009,0.630096228373614,0.5307311036874677,0.7031170352670436,0.5879348935830105,0.7933956692605292,0.5928200195629824,0.49859158690941385,0.5315833198615955,0.5368879031768684,0.48113232083212776,0.49292665268432884,0.641930907342411,0.6946552916399845,0.7471446795186237,0.6960640372607375,0.6960640372607375,0.69484556342769
2016-04-16,0.5476184307053111,0.5528878748421534,0.6486659813065419,0.5501207427696304,0.721366102069042,0.6669829003528762,0.6501414495037011,0.6940160473936349,0.5119435263911977,0.4081165136788216,0.7199721930480572,0.7078956736277618,0.7276512045221788,0.6773929167058113,0.7006736149930783,0.6623026904105563,0.6111076460553526,0.6706019656962977,0.6681477008471319,0.6529428257392177,0.6075824144079476,0.7133245841586457,0.5929246898469992,0.7557183951796985,0.6162334201301345,0.5484646345936521,0.5495432143000746,0.5558412505128062,0.5153556330523728,0.516030282649564,0.6820706622353636,0.7178873475837202,0.7928499979301407,0.7401032980927674,0.7401032980927674,0.7171692427361237
2016-04-17,0.5694139757023612,0.6314125056778933,0.6610472798641454,0.6027135520081596,0.7199845695905225,0.6979636632686589,0.6858119453533583,0.7277739702747015,0.4772922457601711,0.3911777968451962,0.7525353371324339,0.6919084859331609,0.743339710431509,0.6895150813008206,0.7132525790421834,0.6894742469788127,0.6496530700656561,0.683294358674728,0.6868390004115528,0.6320002921561416,0.6251872333524565,0.689374357917,0.590118022614162,0.7621122044270537,0.6548365270014992,0.5709600077126127,0.5763583182327091,0.5773424113038115,0.5698901967229405,0.5280813036806032,0.6799912431434276,0.7143188653182506,0.8162144507396674,0.7287083266742834,0.7287083198266178,0.7148156075105953
2016-04-18,0.6150863913367949,0.7059106688764345,0.6929886219136396,0.6770407257485344,0.7301453852622223,0.7217382728206734,0.6878616578109243,0.7340328482370078,0.5106166936297556,0.4140539135640846,0.7296006570437168,0.6894338851790293,0.7087015665037125,0.6676825902315848,0.7018802492500361,0.690142471750767,0.6763508983529717,0.6882702259324089,0.7064699483816559,0.6565562675289989,0.6560806200490662,0.6769366603250251,0.6425655673843506,0.7475954203243067,0.6711088275429904,0.627855499551672,0.6477655737011487,0.6424168806434477,0.5437047884327156,0.5764741661300786,0.667109832402191,0.6998245850418984,0.8123732729301812,0.7408526266620244,0.7408526266620244,0.6996093512716788
2016-04-19,0.6338944855493933,0.7011194048225887,0.6782630659893535,0.6931861099607899,0.7389980153225818,0.7316285448175882,0.7055290146599784,0.7456580262988519,0.5000734786471385,0.44170135258707943,0.7109461532526248,0.7008590418917706,0.7330092524074538,0.6390609505237579,0.5741457283423969,0.697352714060955,0.589504863350381,0.6827674220496252,0.7065671359709986,0.6767241382863514,0.5998709975813498,0.6761065945373628,0.7026109046311959,0.7456496389500983,0.6558425728907911,0.5710134901666967,0.654903439447296,0.6607821313334283,0.5097427888413265,0.5407956385467184,0.6965763249437338,0.7515555828651465,0.8511818969149877,0.7899026274759773,0.7899026274759773,0.7515505328273094
2016-04-20,0.6394316757368481,0.6804603137144531,0.6528557640785254,0.6707622950785268,0.7309993048502111,0.7089788139542257,0.74612843364208,0.7654803616343786,0.5756908826067416,0.46424502413648255,0.7328480276175209,0.6860241318453357,0.7312360385519484,0.6339531153658946,0.593304614982945,0.649201114125679,0.6209135971469151,0.7206248692219555,0.6759160578043862,0.7143935181130671,0.5705050434843723,0.6965794782581404,0.6938059296698914,0.759541030450665,0.6116148057931226,0.5303101591869621,0.6050589348481356,0.6118198272654609,0.49994441661706124,0.5404875441203337,0.735140795463438,0.7758985809649424,0.855011655670457,0.8103515008363449,0.8103515008363449,0.7748691119871731
2016-04-21,0.6138032031825889,0.6542759496525989,0.6708361323180165,0.6542712475093534,0.7265379705767459,0.7101412322724155,0.7528616655961057,0.8006697949917376,0.6338872462730598,0.5413228205920286,0.7350462302375339,0.6917243216650402,0.7251585001691646,0.6147707938002278,0.5988774641280489,0.6580384388448409,0.6415730539088531,0.7091487981118906,0.6441489370395974,0.701134794199033,0.5898200314140063,0.7229709608403655,0.6966825698030008,0.7760583430991339,0.6684367690972473,0.5313919412123324,0.6087821924099702,0.5896042848573702,0.5567872722607132,0.5900880801661905,0.7371134745165728,0.7487010259402547,0.8228943054350155,0.7941634018655536,0.7941634018655536,0.7464454937572426
2016-04-22,0.5961344175676541,0.601323664873028,0.6280783211590167,0.6122731283793349,0.6605947957164501,0.6177347769275404,0.6895149226159598,0.8068833924930002,0.6261662840479937,0.5802144041423337,0.735827952163104,0.6971958158753504,0.7357686584604523,0.6326191692763828,0.5260955500213292,0.645819258376442,0.5372808063181052,0.6763812696286052,0.6164049865312042,0.6790056908920628,0.595463460485855,0.7392017043016922,0.7055607079873629,0.7723417869182403,0.6472614948124389,0.6038929550694726,0.7191294943260291,0.7045455930974175,0.6214032900055408,0.6766987528338799,0.7217320525833198,0.7592404701359365,0.7966387318391254,0.7306950468513262,0.7110754802403938,0.7614713134643832
2016-04-23,0.6027092268205662,0.5841013827451789,0.5927021856995991,0.5779464140176418,0.6579463591284495,0.6575202735430973,0.7089567529855566,0.7992133000743668,0.6232518235931933,0.6450330979492639,0.7105259222730538,0.7155516450472272,0.7185489783975585,0.6531571144728351,0.5712625570615321,0.6362027418661095,0.5268427911151645,0.6601896357250148,0.5844565110499824,0.6643152685851762,0.5156688009610528,0.7168414558590721,0.6763194402514426,0.7980576531985244,0.5843749056962,0.5068142486211016,0.6519077434387719,0.6711814576523832,0.5161278197221767,0.629809461429256,0.7264204880004052,0.7547858915612046,0.8672993675030111,0.8100847961368294,0.7713964962687286,0.7555429817717045
2016-04-24,0.5732127972985911,0.5641933794141827,0.6150908318893025,0.5515649716309617,0.6652893901884356,0.6470500670089189,0.7062586323191615,0.7473706554759583,0.6076405620916957,0.5856298464734425,0.7220465380522991,0.7157048505546489,0.705255733585038,0.7165249785636185,0.6091601451516683,0.6874090481922239,0.6049628749706204,0.6741148252756892,0.6247730514362677,0.6770704484540618,0.5392134025664036,0.7289056338166383,0.6563593697879634,0.775501833764663,0.5584613540011999,0.48546891331205233,0.5768217022952485,0.5897533581448413,0.4699214439086737,0.5360593481394312,0.737489151761031,0.7968593958109209,0.8223057127308449,0.8196851081030815,0.7589882594398112,0.7983615923266144
2016-04-25,0.5497379044478116,0.5217725066990936,0.5855987920624875,0.5260673962234544,0.6312944135619593,0.6310879266514008,0.6455959566114063,0.7564137998342677,0.5962866189160699,0.579320560156514,0.7731528807637429,0.7537883916512623,0.758125014899915,0.7070759400695293,0.5628871019608418,0.7430231859699358,0.716955222080025,0.7243435322778099,0.7012807975692552,0.7056991795589942,0.6012323844250596,0.7376165987078088,0.6836759046177929,0.7833798068734893,0.6268883886785356,0.4879901894862784,0.6135581777222062,0.6003298009130004,0.4770219985348844,0.5346326952354331,0.7235766518396481,0.7921699112274836,0.8524040554880533,0.8286045661784583,0.7791336682465195,0.7934149830001521
2016-04-26,0.5477755427787829,0.5227001985580937,0.5870507544434801,0.5359083800323299,0.6019862911048673,0.6090980065796164,0.623372864925331,0.6775861174066615,0.5312902400206594,0.52558772909947,0.7772162948549347,0.7796557392951299,0.7813434732462827,0.6844115985584202,0.49359739843126127,0.7337992853669902,0.5789203249535405,0.7331823385351135,0.7296901366152966,0.7193750023127382,0.5531143676510916,0.7325207917578275,0.7173997950466551,0.775418178973537,0.6978875480841874,0.44777233195353616,0.6863018507766063,0.5929736783846462,0.44792382427704475,0.4985591136013495,0.7634735093910225,0.8327398488453469,0.8407891821950254,0.8368832699718388,0.7775871876494905,0.8313463869891754
2016-04-27,0.5688557199975807,0.5576012329941864,0.5947373507381968,0.5566843190107035,0.6360582268790785,0.6165002461557072,0.6835401040441039,0.6962885135349913,0.5242541201244143,0.4573124609065607,0.7679168409761551,0.7276209050849177,0.766917753295774,0.6531392360329441,0.5090470818754911,0.6683635969115557,0.49913021984770284,0.7432742061105304,0.6023821481257019,0.7309295591219116,0.5199681986659668,0.7580588548127014,0.7533713805831368,0.7779945920046285,0.5801229116906843,0.4671630819317165,0.5656850462289293,0.5478920526781177,0.4391876865392127,0.49308753861160565,0.674711265292753,0.7465860448393254,0.8140860809258798,0.7919144919439909,0.7316419857293461,0.748892991294626
2016-04-28,0.5827610666274399,0.5607386954570636,0.6125000881527356,0.5762014986553431,0.6242686394832542,0.6138701622551394,0.6174431077879606,0.7124608447412599,0.6180861687484577,0.445268848839136,0.7508700469006867,0.7222946309043866,0.7759343655230467,0.5783586825835323,0.4671169459518922,0.6705634718844645,0.5141104074125283,0.730580599160877,0.6306940286871004,0.7489169845162614,0.4972622617064571,0.7780724935653593,0.7510711042418715,0.7915310416132616,0.5659047011057017,0.46444645301023585,0.5335857668812688,0.5553362617077644,0.4243078226399861,0.5220850153928634,0.6467471841511272,0.7218281824287502,0.7488867323948363,0.7589532575343761,0.709517170174019,0.7203551195147669
2016-04-29,0.5923174612514286,0.5752211810816417,0.6172982974000911,0.5635512536999716,0.6296220022261118,0.6215870774350352,0.6260000751844064,0.7048587105220575,0.5331636780865241,0.41192065103157904,0.7867247221037255,0.767104860998743,0.7987411515309017,0.5648130441675698,0.49477386655421696,0.6222800815260477,0.5021811649987169,0.7048652482965014,0.6051053480629387,0.7414375585335119,0.5113405869940785,0.7759700831441464,0.7369068808441576,0.7972309256344503,0.5376682046781043,0.5017692852087755,0.5094380946310157,0.5454089296192236,0.461888861103348,0.5195651072440173,0.6539157182807611,0.7347951796989026,0.7573210815440263,0.780866876202338,0.7230964861096807,0.7355731748576814
2016-04-30,0.5762214605714996,0.5630543828422652,0.6506344092875624,0.5693960240524721,0.6312695213858773,0.6247709735890252,0.6254901287778118,0.7287281250153229,0.5059273097548495,0.3987339599790137,0.7512376824243381,0.6960850172188633,0.794687731375924,0.6231038411059296,0.5403552299743879,0.652098870762909,0.503403728819654,0.6924630901771569,0.577705535370177,0.7518064688009236,0.5269527923651872,0.7806642051945888,0.6885861899321541,0.7924648880651289,0.5740574572306966,0.5181071835431139,0.5454220051681106,0.5552090535100498,0.5120662799573082,0.536236432074975,0.6940779204647053,0.7557748978881353,0.7945360550088347,0.8026049762270174,0.7571190643137217,0.7558141245347965
2016-05-01,0.6060402498083616,0.6375784737238672,0.7009425836303937,0.611708500250887,0.6465025358392616,0.6241302716935616,0.6334923646966715,0.6716337408001253,0.45590025971308945,0.40907018137420736,0.7437650062354021,0.6776354177392708,0.7892613785878079,0.5941611136444984,0.5431664729850985,0.6483200371345593,0.5132430793571403,0.7241516829048636,0.6794006168390185,0.724583176018136,0.5361449032327659,0.7886206766923433,0.6930776409748475,0.8036117934913184,0.6346430129987304,0.5259982772964343,0.5300647730002992,0.533111375890976,0.5137661013126218,0.518224863483097,0.7384007623045005,0.7752966923764647,0.8257160088848352,0.8156609117907127,0.7923851272169179,0.7737014754122472
2016-05-02,0.6568191439111254,0.7036557600244514,0.6513078000552441,0.6896649227153342,0.6621670434059194,0.6416711205255061,0.6823426153385993,0.7303691064006445,0.45364472753007734,0.4573581834139928,0.6863045066513681,0.6315637212358356,0.7248119981236592,0.5573011413319737,0.5665324788462135,0.5909510663927343,0.5428984242329151,0.6685806001350053,0.601202296720162,0.7313628481160585,0.5317384432578378,0.7864828244493153,0.7250931224247296,0.8169161644838678,0.6290662913984133,0.5146617764113827,0.5588898205217472,0.5355957301795113,0.5060580652437197,0.5068687492747154,0.7165717872150554,0.7598348558175572,0.8116800609320575,0.7909742754920085,0.74310665234894,0.7605409354574559
2016-05-03,0.6912339885817768,0.6719737050711876,0.6332635425911483,0.6795052212301147,0.6896453093920032,0.6562307442112089,0.7177054373035605,0.7858421225538507,0.5694548640224641,0.553280410049213,0.6682144847661681,0.6260262262821803,0.6896453093920032,0.5826219417516986,0.6092110704134647,0.6012938255623711,0.5632766671733443,0.629975042046062,0.5719719071832157,0.7076699535327682,0.5613610992613947,0.7990288136064161,0.707480358073906,0.8215383710154311,0.5778362908590471,0.5292867778415205,0.5947168244721979,0.5723707114242709,0.5146029364413907,0.521402221862645,0.7479786018642465,0.792674096847322,0.8404606515872904,0.8231662768518657,0.7650997255769176,0.7921053104707356
