date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-06-03,0.7257339724385861,0.724236069502696,0.6911324146195328,0.7299281006590772,0.6989215098861593,0.699970041941282,0.6944278010784901,0.6846914319952065,0.7236369083283403,0.7233373277411622,0.6900838825644097,0.687837028160575,0.6894847213900539,0.7043139604553624,0.6983223487118035,0.708208508088676,0.7083582983822648,0.708208508088676,0.707309766327142,0.7094068304373875,0.7055122828040744,0.7085080886758536,0.7097064110245656,0.7076093469143198,0.7083582983822648,0.7029658478130617,0.7097064110245656,0.7107549430796882,0.694877171959257,0.7115038945476333,0.5862792091072496,0.6828939484721388,0.658028759736369,0.6816956261234273,0.7055122828040744,0.6828939484721388
2016-06-04,0.7233373277411622,0.7043139604553624,0.683493109646495,0.7204913121629718,0.6966746554823247,0.6980227681246255,0.6938286399041343,0.6781006590772919,0.7263331336129418,0.7429598562013181,0.6887357699221088,0.6944278010784901,0.6855901737567404,0.6935290593169562,0.6789994008388257,0.6911324146195328,0.6887357699221088,0.6990713001797482,0.6945775913720789,0.7023666866387059,0.6980227681246255,0.7052127022168964,0.7031156381066506,0.7040143798681844,0.7035650089874175,0.7029658478130617,0.7044637507489513,0.7022168963451166,0.7010185739964051,0.6995206710605151,0.5856800479328939,0.6754044337926903,0.6411024565608147,0.6751048532055123,0.6998202516476932,0.6755542240862792
2016-06-05,0.6960754943079689,0.6851408028759735,0.6858897543439185,0.6959257040143797,0.6930796884361893,0.6939784301977231,0.6770521270221688,0.669862192929898,0.7248352306770522,0.7308268424206111,0.689784301977232,0.6926303175554224,0.6801977231875372,0.6929298981426004,0.6731575793888557,0.6800479328939484,0.6637207908927503,0.6846914319952065,0.6710605152786099,0.6935290593169562,0.6566806470940683,0.6947273816656682,0.6888855602156981,0.6944278010784901,0.6715098861593768,0.6569802276812463,0.6794487717195926,0.6812462552426604,0.6745056920311565,0.6881366087477531,0.5892750149790293,0.683193529059317,0.6553325344517674,0.6798981426003596,0.7020671060515278,0.683193529059317
2016-06-06,0.6884361893349312,0.6869382863990412,0.6828939484721388,0.6944278010784901,0.6858897543439185,0.6869382863990412,0.664319952067106,0.6620730976632714,0.714050329538646,0.7194427801078491,0.687837028160575,0.6906830437387658,0.6792989814260034,0.6875374475733973,0.6703115638106649,0.6825943678849612,0.6625224685440383,0.6869382863990412,0.6719592570401438,0.6875374475733973,0.657279808268424,0.6896345116836428,0.6866387058118635,0.6927801078490112,0.6695626123427203,0.6461953265428401,0.6659676452965849,0.6610245656081487,0.6373576992210904,0.6620730976632714,0.5978130617136009,0.6954763331336128,0.6668663870581187,0.6923307369682443,0.7144997004194129,0.6954763331336128
2016-06-07,0.6813960455362492,0.6792989814260034,0.6875374475733973,0.6860395446375073,0.687837028160575,0.6906830437387658,0.6661174355901737,0.6683642899940083,0.7119532654284002,0.7159976033553025,0.6894847213900539,0.6917315757938886,0.6848412222887957,0.6957759137207908,0.6947273816656682,0.6852905931695628,0.6779508687837026,0.6807968843618935,0.6740563211503895,0.6773517076093468,0.6620730976632714,0.6700119832234872,0.669862192929898,0.6872378669862192,0.6620730976632714,0.6491911324146193,0.6524865188735771,0.6494907130017974,0.6378070701018573,0.6515877771120432,0.590323547034152,0.6887357699221088,0.6622228879568602,0.6860395446375073,0.7077591372079091,0.6885859796285201
2016-06-08,0.6730077890952665,0.671809466746555,0.6921809466746555,0.6778010784901138,0.6882863990413419,0.687837028160575,0.6565308568004794,0.6734571599760334,0.6872378669862192,0.6900838825644097,0.6184841222288795,0.6843918514080288,0.6875374475733973,0.6962252846015577,0.6965248651887359,0.6942780107849013,0.6962252846015577,0.6972738166566804,0.6963750748951466,0.689035350509287,0.6840922708208508,0.7106051527860994,0.6012582384661475,0.6800479328939484,0.6855901737567404,0.6689634511683641,0.6616237267825045,0.6545835829838225,0.6328639904134211,0.6348112642300777,0.5808867585380465,0.6719592570401438,0.5754943079688434,0.669412822049131,0.706261234272019,0.671809466746555
2016-06-09,0.6894847213900539,0.6778010784901138,0.687837028160575,0.6906830437387658,0.6870880766926304,0.6891851408028757,0.6449970041941282,0.6791491911324146,0.6493409227082086,0.6667165967645294,0.6112941881366087,0.6745056920311565,0.6884361893349312,0.6887357699221088,0.6837926902336727,0.6870880766926304,0.6983223487118035,0.7071599760335529,0.7064110245656082,0.6977231875374474,0.6996704613541044,0.7402636309167165,0.6472438585979629,0.683193529059317,0.7100059916117436,0.6915817855002997,0.6843918514080288,0.6775014979029357,0.6469442780107847,0.6505392450569202,0.5882264829239066,0.681995206710605,0.524116237267825,0.675254643499101,0.7245356500898741,0.6824445775913719
2016-06-10,0.689784301977232,0.6840922708208508,0.689784301977232,0.6894847213900539,0.6927801078490112,0.693678849610545,0.6524865188735771,0.6851408028759735,0.6553325344517674,0.6602756141402036,0.6289694427801077,0.6866387058118635,0.687837028160575,0.6920311563810666,0.677651288196525,0.6899340922708208,0.6905332534451766,0.7101557819053325,0.7053624925104851,0.7052127022168964,0.6986219292989813,0.751647693229479,0.63885560215698,0.6894847213900539,0.7174955062911922,0.7049131216297182,0.6984721390053924,0.6953265428400239,0.6734571599760334,0.6794487717195926,0.5957159976033551,0.6966746554823247,0.5337028160575192,0.6842420611144396,0.7338226482923903,0.6966746554823247
2016-06-11,0.7095566207309767,0.7161473936488914,0.6863391252246854,0.7152486518873575,0.6942780107849013,0.6968244457759135,0.6596764529658479,0.6852905931695628,0.6595266626722587,0.6918813660874773,0.577741162372678,0.6978729778310366,0.694128220491312,0.6986219292989813,0.6926303175554224,0.6909826243259435,0.6863391252246854,0.712552426602756,0.6885859796285201,0.7104553624925106,0.682294787297783,0.7628819652486521,0.5787896944278011,0.7023666866387059,0.706261234272019,0.677651288196525,0.6926303175554224,0.6933792690233673,0.6691132414619534,0.6881366087477531,0.6032055122828041,0.7056620730976633,0.5422408627920908,0.6932294787297781,0.7426602756141404,0.7058118633912521
2016-06-12,0.7284301977231876,0.7285799880167765,0.6875374475733973,0.7302276812462554,0.7047633313361293,0.7052127022168964,0.6656680647094068,0.6905332534451766,0.6872378669862192,0.6993708807669262,0.6451467944877171,0.700419412822049,0.6990713001797482,0.7049131216297182,0.7022168963451166,0.699970041941282,0.7065608148591971,0.7118034751348113,0.7041641701617736,0.7086578789694429,0.6945775913720789,0.7577890952666267,0.5530257639304971,0.7068603954463751,0.7094068304373875,0.6791491911324146,0.6644697423606949,0.6595266626722587,0.6397543439185139,0.6452965847813062,0.5957159976033551,0.6981725584182144,0.5360994607549432,0.6876872378669862,0.737567405632115,0.6981725584182144
2016-06-13,0.7055122828040744,0.7098562013181544,0.7043139604553624,0.7052127022168964,0.7146494907130018,0.7124026363091671,0.671809466746555,0.6924805272618335,0.6695626123427203,0.7152486518873575,0.6707609346914318,0.689784301977232,0.693678849610545,0.6966746554823247,0.6815458358298381,0.6875374475733973,0.7022168963451166,0.7005692031156382,0.7034152186938286,0.6953265428400239,0.7074595566207309,0.7404134212103058,0.5504793289394848,0.6923307369682443,0.7107549430796882,0.6992210904733375,0.6818454164170161,0.6778010784901138,0.659227082085081,0.6557819053325344,0.5805871779508689,0.6818454164170161,0.52336728579988,0.670910724985021,0.7210904733373276,0.6815458358298381
2016-06-14,0.6851408028759735,0.7044637507489513,0.6980227681246255,0.6875374475733973,0.7080587177950867,0.701917315757939,0.658478130617136,0.6827441581785499,0.6616237267825045,0.7097064110245656,0.5408927501497901,0.6670161773517076,0.6852905931695628,0.675254643499101,0.6235769922109046,0.6658178550029956,0.6807968843618935,0.689784301977232,0.6685140802875972,0.6872378669862192,0.6996704613541044,0.7380167765128819,0.5272618334331934,0.6843918514080288,0.7103055721989213,0.7013181545835828,0.6891851408028757,0.6869382863990412,0.6703115638106649,0.6683642899940083,0.5807369682444578,0.6803475134811265,0.5211204313960454,0.6692630317555422,0.7167465548232476,0.6806470940683041
2016-06-15,0.6923307369682443,0.6995206710605151,0.6912822049131215,0.6908328340323546,0.6960754943079689,0.694877171959257,0.6339125224685439,0.6719592570401438,0.6391551827441582,0.7056620730976633,0.5515278609946075,0.6710605152786099,0.6924805272618335,0.671809466746555,0.5952666267225882,0.671360095865788,0.6638705811863391,0.6891851408028757,0.6772019173157581,0.6858897543439185,0.6827441581785499,0.7443079688436189,0.6619233073696825,0.6951767525464351,0.6945775913720789,0.6911324146195328,0.6954763331336128,0.694877171959257,0.6739065308568003,0.6809466746554823,0.5814859197124027,0.6810964649490712,0.5202216896345114,0.6727082085080888,0.7164469742360695,0.6798981426003596
2016-06-16,0.6993708807669262,0.706261234272019,0.7044637507489513,0.6975733972438586,0.6981725584182144,0.7026662672258835,0.6608747753145594,0.6851408028759735,0.6634212103055721,0.6918813660874773,0.5184242061114438,0.6779508687837026,0.6926303175554224,0.6840922708208508,0.6346614739364889,0.6770521270221688,0.6701617735170761,0.6894847213900539,0.6722588376273219,0.6891851408028757,0.6656680647094068,0.7408627920910728,0.5019472738166567,0.6932294787297781,0.6782504493708807,0.6710605152786099,0.6742061114439784,0.6763031755542241,0.6677651288196526,0.6716596764529656,0.5882264829239066,0.6894847213900539,0.524415817855003,0.677651288196525,0.7273816656680645,0.6894847213900539
2016-06-17,0.7161473936488914,0.7155482324745356,0.7020671060515278,0.713750748951468,0.6959257040143797,0.7037147992810067,0.6736069502696226,0.6906830437387658,0.6721090473337326,0.7064110245656082,0.5344517675254643,0.6825943678849612,0.689334931096465,0.689784301977232,0.6583283403235471,0.6882863990413419,0.700419412822049,0.6870880766926304,0.6899340922708208,0.6815458358298381,0.6911324146195328,0.7294787297783103,0.5040443379269022,0.6845416417016177,0.6938286399041343,0.6884361893349312,0.6816956261234273,0.6860395446375073,0.6763031755542241,0.6840922708208508,0.5810365488316358,0.6818454164170161,0.5175254643499099,0.6707609346914318,0.7191431995206711,0.6821449970041942
2016-06-18,0.7068603954463751,0.7170461354104253,0.7106051527860994,0.7086578789694429,0.7068603954463751,0.7034152186938286,0.6775014979029357,0.6911324146195328,0.6770521270221688,0.7143499101258237,0.6402037147992808,0.6914319952067104,0.6900838825644097,0.7089574595566206,0.6930796884361893,0.7056620730976633,0.7182444577591371,0.7068603954463751,0.7037147992810067,0.701917315757939,0.7168963451168364,0.7395146794487719,0.6352606351108446,0.6818454164170161,0.7297783103654885,0.7122528460155783,0.7213900539245056,0.7221390053924507,0.7005692031156382,0.7167465548232476,0.5744457759137207,0.6755542240862792,0.5140802875973638,0.6644697423606949,0.7119532654284002,0.6755542240862792
2016-06-19,0.7408627920910728,0.7435590173756743,0.7059616536848413,0.7399640503295389,0.7031156381066506,0.6944278010784901,0.675704014379868,0.6815458358298381,0.6730077890952665,0.701467944877172,0.6745056920311565,0.7077591372079091,0.7028160575194728,0.7191431995206711,0.6677651288196526,0.7159976033553025,0.7204913121629718,0.7315757938885561,0.6779508687837026,0.7327741162372681,0.7290293588975434,0.7676752546434991,0.6779508687837026,0.6891851408028757,0.7459556620730974,0.719892150988616,0.7318753744757338,0.7353205512282803,0.7017675254643497,0.732025164769323,0.577741162372678,0.677651288196525,0.5179748352306769,0.6670161773517076,0.7152486518873575,0.6778010784901138
2016-06-20,0.7291791491911322,0.7182444577591371,0.6996704613541044,0.7207908927501498,0.6882863990413419,0.6900838825644097,0.6646195326542841,0.6736069502696226,0.676153385260635,0.7176452965847814,0.7106051527860994,0.7106051527860994,0.7156980227681244,0.7127022168963452,0.6610245656081487,0.7089574595566206,0.701917315757939,0.7347213900539242,0.7079089275014978,0.7341222288795688,0.7188436189334929,0.775464349910126,0.5771420011983223,0.6818454164170161,0.7303774715398442,0.6939784301977231,0.7168963451168364,0.7210904733373276,0.6810964649490712,0.7131515877771122,0.5825344517675254,0.6833433193529057,0.5220191731575792,0.6719592570401438,0.7192929898142598,0.683493109646495
2016-06-21,0.7224385859796284,0.7345715997603358,0.6984721390053924,0.7246854403834629,0.6927801078490112,0.6965248651887359,0.658028759736369,0.6842420611144396,0.7035650089874175,0.7150988615937687,0.6923307369682443,0.6984721390053924,0.7146494907130018,0.7097064110245656,0.671809466746555,0.7020671060515278,0.6963750748951466,0.7161473936488914,0.6977231875374474,0.7173457159976033,0.6843918514080288,0.7676752546434991,0.6598262432594367,0.6951767525464351,0.6986219292989813,0.6775014979029357,0.6810964649490712,0.6792989814260034,0.6484421809466747,0.6674655482324745,0.5822348711803473,0.6821449970041942,0.5224685440383461,0.670611144397843,0.7179448771719591,0.681995206710605
2016-06-22,0.7164469742360695,0.7153984421809467,0.6921809466746555,0.7124026363091671,0.6953265428400239,0.6957759137207908,0.6502396644697425,0.6782504493708807,0.676452965847813,0.6983223487118035,0.6957759137207908,0.6879868184541643,0.7040143798681844,0.6785500299580588,0.6508388256440982,0.6763031755542241,0.6837926902336727,0.7047633313361293,0.6918813660874773,0.7064110245656082,0.682294787297783,0.7628819652486521,0.6231276213301377,0.6839424805272619,0.6998202516476932,0.6773517076093468,0.6781006590772919,0.6782504493708807,0.6602756141402036,0.6707609346914318,0.5780407429598562,0.676752546434991,0.5172258837627323,0.6653684841222287,0.714050329538646,0.6769023367285799
2016-06-23,0.6953265428400239,0.7064110245656082,0.6987717195925705,0.6951767525464351,0.6960754943079689,0.6972738166566804,0.6523367285799878,0.6827441581785499,0.6644697423606949,0.7089574595566206,0.7025164769322948,0.6963750748951466,0.7017675254643497,0.6891851408028757,0.6568304373876571,0.6736069502696226,0.6772019173157581,0.7023666866387059,0.676752546434991,0.7065608148591971,0.6806470940683041,0.7591372079089275,0.6562312762133014,0.6818454164170161,0.6954763331336128,0.6846914319952065,0.683493109646495,0.6848412222887957,0.6695626123427203,0.6806470940683041,0.5765428400239665,0.6763031755542241,0.5148292390653084,0.665068903535051,0.7122528460155783,0.6763031755542241
2016-06-24,0.7094068304373875,0.7266327142001199,0.6987717195925705,0.7179448771719591,0.6950269622528459,0.6968244457759135,0.6661174355901737,0.683493109646495,0.6990713001797482,0.7080587177950867,0.7040143798681844,0.7028160575194728,0.7049131216297182,0.7020671060515278,0.6872378669862192,0.7001198322348713,0.7041641701617736,0.7041641701617736,0.6981725584182144,0.7064110245656082,0.7056620730976633,0.7308268424206111,0.6479928100659078,0.6992210904733375,0.7029658478130617,0.7040143798681844,0.6950269622528459,0.6987717195925705,0.6962252846015577,0.6993708807669262,0.5715997603355303,0.669862192929898,0.5769922109047334,0.6619233073696825,0.7005692031156382,0.669862192929898
2016-06-25,0.731725584182145,0.7351707609346911,0.6902336728579989,0.7377171959257043,0.6882863990413419,0.6909826243259435,0.6800479328939484,0.6770521270221688,0.7170461354104253,0.7155482324745356,0.7044637507489513,0.7044637507489513,0.7083582983822648,0.6987717195925705,0.6836428999400839,0.707309766327142,0.7109047333732775,0.7124026363091671,0.7149490713001798,0.7110545236668664,0.718394248052726,0.7101557819053325,0.7119532654284002,0.7124026363091671,0.7194427801078491,0.7180946674655483,0.7203415218693829,0.7225883762732176,0.7164469742360695,0.7227381665668065,0.5745955662073096,0.6715098861593768,0.6357100059916115,0.6689634511683641,0.6912822049131215,0.6715098861593768
2016-06-26,0.7293289394847214,0.7170461354104253,0.6876872378669862,0.7290293588975434,0.6882863990413419,0.6902336728579989,0.6863391252246854,0.6801977231875372,0.7263331336129418,0.7315757938885561,0.7104553624925106,0.7107549430796882,0.712852007189934,0.7034152186938286,0.6914319952067104,0.7067106051527859,0.7017675254643497,0.7156980227681244,0.7104553624925106,0.7179448771719591,0.707309766327142,0.713750748951468,0.7258837627321749,0.7134511683642898,0.7227381665668065,0.7098562013181544,0.7284301977231876,0.7287297783103653,0.7131515877771122,0.7233373277411622,0.5828340323547035,0.6795985620131815,0.6430497303774716,0.6760035949670461,0.6965248651887359,0.6797483523067703
2016-06-27,0.7179448771719591,0.713750748951468,0.683493109646495,0.7203415218693829,0.6926303175554224,0.6942780107849013,0.6899340922708208,0.6884361893349312,0.7387657279808265,0.7384661473936489,0.7122528460155783,0.7116536848412222,0.7113541042540444,0.7156980227681244,0.7109047333732775,0.7112043139604551,0.7053624925104851,0.7113541042540444,0.7104553624925106,0.714050329538646,0.6972738166566804,0.7106051527860994,0.7158478130617137,0.7086578789694429,0.7083582983822648,0.689784301977232,0.714050329538646,0.7147992810065906,0.6885859796285201,0.7133013780707009,0.5808867585380465,0.6770521270221688,0.6399041342121031,0.6725584182144995,0.694128220491312,0.6770521270221688
2016-06-28,0.7192929898142598,0.7231875374475734,0.6810964649490712,0.7266327142001199,0.6959257040143797,0.6971240263630917,0.6930796884361893,0.6848412222887957,0.7407130017974835,0.7441581785500296,0.708208508088676,0.7094068304373875,0.706261234272019,0.7203415218693829,0.7300778909526661,0.7139005392450567,0.7179448771719591,0.7106051527860994,0.7109047333732775,0.7043139604553624,0.7044637507489513,0.7013181545835828,0.7053624925104851,0.7044637507489513,0.6989215098861593,0.6923307369682443,0.6966746554823247,0.6989215098861593,0.6816956261234273,0.701917315757939,0.5762432594367884,0.6703115638106649,0.6327142001198324,0.6674655482324745,0.6887357699221088,0.6703115638106649
2016-06-29,0.7191431995206711,0.7237866986219291,0.6887357699221088,0.726183343319353,0.6918813660874773,0.6939784301977231,0.6899340922708208,0.6827441581785499,0.7359197124026365,0.7333732774116234,0.7047633313361293,0.7056620730976633,0.700718993409227,0.7130017974835229,0.7173457159976033,0.7161473936488914,0.7182444577591371,0.7086578789694429,0.7150988615937687,0.700718993409227,0.7109047333732775,0.6983223487118035,0.6992210904733375,0.7034152186938286,0.7083582983822648,0.6990713001797482,0.6900838825644097,0.689035350509287,0.6849910125823846,0.6902336728579989,0.5813361294188135,0.675704014379868,0.6487417615338524,0.6724086279209107,0.6935290593169562,0.675704014379868
2016-06-30,0.719592570401438,0.7273816656680645,0.6864889155182743,0.7284301977231876,0.6872378669862192,0.6905332534451766,0.6857399640503297,0.6894847213900539,0.7258837627321749,0.731276213301378,0.6983223487118035,0.7020671060515278,0.6971240263630917,0.6969742360695028,0.6993708807669262,0.7061114439784302,0.7059616536848413,0.7074595566207309,0.7092570401437986,0.6989215098861593,0.7050629119233075,0.7022168963451166,0.7055122828040744,0.7047633313361293,0.7124026363091671,0.7037147992810067,0.7040143798681844,0.7031156381066506,0.6935290593169562,0.7028160575194728,0.5906231276213301,0.6843918514080288,0.6683642899940083,0.681995206710605,0.7041641701617736,0.6845416417016177
2016-07-01,0.7136009586578791,0.7174955062911922,0.6806470940683041,0.7206411024565607,0.6894847213900539,0.6932294787297781,0.6945775913720789,0.6873876572798081,0.7213900539245056,0.7272318753744756,0.701168364289994,0.7017675254643497,0.7023666866387059,0.7091072498502098,0.7192929898142598,0.7026662672258835,0.7031156381066506,0.7028160575194728,0.7010185739964051,0.7028160575194728,0.6930796884361893,0.706261234272019,0.7038645895745955,0.7098562013181544,0.6998202516476932,0.6882863990413419,0.6990713001797482,0.7005692031156382,0.6911324146195328,0.7028160575194728,0.5862792091072496,0.6828939484721388,0.6488915518274416,0.6795985620131815,0.7034152186938286,0.6830437387657281
2016-07-02,0.7059616536848413,0.7068603954463751,0.6900838825644097,0.7104553624925106,0.6989215098861593,0.7013181545835828,0.6987717195925705,0.6914319952067104,0.7215398442180945,0.7174955062911922,0.7013181545835828,0.7002696225284601,0.7052127022168964,0.7067106051527859,0.7173457159976033,0.7162971839424807,0.7215398442180945,0.7110545236668664,0.7191431995206711,0.7059616536848413,0.7164469742360695,0.7095566207309767,0.7065608148591971,0.7136009586578791,0.7162971839424807,0.7032654284002398,0.699970041941282,0.6971240263630917,0.6769023367285799,0.6932294787297781,0.579688436189335,0.6755542240862792,0.6424505692031155,0.6710605152786099,0.694128220491312,0.6755542240862792
2016-07-03,0.707010185739964,0.7147992810065906,0.6969742360695028,0.7152486518873575,0.7068603954463751,0.7092570401437986,0.6953265428400239,0.6929298981426004,0.7230377471539845,0.7176452965847814,0.6963750748951466,0.6902336728579989,0.6996704613541044,0.6935290593169562,0.7098562013181544,0.7026662672258835,0.7131515877771122,0.7067106051527859,0.7134511683642898,0.7083582983822648,0.7156980227681244,0.7134511683642898,0.7100059916117436,0.7179448771719591,0.719892150988616,0.7103055721989213,0.7161473936488914,0.7144997004194129,0.6960754943079689,0.7089574595566206,0.5742959856201318,0.669862192929898,0.6434991012582385,0.6647693229478729,0.6861893349310966,0.6697124026363092
2016-07-04,0.713750748951468,0.724236069502696,0.6963750748951466,0.7212402636309169,0.7074595566207309,0.7088076692630317,0.6902336728579989,0.689035350509287,0.724236069502696,0.7174955062911922,0.6935290593169562,0.6900838825644097,0.6978729778310366,0.689784301977232,0.6882863990413419,0.687837028160575,0.6938286399041343,0.6971240263630917,0.6929298981426004,0.7092570401437986,0.7002696225284601,0.7162971839424807,0.7115038945476333,0.7197423606950268,0.7055122828040744,0.7023666866387059,0.7127022168963452,0.7118034751348113,0.6933792690233673,0.7089574595566206,0.5717495506291191,0.6656680647094068,0.6467944877171958,0.6619233073696825,0.6836428999400839,0.6659676452965849
2016-07-05,0.7122528460155783,0.7207908927501498,0.6972738166566804,0.7200419412822049,0.7031156381066506,0.7047633313361293,0.6827441581785499,0.6845416417016177,0.7219892150988614,0.7122528460155783,0.6971240263630917,0.6929298981426004,0.7010185739964051,0.6833433193529057,0.6736069502696226,0.6912822049131215,0.6876872378669862,0.7002696225284601,0.6929298981426004,0.7107549430796882,0.6852905931695628,0.7162971839424807,0.7020671060515278,0.7200419412822049,0.6911324146195328,0.6791491911324146,0.6830437387657281,0.6818454164170161,0.6740563211503895,0.6824445775913719,0.5669562612342718,0.6625224685440383,0.6448472139005393,0.659227082085081,0.6804973037747154,0.6628220491312163
2016-07-06,0.7083582983822648,0.7100059916117436,0.6960754943079689,0.7124026363091671,0.7008687837028159,0.7028160575194728,0.6778010784901138,0.6852905931695628,0.7165967645296583,0.7064110245656082,0.6987717195925705,0.6926303175554224,0.7034152186938286,0.6779508687837026,0.6773517076093468,0.6885859796285201,0.683493109646495,0.7034152186938286,0.6918813660874773,0.714050329538646,0.6852905931695628,0.7161473936488914,0.7035650089874175,0.7192929898142598,0.6968244457759135,0.6821449970041942,0.6866387058118635,0.6860395446375073,0.6727082085080888,0.6797483523067703,0.5680047932893949,0.6637207908927503,0.6434991012582385,0.6601258238466148,0.6806470940683041,0.6637207908927503
2016-07-07,0.693678849610545,0.6984721390053924,0.6978729778310366,0.6995206710605151,0.6984721390053924,0.700718993409227,0.6812462552426604,0.6872378669862192,0.7153984421809467,0.7044637507489513,0.6960754943079689,0.6906830437387658,0.7005692031156382,0.6778010784901138,0.6755542240862792,0.6854403834631515,0.6809466746554823,0.6981725584182144,0.6887357699221088,0.7095566207309767,0.6788496105452365,0.714050329538646,0.6990713001797482,0.7164469742360695,0.6896345116836428,0.6743559017375672,0.6782504493708807,0.6801977231875372,0.6743559017375672,0.6789994008388257,0.5738466147393649,0.6683642899940083,0.6497902935889756,0.6655182744158179,0.6872378669862192,0.6685140802875972
2016-07-08,0.6794487717195926,0.694877171959257,0.6971240263630917,0.6917315757938886,0.6995206710605151,0.7008687837028159,0.6840922708208508,0.687837028160575,0.719592570401438,0.7200419412822049,0.6986219292989813,0.695626123427202,0.7032654284002398,0.6927801078490112,0.6816956261234273,0.6894847213900539,0.6801977231875372,0.6998202516476932,0.6872378669862192,0.7080587177950867,0.6772019173157581,0.7113541042540444,0.6989215098861593,0.7150988615937687,0.687837028160575,0.676452965847813,0.6748052726183341,0.6766027561414019,0.6857399640503297,0.683193529059317,0.579688436189335,0.6746554823247453,0.6536848412222886,0.6716596764529656,0.6951767525464351,0.6746554823247453
2016-07-09,0.6902336728579989,0.6996704613541044,0.7035650089874175,0.6972738166566804,0.7025164769322948,0.7040143798681844,0.6876872378669862,0.689334931096465,0.724236069502696,0.7207908927501498,0.7029658478130617,0.7016177351707609,0.7046135410425406,0.7038645895745955,0.7079089275014978,0.7040143798681844,0.6986219292989813,0.7065608148591971,0.6986219292989813,0.7065608148591971,0.683493109646495,0.7085080886758536,0.6992210904733375,0.7133013780707009,0.6869382863990412,0.6679149191132414,0.6807968843618935,0.6857399640503297,0.6773517076093468,0.6906830437387658,0.5768424206111442,0.6751048532055123,0.6411024565608147,0.6719592570401438,0.6953265428400239,0.675254643499101
2016-07-10,0.6998202516476932,0.7058118633912521,0.7065608148591971,0.7058118633912521,0.6986219292989813,0.701168364289994,0.6766027561414019,0.6798981426003596,0.7144997004194129,0.7020671060515278,0.6992210904733375,0.6984721390053924,0.7016177351707609,0.6966746554823247,0.6909826243259435,0.7053624925104851,0.7101557819053325,0.7092570401437986,0.7103055721989213,0.7080587177950867,0.7061114439784302,0.7088076692630317,0.7040143798681844,0.712552426602756,0.7053624925104851,0.6939784301977231,0.6863391252246854,0.6843918514080288,0.683193529059317,0.6867884961054523,0.5787896944278011,0.6749550629119234,0.6409526662672258,0.6712103055721987,0.6926303175554224,0.6749550629119234
2016-07-11,0.7059616536848413,0.7150988615937687,0.6933792690233673,0.7146494907130018,0.6879868184541643,0.6918813660874773,0.6733073696824445,0.669862192929898,0.7041641701617736,0.6873876572798081,0.6926303175554224,0.6888855602156981,0.6972738166566804,0.6816956261234273,0.6716596764529656,0.6975733972438586,0.6989215098861593,0.708208508088676,0.707309766327142,0.7122528460155783,0.7083582983822648,0.714050329538646,0.7104553624925106,0.714050329538646,0.7167465548232476,0.7115038945476333,0.7092570401437986,0.7079089275014978,0.7094068304373875,0.7064110245656082,0.5783403235470342,0.6743559017375672,0.6466446974236071,0.6712103055721987,0.6926303175554224,0.6745056920311565
2016-07-12,0.6986219292989813,0.7040143798681844,0.6939784301977231,0.7055122828040744,0.6918813660874773,0.6950269622528459,0.676153385260635,0.6758538046734572,0.7101557819053325,0.707010185739964,0.6950269622528459,0.6903834631515877,0.6983223487118035,0.6849910125823846,0.6616237267825045,0.6942780107849013,0.6869382863990412,0.7091072498502098,0.6998202516476932,0.7171959257040145,0.6980227681246255,0.7171959257040145,0.7152486518873575,0.7139005392450567,0.7109047333732775,0.7025164769322948,0.7155482324745356,0.7164469742360695,0.7064110245656082,0.7143499101258237,0.5750449370880765,0.6730077890952665,0.6390053924505693,0.6703115638106649,0.6917315757938886,0.6736069502696226
2016-07-13,0.7180946674655483,0.7203415218693829,0.6923307369682443,0.7260335530257638,0.6950269622528459,0.6978729778310366,0.6833433193529057,0.6849910125823846,0.718693828639904,0.7119532654284002,0.6695626123427203,0.6942780107849013,0.7035650089874175,0.6876872378669862,0.6710605152786099,0.6960754943079689,0.6864889155182743,0.712852007189934,0.6998202516476932,0.7191431995206711,0.6912822049131215,0.7281306171360096,0.7133013780707009,0.7164469742360695,0.7086578789694429,0.6876872378669862,0.7103055721989213,0.7097064110245656,0.6869382863990412,0.707010185739964,0.5783403235470342,0.6760035949670461,0.6096464949071299,0.6716596764529656,0.6989215098861593,0.676752546434991
2016-07-14,0.7122528460155783,0.6566806470940683,0.7162971839424807,0.7372678250449374,0.5332534451767523,0.596914319952067,0.39035350509286976,0.5645596165368484,0.16986219292989815,0.09152186938286373,0.6619233073696825,0.6739065308568003,0.7342720191731573,0.6288196524865188,0.6196824445775915,0.6801977231875372,0.6538346315158778,0.6667165967645294,0.6440982624325943,0.6502396644697425,0.6463451168364289,0.7541941282204913,0.6509886159376871,0.7537447573397243,0.6050029958058717,0.6571300179748352,0.7097064110245656,0.7210904733373276,0.6908328340323546,0.7324745356500896,0.5751947273816658,0.652636309167166,0.5202216896345114,0.7059616536848413,0.7122528460155783,0.6285200718993408
